frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
731240521.0621939,-2.322227747133299,2.7532235940232032e-11,1.1700814033083143e-10,-1.2908716591159646e-12,3.720117189365988e-12,25.7805473935051,-16.346693082904658,-1.8624675365322667e-11,1.515350059795975e-10,4.6156911305554695e-11,-3.4526865648766054e-11,-0.2613365562180093,-0.2724756733138088,-8.460638909677417,-133.80457630857063,8.460638909677417,-0.26092738716811475,-0.271995831474195,-8.475134126719805,-133.81017760316357
732803000.8080533,-2.3321623999774905,2.7216113228819305e-11,1.1619109802312524e-10,-1.2243042738550786e-12,3.736546731959323e-12,25.92590249634576,-15.778554555299293,-1.7117973536343448e-11,1.515369610912277e-10,4.4334086765162756e-11,-3.534586306810245e-11,-0.2629424383576844,-0.2628602604733123,-8.593843632250755,-135.00895477698376,8.593843632250755,-0.2625477433241611,-0.2623765775806099,-8.608365593707358,-135.0186828347717
734365480.5539128,-2.3421182580572073,2.6886757948950852e-11,1.1541696358162231e-10,-1.1575401252013458e-12,3.751513405934178e-12,26.071899016064098,-15.21146828636544,-1.5613009156291874e-11,1.5152378350557708e-10,4.249976710524273e-11,-3.610681992395474e-11,-0.2643853059624233,-0.2532402241727949,-8.727973306348858,-136.23345442075157,8.727973306348858,-0.2640050099029348,-0.25275262443343616,-8.74250321085128,-136.24741713718038
735927960.2997721,-2.352095321372453,2.6545853352211946e-11,1.1468580022336801e-10,-1.0906190041434663e-12,3.765017289227275e-12,26.218530499591516,-14.645425701909174,-1.4109935742443791e-11,1.5149550840619201e-10,4.0655789094655735e-11,-3.6809708182824e-11,-0.26566572406409544,-0.24361951840964974,-8.862947507838635,-137.47870213409325,8.862947507838635,-0.26529975495786967,-0.24312793005079886,-8.877464957914118,-137.49700727470852
737490440.0456315,-2.3620935899232185,2.6195055916327156e-11,1.1399760949645386e-10,-1.0235801469983474e-12,3.777059755768749e-12,26.365793852859525,-14.080412411463403,-1.2608906269592134e-11,1.5145217254895246e-10,3.880396218591928e-11,-3.745456305249858e-11,-0.2667843648541513,-0.23400194621721684,-8.998680095356622,-138.74534621559118,8.998680095356622,-0.26643265393339977,-0.23350630117306978,-9.01316300964752,-138.76810087550047
739052919.7914909,-2.372113063709512,2.5835998915899085e-11,1.1335234550643368e-10,-9.564623061790859e-13,3.7876431907457525e-12,26.513692481269825,-13.516412131148396,-1.1110073153801242e-11,1.513938142545106e-10,3.694607206970033e-11,-3.804146874807692e-11,-0.2677419258983737,-0.22439120022116513,-9.135079445773183,-140.0340424992464,9.135079445773183,-0.2674044078090942,-0.22389143377148238,-9.149503973926388,-140.0613524656129
740615399.5373503,-2.382153742731323,2.5470303784410396e-11,1.1274992097255336e-10,-8.893039767947864e-13,3.79677086926972e-12,26.662235865018033,-12.953411691886249,-9.613588236261616e-12,1.5132047340056113e-10,3.508389202067201e-11,-3.857055242800779e-11,-0.26853910266432013,-0.21479094620782174,-9.272047260645666,-141.34543976103623,9.272047260645666,-0.2682157155418194,-0.21428699661797201,-9.286387700039331,-141.37740876194366
742177879.2832097,-2.392215626988655,2.5099591149416024e-11,1.1219020208941873e-10,-8.221436167132904e-13,3.804447058937763e-12,26.811435800395763,-12.391404379482207,-8.119602767246771e-12,1.5123219141394287e-10,3.3219193916662797e-11,-3.9041989324524144e-11,-0.2691766297378633,-0.20520489929304783,-9.409476285313204,-142.68017091232673,9.409476285313204,-0.26886731521948676,-0.20469670750135316,-9.423704998528416,-142.71689974614785
743740359.0290691,-2.4022987164815053,2.472548368262898e-11,1.1167299579021699e-10,-7.550197029134387e-13,3.810677274362592e-12,26.96130137122396,-11.830389767559355,-6.628267390174202e-12,1.511290112625742e-10,3.1353751072803184e-11,-3.94560154723572e-11,-0.2696553657241355,-0.19563684668206563,-9.547247882377489,-144.03885323725504,9.547247882377489,-0.26936006894608266,-0.19512435605231437,-9.561335215290935,-144.0804387873376
745302838.7749285,-2.4124030112098676,2.4349597761084192e-11,1.1119803749600038e-10,-6.879705640475446e-13,3.815468521972995e-12,27.111835415368276,-11.270370130566015,-5.139732125771927e-12,1.5101097744722362e-10,2.948932988685612e-11,-3.981293995122323e-11,-0.2699763718124337,-0.18609060169333447,-9.685230503813457,-145.42209579835253,9.685230503813457,-0.26969504143599365,-0.18557375781352564,-9.69914470607442,-145.4686299432333
746865318.5207878,-2.4225285111737476,2.39735275281782e-11,1.1076498717757681e-10,-6.210340609933437e-13,3.818829378546163e-12,27.263034433212134,-10.711345405227256,-3.6541463563525016e-12,1.5087813599311572e-10,2.7627673884530705e-11,-4.0113148815538923e-11,-0.2701409375975572,-0.17656991310472248,-9.823279644433162,-146.83050788433317,9.823279644433162,-0.2698735258837906,-0.17604866358766932,-9.836986796127947,-146.88207631121173
748427798.2666472,-2.4326752163731418,2.3598829413794178e-11,1.1037343672278568e-10,-5.542472765873774e-13,3.820769843612956e-12,27.414891994920616,-10.153309471065278,-2.1716588101961806e-12,1.5073053444137545e-10,2.5770488223990357e-11,-4.03570977185898e-11,-0.27015053787364235,-0.16707837945159493,-9.961239073850303,-148.2647013459583,9.961239073850303,-0.2698970007891302,-0.16655267369275217,-9.97470302349005,-148.32138226615774
749990278.0125066,-2.442843126808044,2.3227014917029034e-11,1.100229250363551e-10,-4.876463706179674e-13,3.821301037195063e-12,27.567403777958,-9.596249800729431,-6.924175460448144e-13,1.5056822184031092e-10,2.3919432463073855e-11,-4.054529680395583e-11,-0.27000674349247944,-0.15761941508148605,-10.098942456380831,-149.72528249474806,10.098942456380831,-0.26976704080233915,-0.15708920395418477,-10.112124775437959,-149.7871452491893
751552757.758366,-2.453032242478457,2.2859554642230165e-11,1.0971295284633119e-10,-4.2126665989536064e-13,3.820434903401622e-12,27.72057146419129,-9.040150680905333,7.834300622916709e-13,1.5039124873653644e-10,2.2076124579938494e-11,-4.067829589020528e-11,-0.26971113549503706,-0.14819628521513542,-10.236214256341485,-151.21283447290824,10.236214256341485,-0.26948523079739034,-0.1476615207195158,-10.249074214466564,-151.27993800928016
753115237.5042254,-2.463242563384372,2.249789004064832e-11,1.0944298944387503e-10,-3.551428524423704e-13,3.8181840753568094e-12,27.874403346151958,-8.484998238882016,2.2557373412147222e-12,1.5019966716593766e-10,2.0242152699433602e-11,-4.075667772206264e-11,-0.26926526968726605,-0.1388121879120095,-10.37286921708208,-152.72789584863835,10.37286921708208,-0.26905313036671946,-0.13827282282145925,-10.385363780501919,-152.80028705435973
754677717.2500848,-2.473474089525793,2.2143444874197198e-11,1.0921246837460193e-10,-2.893092761280946e-13,3.814561961097947e-12,28.02891129816286,-7.930784509742159,3.7243583325008535e-12,1.4999353064447965e-10,1.8419086541696348e-11,-4.078106226987769e-11,-0.2686707098551418,-0.12947033418843645,-10.508710497536462,-154.27094300787022,10.508710497536462,-0.2684723069686997,-0.12892632174122262,-10.520794351894398,-154.34865489463843
756240196.9959441,-2.483726820902727,2.179762866804025e-11,1.0902077561042981e-10,-2.237999470718772e-13,3.8095829798616435e-12,28.184105769920958,-7.377508298464069,5.189147808347894e-12,1.4977289415885964e-10,1.6608480859692358e-11,-4.075211854842986e-11,-0.26792910850217966,-0.12017397878936795,-10.643527327417452,-155.84238165278185,10.643527327417452,-0.2677444166396898,-0.11962527245133517,-10.655152926228178,-155.92543140576382
757802676.7418035,-2.494000757515155,2.1461829189100114e-11,1.0886723814880605e-10,-1.586484185565228e-13,3.803262789813034e-12,28.339991556160896,-6.825172349625182,6.649961286302277e-12,1.4953781415700645e-10,1.4811867902797833e-11,-4.067057600820043e-11,-0.26704228682246733,-0.11092638250387098,-10.777093379557634,-157.44254752668414,10.777093379557634,-0.26687128398951765,-0.11037293579258002,-10.788211020712556,-157.5309344479142
759365156.4876629,-2.5042958993630826,2.1137397471204548e-11,1.0875112073782409e-10,-9.38874808683564e-14,3.795618353240295e-12,28.496566678966417,-6.273778371252989,8.106655044065808e-12,1.4928834853842658e-10,1.3030742427138732e-11,-4.053722780060249e-11,-0.2660122660940329,-0.1017307261721375,-10.909166763513333,-159.07171112868528,10.909166763513333,-0.2658549336450635,-0.10117249250309324,-10.919724698398303,-159.1654145140911
760927636.2335223,-2.514612246446509,2.0825633307874375e-11,1.0867163367550711e-10,-2.954887049195339e-14,3.786667780245704e-12,28.653825012533115,-5.723322649356518,9.559086134180261e-12,1.490245566444002e-10,1.1266547173694114e-11,-4.035292296889311e-11,-0.26484123047234925,-0.09259002421048351,-11.039491765249549,-160.73007857298427,11.039491765249549,-0.264697553086725,-0.09202695671842578,-11.049436347040956,-160.82905556305886
762490115.9793817,-2.524949798765434,2.0527778887367747e-11,1.0862794817416793e-10,3.433685784041415e-14,3.776430021117981e-12,28.811761218403003,-5.173794676194021,1.1007112398588322e-11,1.4874649924802776e-10,9.520666488779421e-12,-4.011855107385979e-11,-0.26353144035445886,-0.08350708578768465,-11.167801605932418,-162.4177823719903,11.167801605932418,-0.26340140601758455,-0.08293913709447073,-11.177077484489198,-162.52196580954427
764052595.7252411,-2.5353085563198503,2.024502351438371e-11,1.0861921139722748e-10,9.774023735310193e-14,3.764924565245663e-12,28.970375277221827,-4.62517956384164,1.2450592483069362e-11,1.4845423854412845e-10,7.794431031314349e-12,-3.9835027146900957e-11,-0.26208514366073604,-0.07448454459327529,-11.293821028340115,-164.13486100465465,11.293821028340115,-0.26196874360287287,-0.0739116665284797,-11.302371398213864,-164.24415732521592
765615075.4711004,-2.5456885191097625,1.997851593149293e-11,1.0864455351962033e-10,1.6063264342652316e-13,3.752171299556328e-12,29.129674111969084,-4.077462928876203,1.3889385851548465e-11,1.4814783813899274e-10,6.089130079944468e-12,-3.950328461937243e-11,-0.26050453346536484,-0.06552493902891143,-11.417267701232701,-165.88123201065477,11.417267701232701,-0.2604017620278616,-0.0649470823409027,-11.425034606815105,-165.9955191888739
767177555.2169598,-2.556089687135161,1.9729376386399042e-11,1.0870308387258899e-10,2.2298605287667601e-13,3.738190585268844e-12,29.28966939038399,-3.5306355622917844,1.532335280027739e-11,1.4782736303999034e-10,4.4060235861216545e-12,-3.912427916740135e-11,-0.258791773825499,-0.05663079599136652,-11.537852174294951,-167.65666688325047,11.537852174294951,-0.25870262825840645,-0.056047910097834545,-11.544776872836485,-167.77579246663726
768740034.9628192,-2.5665120603960516,1.9498700832145567e-11,1.0879387963852792e-10,2.8477296057957354e-13,3.723003483642424e-12,29.450372699875377,-2.984695302341936,1.6752354471885785e-11,1.4749287964503465e-10,2.7463463602597843e-12,-3.869900000650671e-11,-0.25694907664615657,-0.047804669557126755,-11.655277027775268,-169.46077528260955,11.655277027775268,-0.2568735568738898,-0.04721670236853632,-11.661300408069524,-169.58455456172808
770302514.7086786,-2.5769556388924304,1.9287554336523387e-11,1.0891597491145381e-10,3.4596651191833627e-13,3.706631974403721e-12,29.611790747130616,-2.4396450585137064,1.8176252869301335e-11,1.4714445573190627e-10,1.1113014672220546e-12,-3.822848082045247e-11,-0.2549787832827995,-0.039049111839768016,-11.769236450938752,-171.29300139836562,11.769236450938752,-0.2549168916876175,-0.03845600965534645,-11.774299503763995,-171.42121578478165
771864994.454538,-2.5874204226242936,1.9096957155345665e-11,1.0906835769979156e-10,4.065407819563784e-13,3.689099015310829e-12,29.773923237182544,-1.895488055910344,1.9594910869537466e-11,1.4678216044743646e-10,-4.979537141917937e-13,-3.771380274764488e-11,-0.2528834019547377,-0.030366592192876754,-11.879417425003156,-173.15262912929518,11.879417425003156,-0.25283514321398487,-0.029768299635036282,-11.88346176115079,-173.28502483076105
773427474.2003974,-2.5979064115916395,1.892787125704365e-11,1.0924997777883857e-10,4.664710455800668e-13,3.670428384703892e-12,29.936764622043427,-1.3522229130524515,2.1008192237347053e-11,1.4640606429655225e-10,-2.0803209803034038e-12,-3.715608651771369e-11,-0.25066557737715794,-0.02175941052597876,-11.985502995464007,-175.03878842665733,11.985502995464007,-0.2506309583568596,-0.021155870464096116,-11.988471407759738,-175.17507551569395
774989953.9462568,-2.6084136057944685,1.8781194849031128e-11,1.0945976194756226e-10,5.257338875942811e-13,3.650644375952209e-12,30.10030877659708,-0.8098412755833962,2.241596163874087e-11,1.460162391311852e-10,-3.6347667897097387e-12,-3.655647718362293e-11,-0.2483280077965992,-0.01322965389588097,-12.087177151869707,-176.95045503645568,12.087177151869707,-0.24830703746941196,-0.012620807322522118,-12.089014217863932,-177.09030700040603
776552433.6921161,-2.6189420052327756,1.8657767806362674e-11,1.0969662892807761e-10,5.843070947569999e-13,3.6297714990382344e-12,30.26455403326478,-0.26832933294218575,2.3818084654369355e-11,1.4561275813904524e-10,-5.16031684800668e-12,-3.5916129210967625e-11,-0.24587335465729482,-0.004779220834550916,-12.184130100369497,-178.88644011536334,12.184130100369497,-0.2458660439960796,-0.004165006690029572,-12.184782821214768,-179.02949395573208
778114913.4379756,-2.629491609906562,1.855838457573606e-11,1.0995949638078615e-10,6.421693982945372e-13,3.607834339826226e-12,30.42950579001556,0.272327594699288,2.521442779276637e-11,1.4519569583226103e-10,-6.656043217030315e-12,-3.523619945147488e-11,-0.2433041942839455,0.0035901007643006954,-12.276062608031422,179.15462741744918,12.276062608031422,-0.24331055609282512,0.00420974578768362,-12.275481075952676,179.0087704937279
779677393.183835,-2.6400624198158242,1.8483806827621888e-11,1.1024727713834157e-10,6.993002214487082e-13,3.584857634955484e-12,30.595175229385926,0.812139917959637,2.6604858503453644e-11,1.4476512803588923e-10,-8.121051675831757e-12,-3.45178508975477e-11,-0.24062303690658515,0.011876546856191184,-12.362688679670518,177.17431779565482,12.362688679670518,-0.24064308558368522,0.012501688480425951,-12.360826761776655,177.02609107199237
781239872.9296944,-2.6506544349605603,1.8434768361250092e-11,1.1055886806357557e-10,7.556795819683442e-13,3.5608664942526856e-12,30.76157482915782,1.3511109315951852,2.7989245189904492e-11,1.443211318762935e-10,-9.554476828654397e-12,-3.376226381271793e-11,-0.2378323998671408,0.020078331128620897,-12.443736790544728,175.17440749923085,12.443736790544728,-0.23786615112959933,0.02070903758601583,-12.440552811769766,175.02427682367883
782802352.6755538,-2.661267655340767,1.8411969377394983e-11,1.10893139220434e-10,8.112882072491465e-13,3.5358866168753665e-12,30.92871312833484,1.8892378554033245,2.936745722236573e-11,1.4386378576939547e-10,-1.0955487844970745e-11,-3.297064654896146e-11,-0.23493489094665718,0.028193665719010205,-12.518950725618453,173.15687105710163,12.518950725618453,-0.23498236156875285,0.02883000776907436,-12.51440812988813,173.0053322902386
784364832.4214132,-2.671902080956443,1.8416063510153683e-11,1.1124893081730111e-10,8.66107794294887e-13,3.5099443519918537e-12,31.09659164460466,2.4265162165350027,3.0739364950536296e-11,1.4339316940879956e-10,-1.2323301440382618e-11,-3.214423859149843e-11,-0.23193325207938764,0.03622083661281333,-12.588091317855994,171.12385858204902,12.588091317855994,-0.23199445968725257,0.0368628875084331,-12.582159285366501,170.9714344141948
785927312.1672726,-2.682557711807592,1.8447645276164732e-11,1.1162506079135521e-10,9.201212613236616e-13,3.4830665466219245e-12,31.265205670547648,2.9629451699601654,3.2104839716101545e-11,1.429093637537927e-10,-1.365719443993681e-11,-3.128430296243749e-11,-0.22883033647565912,0.04415829025784679,-12.65093989273296,169.07766602942428,12.65093989273296,-0.22890529941073284,0.04480612571127877,-12.643593892813449,168.92490216951091
787489791.913132,-2.693234547894204,1.8507245371866633e-11,1.120203396515779e-10,9.733128423998151e-13,3.455280248288779e-12,31.434548539287885,3.4985308130793094,3.346375386512174e-11,1.4241245101722175e-10,-1.4956508493255105e-11,-3.0392111365643844e-11,-0.2256290303128284,0.05200468150881631,-12.70730326119523,167.0207074660881,12.70730326119523,-0.2257177675380452,0.05265837970234215,-12.698525523874968,166.86816822423353
789052271.6589913,-2.703932589216285,1.859533667755628e-11,1.1243358494707759e-10,1.0256679679131033e-12,3.4266124151563502e-12,31.60461702178068,4.033285637650612,3.481598076027388e-11,1.4190251465324894e-10,-1.6220644082717603e-11,-2.946892970617132e-11,-0.22233216185823743,0.059758855111148354,-12.75701916716464,164.95549604099938,12.75701916716464,-0.22243469285711562,0.060418496766555314,-12.746799060853302,164.80375936115036
790614751.4048507,-2.7146518357738234,1.871234760061328e-11,1.1286362795321514e-10,1.077172998260428e-12,3.3970897818095365e-12,31.77541486889628,4.567224389465549,3.6161394792945376e-11,1.413796393449887e-10,-1.74490471923321e-11,-2.8516011391773518e-11,-0.2189424480548271,0.06741977087682693,-12.799960689112979,162.88463425174373,12.799960689112979,-0.2190587926776701,0.06808543935895814,-12.788294995290716,162.7342862939352
792177231.1507101,-2.7253922875668266,1.8858675155061198e-11,1.1330930972090852e-10,1.127814962793619e-12,3.3667389377729983e-12,31.946952514153747,5.100358603217727,3.749987139517857e-11,1.4084391099202636e-10,-1.864119624011738e-11,-2.7534601271117827e-11,-0.21546250717186982,0.07498641479280874,-12.83603844326527,160.81080777754963,12.83603844326527,-0.2155926854133818,0.07565819619693405,-12.822931521011721,160.66243719026727
