frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2154152639.650447,-3.5879019504179266,-7.755093712550499e-12,3.4228329208205896e-11,4.671368781368597e-11,3.030887303684531e-11,-5.446878152623647e-11,3.919456171360583e-12,-0.7822646289996897,0.591454384914403,-0.16934987605627813,142.90781481439495,0.16934987605627813,0.0
2156235959.4180007,-3.5948451552836795,-7.525437123655698e-12,3.4414531049051176e-11,4.6842819521690684e-11,3.0026543113342834e-11,-5.4368256645346394e-11,4.3879879357083375e-12,-0.7800803528442024,0.5937111507427189,-0.1726834797600342,142.72560936800056,0.1726834797600342,0.0
2158319279.185554,-3.6017950718022167,-7.292654373193397e-12,3.4601191771442764e-11,4.697025259073114e-11,2.974370787057182e-11,-5.426290696392453e-11,4.857483900870937e-12,-0.7778538533930917,0.595988740493122,-0.17611525071623016,142.5407978994312,0.17611525071623016,0.0
2160402598.953108,-3.608751699973536,-7.056673902959921e-12,3.4788324526705154e-11,4.7095985422520186e-11,2.9460377526723125e-11,-5.4152659325480105e-11,5.327946999982029e-12,-0.7755838134982252,0.5982874908862574,-0.17964900273339524,142.3533066734923,0.17964900273339524,0.0
2162485918.7206616,-3.6157150397976427,-6.817421173063202e-12,3.497594263693376e-11,4.722001648037551e-11,2.9176562301607146e-11,-5.403743765343871e-11,5.799380335326618e-12,-0.7732688627699086,0.6006077422190732,-0.1832887232718906,142.16305909808653,0.1832887232718906,0.0
2164569238.488215,-3.62268509127453,-6.5748184254427944e-12,3.5164059585272407e-11,4.734234428918291e-11,2.889227241628116e-11,-5.3917162714625704e-11,6.271787168991254e-12,-0.7709075734989063,0.6029498373788412,-0.18703859694163275,141.96997556458223,0.18703859694163275,0.0
2166652558.255769,-3.6296618544041994,-6.328784448435665e-12,3.535268893384268e-11,4.746296743535736e-11,2.8607518092677084e-11,-5.379175188379303e-11,6.745170841165595e-12,-0.7684984571931748,0.6053141198691985,-0.1909030294281154,141.77397334922463,0.1909030294281154,0.0
2168735878.023322,-3.6366453291866563,-6.07923438822934e-12,3.554184419530938e-11,4.758188456680184e-11,2.8322309553229878e-11,-5.3661118955031184e-11,7.2195346420795016e-12,-0.7660399621635801,0.6077009316439617,-0.1948866646397589,141.5749665545886,0.1948866646397589,0.0
2170819197.790876,-3.6436355156218916,-5.826079620801537e-12,3.573153870963457e-11,4.7699094392863934e-11,2.8036657020506308e-11,-5.3525174013665483e-11,7.694881689128264e-12,-0.7635304718950313,0.610110611632668,-0.1989943921220502,141.37286604177092,0.1989943921220502,0.0
2172902517.5584297,-3.650632413709907,-5.569227656614749e-12,3.592178557271889e-11,4.781459568429006e-11,2.7750570716834422e-11,-5.3383823340904806e-11,8.171214855884473e-12,-0.760968303375315,0.6125434954079029,-0.20323134788947533,141.16757930353407,0.20323134788947533,0.0
2174985837.325983,-3.6576360234507095,-5.3085820243017694e-12,3.611259763057829e-11,4.7928387273177556e-11,2.746406086393347e-11,-5.3236969297479335e-11,8.648536766644821e-12,-0.7583517044576916,0.6149999157312425,-0.20760291627148733,140.95901025682886,0.20760291627148733,0.0
2177069157.093537,-3.664646344844289,-5.044042084641547e-12,3.6303987510504184e-11,4.804046805292461e-11,2.7177137682544436e-11,-5.3084510137566164e-11,9.12684982795974e-12,-0.7556788497718356,0.6174802031344873,-0.21211474052924462,140.74705897421765,0.21211474052924462,0.0
2179152476.8610907,-3.6716633778906527,-4.775502759908543e-12,3.6495967634200754e-11,4.81508369781777e-11,2.68898113920612e-11,-5.292633973808624e-11,9.60615624213956e-12,-0.7529478354250295,0.6199846855893456,-0.21677274568823285,140.531621404018,0.21677274568823285,0.0
2181235796.628644,-3.678687122589794,-4.50285420666096e-12,3.6688550163238886e-11,4.825949306477707e-11,2.660209221016215e-11,-5.2762347271438043e-11,1.0086457953076748e-11,-0.7501566733302255,0.6225136867631675,-0.22158317066225677,140.3125891305499,0.22158317066225677,0.0
2183319116.396198,-3.6857175789417203,-4.2259814867878615e-12,3.688174686177902e-11,4.836643538969984e-11,2.6313990352442582e-11,-5.2592416876487694e-11,1.056775650933643e-11,-0.7473032861063014,0.6250675231014561,-0.22655260198585078,140.08984919709638,0.22655260198585078,0.0
2185402436.163751,-3.6927547469464237,-3.944764285841199e-12,3.707556890537572e-11,4.847166309100091e-11,2.6025516032047658e-11,-5.2416427376842113e-11,1.1050052873328054e-11,-0.7443855030426475,0.6276465005888477,-0.23168800114074062,139.86328397109887,0.23168800114074062,0.0
2187485755.931305,-3.699798626603912,-3.659076692034005e-12,3.7270026691807174e-11,4.857517536775174e-11,2.5736679459305902e-11,-5.223425205978574e-11,1.1533347232501276e-11,-0.7414010568577871,0.6302509121555384,-0.23699672186137766,139.6327709984512,0.23699672186137766,0.0
2189569075.6988587,-3.7068492179141717,-3.3687870043294493e-12,3.746512970367438e-11,4.867697147997679e-11,2.544749084136357e-11,-5.2045758484306227e-11,1.201763886231082e-11,-0.738347580350749,0.6328810362350041,-0.242486520489262,139.39818279076945,0.242486520489262,0.0
2191652395.466412,-3.713906520877222,-3.073757510326417e-12,3.766088643586189e-11,4.877705074858783e-11,2.5157960381819374e-11,-5.185080825891424e-11,1.25029260540425e-11,-0.7352226019183489,0.6355371361975992,-0.24816556758164574,139.15938651861867,0.24816556758164574,0.0
2193735715.233966,-3.720970535493044,-2.7738441810507844e-12,3.7857304354924835e-11,4.887541255531614e-11,2.4868098280360297e-11,-5.164925673636693e-11,1.2989206074564544e-11,-0.7320235393771694,0.6382194597340607,-0.2540424695434514,138.91624362864246,0.2540424695434514,0.0
2195819035.0015197,-3.728041261761648,-2.468896267223994e-12,3.805438982921208e-11,4.8972056342642364e-11,2.4577914732397617e-11,-5.1440952609866345e-11,1.347647509681445e-11,-0.7287476923257253,0.640928237128098,-0.26012630460921504,138.66860943749978,0.26012630460921504,0.0
2197902354.769073,-3.7351186996830297,-2.1587558284517063e-12,3.8252147975232684e-11,4.906698161372421e-11,2.4287419928704092e-11,-5.1225737442175925e-11,1.3964728046528588e-11,-0.7253922339485008,0.6436636778289784,-0.2664266705288145,138.41633275978933,0.2664266705288145,0.0
2199985674.536627,-3.7422028492571933,-1.8432572552806273e-12,3.845058240415819e-11,4.9160187932322157e-11,2.399662405505149e-11,-5.100344518760279e-11,1.4453958349106705e-11,-0.7219542033028165,0.6464259655491416,-0.2729537358179869,138.15925559741277,0.2729537358179869,0.0
2202068994.30418,-3.7492937104841317,-1.522226836724674e-12,3.864969490017466e-11,4.9251674922722715e-11,2.370553729184916e-11,-5.077390175944738e-11,1.49441576083255e-11,-0.7184304986455551,0.6492152527957493,-0.279718285672148,137.8972128705039,0.279718285672148,0.0
2204152314.071734,-3.7563912833638513,-1.1954823861368278e-12,3.884948509122755e-11,4.934144226965968e-11,2.3414169813783097e-11,-5.0536924655796514e-11,1.5435315277444456e-11,-0.7148178715179372,0.6520316558901091,-0.2867317581885207,137.63003213219625,0.2867317581885207,0.0
2206235633.8392878,-3.763495567896346,-8.628328890760315e-13,3.9049950164731165e-11,4.9429489718233345e-11,2.3122531789455897e-11,-5.029232260730937e-11,1.5927418375275274e-11,-0.7111129205972232,0.6548752510333286,-0.29400627389712997,137.3575332033561,0.29400627389712997,0.0
2208318953.606841,-3.7706065640816178,-5.240781072023444e-13,3.9251084639738e-11,4.9515817073827204e-11,2.2830633381027486e-11,-5.003989518102955e-11,1.6420451258710522e-11,-0.7073120841653228,0.6577460711129922,-0.30155466756677063,137.0795276933016,0.30155466756677063,0.0
2210402273.374395,-3.777724271919668,-1.79008080362502e-13,3.9452880156416434e-11,4.960042420202288e-11,2.2538484743856542e-11,-4.9779432282385376e-11,1.6914395412559885e-11,-0.7034116305434378,0.6606441022106825,-0.30939053233050895,136.79581842189893,0.30939053233050895,0.0
2212485593.141948,-3.7848486914104966,1.7259748903730013e-13,3.96553252132877e-11,4.968331102851271e-11,2.2246096026142852e-11,-4.9510713539475405e-11,1.7409229187144843e-11,-0.6994076467216783,0.6635692785976711,-0.31752828162592567,136.50619879891266,0.31752828162592567,0.0
2214568912.909502,-3.7919798225541026,5.30969933762658e-13,3.98584047909993e-11,4.97644775390103e-11,2.1953477368570297e-11,-4.923350760524765e-11,1.7904927422429004e-11,-0.6952960261635776,0.6665214755096497,-0.32598322678978886,136.21045222414634,0.32598322678978886,0.0
2216652232.677056,-3.799117665350482,8.963523354635867e-13,4.006209984425496e-11,4.9843923779158806e-11,2.1660638903950844e-11,-4.894757144369521e-11,1.8401460940304113e-11,-0.6910724569400677,0.6695004998884584,-0.33477166178692785,135.90835154125998,0.33477166178692785,0.0
2218735552.444609,-3.8062622197996374,1.2690001975571744e-12,4.026638669591477e-11,4.9921649854437315e-11,2.136759075686923e-11,-4.865264965688013e-11,1.8898795939045542e-11,-0.6867324108259047,0.6725060800463019,-0.34391094525858973,135.599658525882,0.34391094525858973,0.0
2220818872.212163,-3.813413485901574,1.6491820651258915e-12,4.047123639785247e-11,4.9997655930064884e-11,2.1074343043328568e-11,-4.8348473864938994e-11,1.9396893354523903e-11,-0.6822711330614663,0.675537855383971,-0.35341957477195796,135.28412334447324,0.35341957477195796,0.0
2222902191.979717,-3.820571463656282,2.0371801339406815e-12,4.0676614112704624e-11,5.007194223090268e-11,2.0780905870396784e-11,-4.803476209696199e-11,1.9895708242307834e-11,-0.6776836316816085,0.6785953667525517,-0.36331725630383177,134.96148391017587,0.36331725630383177,0.0
2224985511.74727,-3.827736153063768,2.43329092239234e-12,4.088247852393623e-11,5.014450904135383e-11,2.048728933585395e-11,-4.771121811896149e-11,2.0395189188082273e-11,-0.6729646651177568,0.6816780470812032,-0.37362497898077784,134.63146509235486,0.37362497898077784,0.0
2227068831.514824,-3.8349075541240274,2.837826069614093e-12,4.108878122522208e-11,5.0215356705261386e-11,2.0193503527840486e-11,-4.737753063564729e-11,2.0895277697381593e-11,-0.6681087273229072,0.6847852110538689,-0.3843651068580155,134.29377779094233,0.3843651068580155,0.0
2229152151.2823772,-3.842085666837063,3.251113275490542e-12,4.1295466007055045e-11,5.0284485625804e-11,1.9899558524506196e-11,-4.703337235031346e-11,2.139590748254884e-11,-0.6631100306525405,0.687916042397681,-0.39556149491680265,133.94811793380936,0.39556149491680265,0.0
2231235471.049931,-3.849270491202873,3.673497340982112e-12,4.150246796870655e-11,5.035189626538965e-11,1.9605464393660365e-11,-4.667839892440754e-11,2.1897003575046183e-11,-0.6579624875896987,0.6910695778853593,-0.40723962804190583,133.59416546731205,0.40723962804190583,0.0
2233318790.817485,-3.8564620272214603,4.10534123421811e-12,4.1709712431730176e-11,5.0417589145547285e-11,1.9311231192422608e-11,-4.631224791132918e-11,2.2398481239307568e-11,-0.6526596926206771,0.6942446881471367,-0.41942677435848386,133.2315833786436,0.41942677435848386,0.0
2235402110.585038,-3.8636602748928155,4.547027119497995e-12,4.191711368876649e-11,5.0481564846816376e-11,1.9016868966874823e-11,-4.5934537727318385e-11,2.2900244721891667e-11,-0.647194905001613,0.697440056249697,-0.43215214236223237,132.86001673045917,0.43215214236223237,0.0
2237485430.352592,-3.8708652342169536,4.998957336866077e-12,4.212457365351998e-11,5.0543824008634374e-11,1.872238775171384e-11,-4.5544866671768306e-11,2.340218590180615e-11,-0.6415610321185992,0.7006541552034249,-0.44544703614321995,132.47909163622955,0.44544703614321995,0.0
2239568750.1201453,-3.8780769051938577,5.461555379957117e-12,4.233198046360606e-11,5.0604367329222316e-11,1.8427797569905363e-11,-4.5142811949265194e-11,2.3904182893700703e-11,-0.6357506122375713,0.7038852249495254,-0.4593450121404546,132.088414089114,0.4593450121404546,0.0
2241652069.887699,-3.88529528782354,5.935266953366976e-12,4.253920703370297e-11,5.066319556546801e-11,1.8133108432338607e-11,-4.472792861210104e-11,2.440609860136435e-11,-0.629755795210484,0.7071312482749968,-0.47388204917303767,131.68756858774879,0.47388204917303767,0.0
2243735389.655253,-3.8925203821059955,6.420561176597394e-12,4.274610949242451e-11,5.072030953280766e-11,1.7838330337482028e-11,-4.429974835621026e-11,2.4907779154942485e-11,-0.6235683203147177,0.7103899241269219,-0.4890967462106923,131.27611656247797,0.4890967462106923,0.0
2245818709.4228063,-3.899752188041223,6.917931946277167e-12,4.295252539956936e-11,5.077571010510507e-11,1.754347327104e-11,-4.38577781588279e-11,2.540905212852935e-11,-0.6171794915257947,0.7136586365121639,-0.5050305578262922,130.8535946606755,0.5050305578262922,0.0
2247902029.19036,-3.906990705629224,7.427899403290446e-12,4.3158271652601986e-11,5.0829398214529074e-11,1.7248547205610608e-11,-4.340149881123863e-11,2.590972444699137e-11,-0.6105801515187474,0.7169344177451814,-0.5217280680494023,130.41951296716093,0.5217280680494023,0.0
2249985348.957914,-3.914235934869997,7.951011414781299e-12,4.336314204522776e-11,5.0881374851428825e-11,1.6953562100344306e-11,-4.293036343664753e-11,2.640957994488346e-11,-0.6037606559767982,0.7202139059082767,-0.5392372947865494,129.9733532033977,0.5392372947865494,0.0
2252068668.725467,-3.9214878757635416,8.48784499489028e-12,4.356690450407743e-11,5.0931641064207184e-11,1.6658527900603742e-11,-4.244379606931692e-11,2.6908376603473684e-11,-0.5967108491784349,0.7234932973522712,-0.5576100142735497,129.51456688377004,0.5576100142735497,0.0
2254151988.493021,-3.928746528309861,9.039007644801764e-12,4.3769298062403284e-11,5.098019795919197e-11,1.6363454537624497e-11,-4.19411903143902e-11,2.7405843524778797e-11,-0.5894200406827121,0.726768295284242,-0.5769021001502351,129.04257334511232,0.5769021001502351,0.0
2256235308.2605743,-3.936011892508949,9.605138658253223e-12,4.397002960959635e-11,5.1027046700505454e-11,1.6068351928176975e-11,-4.142190804225222e-11,2.7901677681419385e-11,-0.5818769819242621,0.7300340547734444,-0.5971738822072048,128.55675754242438,0.5971738822072048,0.0
2258318628.028128,-3.943283968360813,1.0186910472312977e-11,4.4168770390454454e-11,5.10721885099316e-11,1.5773229974229367e-11,-4.0885278037618625e-11,2.83955404162251e-11,-0.574069841295375,0.7332851232126798,-0.6184905399963593,128.0564675334853,0.6184905399963593,0.0
2260401947.795682,-3.9505627558654455,1.0785030121650515e-11,4.4365152153715604e-11,5.1115624666781614e-11,1.5478098562611558e-11,-4.033059454513109e-11,2.8887053591104062e-11,-0.565986177032637,0.7365153741094116,-0.6409225506910508,127.54101164154476,0.6409225506910508,0.0
2262485267.5632353,-3.9578482550228515,1.1400240786409926e-11,4.455876280743909e-11,5.1157356507757245e-11,1.5182967564680264e-11,-3.975711572134733e-11,2.937579524275883e-11,-0.5576129085748722,0.7397179317027447,-0.66454620650115,127.00965535006424,0.66454620650115,0.0
2264568587.330789,-3.9651404658330263,1.2033323345714326e-11,4.4749141453108636e-11,5.119738542681245e-11,1.488784683598522e-11,-3.916406208109812e-11,2.986129461712342e-11,-0.5489362882847584,0.7428850845164949,-0.6894442070450721,126.46161800771364,0.6894442070450721,0.0
2266651907.098343,-3.972439388295976,1.2685097804075218e-11,4.4935772731320594e-11,5.123571287501277e-11,1.459274621593645e-11,-3.855061507093755e-11,3.034302651538415e-11,-0.539941875851616,0.7460081871854686,-0.7157063223397241,125.89606938867811,0.7157063223397241,0.0
2268735226.865896,-3.979745022411692,1.3356424470616068e-11,4.511808048134e-11,5.127234036039316e-11,1.4297675527472719e-11,-3.791591588977709e-11,3.082040495386728e-11,-0.5306145171038834,0.7490775509684716,-0.7434301186660197,125.31212607859791,0.7434301186660197,0.0
2270818546.63345,-3.9870573681801815,1.404820483047927e-11,4.529542074966758e-11,5.130726944781345e-11,1.4002644576731043e-11,-3.725906461733418e-11,3.1292776172936546e-11,-0.5209383277545312,0.7520823235804518,-0.7727217452928059,124.70884758058543,0.7727217452928059,0.0
2272901866.4010034,-3.994376425601438,1.4761382113755932e-11,4.546707415430066e-11,5.134050175881235e-11,1.3707663152717363e-11,-3.657911964505641e-11,3.17594110015833e-11,-0.510896681580508,0.7550103581112079,-0.8036967925661997,124.08523200120746,0.8036967925661997,0.0
2274985186.168557,-4.001702194675469,1.5496941592690625e-11,4.563223753286967e-11,5.1372038971459096e-11,1.341274102697848e-11,-3.5875097378768474e-11,3.221949650589119e-11,-0.5004722024422172,0.7578480692596195,-0.8364812449115966,123.44021120295814,0.8364812449115966,0.0
2277068505.936111,-4.009034675402271,1.625591059690732e-11,4.5790014716339056e-11,5.1401882820203634e-11,1.3117887953274989e-11,-3.5145972223296325e-11,3.2672126763064055e-11,-0.4896467606267657,0.760580273730431,-0.8712125591293778,122.7726453823973,0.8712125591293778,0.0
2279151825.7036643,-4.016373867781838,1.7039358140578677e-11,4.593940622423739e-11,5.143003509572451e-11,1.2823113667255485e-11,-3.439067695514583e-11,3.3116292556981894e-11,-0.47840147583325754,0.7631900111893476,-0.9080408957321924,122.08131710894449,0.9080408957321924,0.0
2281235145.471218,-4.023719771814175,1.7848393948112035e-11,4.607929769885463e-11,5.145649764477515e-11,1.2528427886131966e-11,-3.360810369666313e-11,3.355086981272266e-11,-0.4667167308572273,0.7656583429074315,-0.9471305212239831,121.3649248915043,0.9471305212239831,0.0
2283318465.2387714,-4.031072387499281,1.868416659580759e-11,4.620844697190242e-11,5.1481272370028155e-11,1.223384030835642e-11,-3.279710577422056e-11,3.3974606663545995e-11,-0.4545722008821911,0.7679641267136618,-0.9886613888620985,120.62207630482888,0.9886613888620985,0.0
2285401785.0063252,-4.038431714837158,1.9547860481995456e-11,4.6325469742459764e-11,5.1504361229917747e-11,1.1939360613298536e-11,-3.195650074792228e-11,3.438610912916122e-11,-0.4419469030012661,0.7700837682263038,-1.0328309020468605,119.85128061862466,1.0328309020468605,0.0
