theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
24,282,6.06442863392553,6.09253210690672,1.28242129138828,0.00461110792096609
24,284,6.07068463263558,6.09878810561678,1.28867729009833,0.00461775499419805
24,286,6.07631639018011,6.1044198631613,1.29430904764285,0.00462374699886857
24,288,6.08132834924285,6.10943182222404,1.2993210067056,0.00462908609681655
24,290,6.08572710788925,6.11383058087044,1.30371976535199,0.00463377704933484
24,292,6.08952145370852,6.11762492668971,1.30751411117126,0.00463782725861356
24,294,6.09272239440109,6.12082586738228,1.31071505186383,0.00464124680061083
24,296,6.09534318239988,6.12344665538107,1.31333583986262,0.00464404844680082
24,298,6.09739933104627,6.12550280402746,1.31539198850901,0.00464624767223757
24,300,6.09890861987235,6.12701209285354,1.31690127733509,0.00464786264747871
24,302,6.09989108661573,6.12799455959692,1.31788374407848,0.00464891421207679
24,304,6.1003690037255,6.12847247670669,1.31836166118824,0.00464942582757941
24,306,6.10036683729902,6.12847031028021,1.31835949476176,0.0046494235082691
24,308,6.09991118664192,6.12801465962311,1.31790384410467,0.00464893572824095
24,310,6.09903070291859,6.12713417589978,1.31702336038134,0.00464799330380284
24,312,6.09775598569501,6.1258594586762,1.31574864315775,0.00464662925062401
24,314,6.09611945654604,6.12422292952724,1.31411211400879,0.00464487861552335
24,316,6.09415520927724,6.12225868225843,1.31214786673998,0.0046427782832435
24,318,6.09189883675837,6.12000230973957,1.30989149422112,0.00464036675906305
24,320,6.08938723476381,6.117490707745,1.30737989222655,0.00463768392852592
24,322,6.0866583836853,6.1147618566665,1.30465104114805,0.00463477079604354
24,324,6.08375110940674,6.11185458238793,1.30174376686948,0.00463166920452165
24,326,6.08070482505247,6.10880829803366,1.29869748251521,0.00462842153852904
24,328,6.0775592557618,6.10566272874299,1.29555191322455,0.00462507041388237
24,330,6.07435414899202,6.10245762197321,1.29234680645476,0.00462165835675627
24,332,6.07112897323032,6.09923244621151,1.28912163069306,0.00461822747567215
24,334,6.06792260830191,6.0960260812831,1.28591526576465,0.00461481912987139
24,336,6.06477303071905,6.09287650370025,1.2827656881818,0.00461147359767092
24,338,6.06171699773749,6.08982047071868,1.27970965520023,0.00460822974844909
24,340,6.05878973392766,6.08689320690886,1.27678239139041,0.00460512472188177
24,342,6.05602462416698,6.08412809714817,1.27401728162972,0.00460219361798658
24,344,6.05345291697763,6.08155638995882,1.27144557444037,0.00459946920140737
24,346,6.0511034420916,6.07920691507279,1.26909609955434,0.00459698162320567
24,348,6.04900234601,6.07710581899119,1.26699500347274,0.00459475816321753
24,350,6.04717284914663,6.07527632212783,1.26516550660938,0.00459282299579494
24,352,6.04563502789476,6.07373850087595,1.2636276853575,0.00459119698147291
24,354,6.0444056246549,6.0725090976361,1.26239828211765,0.00458989748681206
24,356,6.04349788849538,6.07160136147657,1.26149054595812,0.0045889382343459
24,358,6.04292144869923,6.07102492168042,1.26091410616198,0.00458832918422293
26,0,5.88317881860979,5.91128229159098,1.10117147607254,0.00442262692192953
26,2,5.88331948235592,5.91142295533711,1.10131213981866,0.00442277016882104
26,4,5.88389771620522,5.91200118918641,1.10189037366796,0.00442335907008122
26,6,5.88490679363653,5.91301026661772,1.10289945109927,0.00442438695106518
26,8,5.88633539189006,5.91443886487125,1.1043280493528,0.00442584257885492
26,10,5.8881677099815,5.91627118296269,1.10616036744424,0.00442771026604491
26,12,5.89038363154468,5.91848710452587,1.10837628900742,0.00442997001434072
26,14,5.89295893004088,5.92106240302208,1.11095158750363,0.00443259769642975
26,16,5.89586551326887,5.92396898625007,1.11385817073162,0.00443556527417543
26,18,5.89907170353836,5.92717517651955,1.1170643610011,0.00443884105076249
26,20,5.90254254939993,5.93064602238113,1.12053520686268,0.00444238995404384
26,22,5.90624016441329,5.93434363739448,1.12423282187603,0.00444617384796209
26,24,5.91012408811238,5.93822756109357,1.12811674557512,0.00445015186857048
26,26,5.91415166410523,5.94225513708642,1.13214432156797,0.00445428078087457
26,28,5.91827843010206,5.94638190308325,1.13627108756481,0.00445851535243658
26,30,5.92245851462965,5.95056198761084,1.14045117209239,0.0044628087394674
26,32,5.92664503523215,5.95474850821335,1.1446376926949,0.00446711288095496
26,34,5.93079049311273,5.95889396609393,1.14878315057548,0.00447137889628662
26,36,5.93484715937387,5.96295063235507,1.15283981683662,0.00447555748176477
26,38,5.9387674483418,5.96687092132299,1.15676010580454,0.00447959930147724
26,40,5.94250427381642,5.97060774679761,1.16049693127916,0.00448345536808054
26,42,5.94601138454099,5.97411485752218,1.16400404200373,0.0044870774092657
26,44,5.9492436756586,5.97734714863979,1.16723633312134,0.00449041821593461
26,46,5.95215747348179,5.98026094646298,1.17015013094453,0.00449343196849423
26,48,5.95471079144842,5.98281426442961,1.17270344891116,0.00449607453808349
26,50,5.95686355573272,5.98496702871391,1.17485621319547,0.00449830376004809
26,52,5.95857779958279,5.98668127256398,1.17657045704554,0.00450007967753161
26,54,5.95981782605635,5.98792129903754,1.17781048351909,0.00450136475364749
26,56,5.96055033940577,5.98865381238696,1.17854299686851,0.00450212405131303
26,58,5.96074454594149,5.98884801892268,1.17873720340423,0.00450232538048054
26,60,5.96037222572823,5.98847569870942,1.17836488319097,0.00450193941313283
26,62,5.95940777697174,5.98751124995294,1.17740043443449,0.00450093976704519
26,64,5.95782823538518,5.98593170836637,1.17582089284792,0.00449930305989485
26,66,5.95561327122086,5.98371674420205,1.1736059286836,0.00449700893585229
26,68,5.95274516696518,5.98084863994637,1.17073782442792,0.00449404006725666
26,70,5.94920877895001,5.9773122519312,1.16720143641275,0.00449038213438329
26,72,5.94499148630237,5.97309495928357,1.16298414376512,0.00448602378661519
26,74,5.94008313075569,5.96818660373688,1.15807578821844,0.00448095658854907
26,76,5.93447595085525,5.96257942383644,1.15246860831799,0.00447517495467028
26,78,5.92816451402722,5.95626798700841,1.14615717148996,0.00446867607623661
26,80,5.92114564983719,5.94924912281838,1.13913830729993,0.00446145984391143
26,82,5.91341838753958,5.94152186052077,1.13141104500232,0.00445352876948009
26,84,5.9049839007294,5.93308737371059,1.12297655819214,0.00444488790968923
26,86,5.89584546154347,5.92394893452467,1.11383811900622,0.00443554479486122
26,88,5.88600840645116,5.91411187943235,1.10400106391391,0.0044255093644901
26,90,5.87548011519964,5.90358358818084,1.09347277266239,0.00441479391150394
26,92,5.86427000397999,5.89237347696118,1.08226266144273,0.00440341303632862
26,94,5.85238953334155,5.88049300632275,1.0703821908043,0.00439138361130278
26,96,5.8398522308474,5.86795570382859,1.05784488831014,0.00437872475542024
26,98,5.82667372789364,5.85477720087483,1.04466638535638,0.00436545781878384
26,100,5.81287180958691,5.8409752825681,1.03086446704965,0.0043516063756227
26,102,5.79846647604376,5.82656994902495,1.01645913350651,0.00433719622421626
26,104,5.78348001298803,5.81158348596922,1.00147267045077,0.00432225539162977
26,106,5.76793706907681,5.79604054205801,0.985929726539557,0.00430681414079882
26,108,5.75186473699287,5.77996820997406,0.969857394455609,0.00429090497721586
26,110,5.73529263501043,5.76339610799162,0.953285292473172,0.00427456265227756
26,112,5.71825298548745,5.74635645846864,0.936245642950196,0.00425782416026023
26,114,5.70078068654561,5.7288841595268,0.918773344008356,0.00424072872588287
26,116,5.68291337311076,5.71101684609195,0.900906030573502,0.00422331777952805
26,118,5.66469146346322,5.69279493644441,0.882684120925963,0.00420563491737531
26,120,5.64615818751015,5.67426166049134,0.86415084497289,0.00418772584397291
26,122,5.62735959316183,5.65546306614302,0.845352250624569,0.00416963829514136
26,124,5.608344527414,5.63644800039519,0.82633718487674,0.00415142193950263
26,126,5.58916458905973,5.61726806204093,0.807157246522478,0.00413312825740109
26,128,5.56987405035162,5.59797752333282,0.787866707814369,0.00411481039649093
26,130,5.55052974537057,5.57863321835176,0.768522402833315,0.00409652300376574
26,132,5.53119092340834,5.55929439638953,0.749183580871081,0.00407832203436349
26,134,5.51191906619203,5.54002253917322,0.729911723654775,0.00406026453794997
26,136,5.49277766843861,5.5208811414198,0.710770325901352,0.00404240842402018
26,138,5.47383198181739,5.50193545479858,0.69182463928013,0.00402481220786037
26,140,5.45514872309606,5.48325219607726,0.673141380558807,0.00400753473934977
26,142,5.43679574788126,5.46489922086245,0.654788405344003,0.0039906349170942
26,144,5.41884169204434,5.44694516502553,0.636834349507083,0.00397417139067657
26,146,5.40135558354861,5.42945905652981,0.619348241011357,0.00395820225399911
26,148,5.3844064280296,5.4125099010108,0.602399085492349,0.00394278473284667
26,150,5.36806277202786,5.39616624500905,0.586055429490604,0.00392797486984307
26,152,5.3523922483088,5.38049572128999,0.570384905771543,0.00391382720998481
26,154,5.33746110816384,5.36556458114503,0.555453765626582,0.00390039448987653
26,156,5.32333374595382,5.35143721893501,0.541326403416562,0.00388772733366104
26,158,5.31007222147671,5.3381756944579,0.528064878939456,0.00387587395849098
26,160,5.29773578594379,5.32583925892498,0.515728443406531,0.00386487989218064
26,162,5.28638041747484,5.31448389045603,0.504373074937584,0.00385478770545697
26,164,5.27605837203805,5.30416184501924,0.494051029500795,0.00384563676098027
26,166,5.26681775568721,5.2949212286684,0.484810413149955,0.00383746298105962
26,168,5.25870212376727,5.28680559674847,0.476694781230017,0.00383029863573448
26,170,5.25175011247895,5.27985358546014,0.469742769941693,0.0038241721526474
26,172,5.24599510782476,5.27409858080595,0.463987765287503,0.00381910794990483
26,174,5.24146495649087,5.26956842947206,0.459457613953609,0.00381512629290209
26,176,5.23818172268276,5.26628519566395,0.4561743801455,0.00381224317589765
26,178,5.23616149430459,5.26426496728579,0.454154151767337,0.00381047022893389
26,180,5.23541424121211,5.2635177141933,0.45340689867485,0.00380981465055734
26,182,5.23594372751553,5.26404720049673,0.453936384978278,0.00381027916662538
26,184,5.23774747917536,5.26585095215656,0.455740136638108,0.00381186201538166
26,186,5.24081680732172,5.26892028030292,0.458809464784468,0.00381455695883761
26,188,5.24513688694476,5.27324035992595,0.463129544407502,0.00381835332038683
26,190,5.25068688982185,5.27879036280304,0.468679547284593,0.00382323604846398
26,192,5.25744016976247,5.28554364274366,0.475432827225211,0.00382918580591501
26,194,5.26536449754389,5.29346797052508,0.483357155006634,0.00383617908462741
26,196,5.27442234220326,5.30252581518445,0.492414999666001,0.00384418834479346
26,198,5.28457119474946,5.31267466773066,0.502563852212207,0.0038531821780258
26,200,5.29576392979366,5.32386740277485,0.513756587256403,0.00386312549334289
26,202,5.30794920013772,5.33605267311891,0.525941857600461,0.00387397972484287
26,204,5.32107185896476,5.34917533194596,0.539064516427508,0.00388570305964857
26,206,5.33507340400691,5.3631768769881,0.553066061469648,0.00389825068448548
26,208,5.34989243786169,5.37799591084288,0.567885095324433,0.00391157504899787
26,210,5.36546513855267,5.39356861153387,0.583457796015419,0.00392562614367508
26,212,5.38172573443303,5.40982920741422,0.599718391895774,0.00394035179001555
26,214,5.39860697764964,5.42671045063083,0.616599635112385,0.00395569794034347
26,216,5.41604061058854,5.44414408356973,0.634033268051282,0.00397160898449636
26,218,5.4339578200178,5.46206129299899,0.651950477480538,0.00398802806044336
26,220,5.45228967402291,5.4803931470041,0.670282331485656,0.00400489736578056
26,222,5.47096753727821,5.4990710102594,0.688960194740956,0.00402215846698507
26,224,5.48992346071616,5.51802693369735,0.707916118178899,0.0040397526033099
26,226,5.50909054221922,5.53719401520041,0.727083199681965,0.0040576209822582
26,228,5.52840325558038,5.55650672856157,0.746395913043119,0.00407570506371611
26,230,5.54779774560136,5.57590121858255,0.765790403064103,0.00409394683000691
26,232,5.56721208786871,5.5953155608499,0.785204745331456,0.00411228903940853
26,234,5.58658651241037,5.61468998539157,0.804579169873118,0.00413067546100792
26,236,5.60586359108011,5.6339670640613,0.823856248542856,0.00414905108914379
26,238,5.62498838917287,5.65309186215406,0.842981046635615,0.00416736233614516
26,240,5.64390858236454,5.67201205534573,0.861901239827281,0.00418555720253366
26,242,5.66257454064999,5.69067801363118,0.88056719811273,0.00420358542437318
26,244,5.68093938146177,5.70904285444296,0.898932038924512,0.00422139859795714
26,246,5.69895899461255,5.72706246759374,0.916951652075291,0.00423895028253835
26,248,5.71659204209196,5.74469551507315,0.934584699554704,0.0042561960822961
26,250,5.73379993606968,5.76190340905088,0.951792593532429,0.00427309370919831
26,252,5.75054679868409,5.77865027166528,0.968539456146829,0.00428960302881514
26,254,5.76679940735631,5.79490288033751,0.984792064819058,0.00430568609149307
26,256,5.78252712944373,5.81063060242492,1.00051978690647,0.00432130715157357
26,258,5.79770185001575,5.82580532299694,1.01569450747849,0.00433643267751295
26,260,5.81229789645145,5.84040136943264,1.03029055391419,0.00435103135587134
26,262,5.82629196336624,5.85439543634743,1.04428462082898,0.00436507409212766
26,264,5.83966304112697,5.86776651410816,1.05765569858971,0.00437853401118947
26,266,5.85239235087407,5.88049582385526,1.07038500833681,0.00439138646026141
26,268,5.86446328859112,5.89256676157231,1.08245594605386,0.00440360901646461
26,270,5.87586138031856,5.90396485329975,1.0938540377813,0.00441518150123439
26,272,5.88657425010422,5.91467772308541,1.10456690756696,0.00442608600306828
26,274,5.8965916017879,5.92469507476909,1.11458425925064,0.00443630690972324
26,276,5.90590521515561,5.9340086881368,1.12389787261836,0.0044458309503973
26,278,5.91450895646726,5.94261242944845,1.13250161393001,0.00445464724787673
26,280,5.92239880280099,5.95050227578218,1.14039146026373,0.00446274738003274
26,282,5.92957287914746,5.95767635212866,1.14756553661021,0.00447012544949598
26,284,5.93603150666963,5.96413497965082,1.15402416413237,0.00447677815977057
26,286,5.94177726008743,5.96988073306862,1.15976991755018,0.00448270489554815
26,288,5.9468150317475,5.97491850472869,1.16480768921024,0.00448790780454765
26,290,5.95115209956159,5.97925557254278,1.16914475702433,0.00449239187780891
26,292,5.95479819572183,5.98290166870302,1.17279085318458,0.00449616502509151
26,294,5.95776557288415,5.98586904586535,1.1757582303469,0.00449923814183571
26,296,5.96006906435881,5.98817253734,1.17806172182156,0.00450162516403695
26,298,5.96172613480205,5.98982960778324,1.1797187922648,0.00450334310741473
26,300,5.96275691789935,5.99086039088054,1.1807495753621,0.00450441208735147
26,302,5.96318423764722,5.99128771062841,1.18117689510996,0.00450485531631623
26,304,5.96303361000944,5.99113708299064,1.18102626747219,0.00450469907579834
26,306,5.96233322197033,5.99043669495152,1.18032587943307,0.00450397266017698
26,308,5.9611138853373,5.98921735831849,1.17910654280004,0.00450270829044508
26,310,5.95940896302725,5.98751243600844,1.17740162048999,0.00450094099624918
26,312,5.95725426601715,5.98535773899834,1.1752469234799,0.00449870846530566
26,314,5.95468791962628,5.98279139260747,1.17268057708902,0.0044960508598765
26,316,5.95175019834266,5.97985367132385,1.1697428558054,0.0044930106006439
26,318,5.94848332896367,5.97658680194486,1.16647598642641,0.00448963211895899
26,320,5.94493126241339,5.97303473539458,1.16292391987614,0.00448596157907248
26,322,5.94113941519186,5.96924288817306,1.15913207265461,0.00448204657254476
26,324,5.93715438201474,5.96525785499594,1.15514703947749,0.0044779357875873
26,326,5.93302362178808,5.96112709476928,1.15101627925083,0.00447367865657787
26,328,5.9287951196284,5.95689859260959,1.14678777709114,0.00446932498541664
