frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2129152802.4398036,-3.5051070009461345,-1.0375041682585287e-11,3.342664664483944e-11,4.49220493849493e-11,3.3800699815048935e-11,-5.529709106753458e-11,-3.740531702094952e-13,-0.7899760890097844,0.5860750307686864,-0.14328305054816382,143.4286652956434,0.14328305054816382,0.0
2131236122.2073572,-3.51196966597845,-1.0165673190066031e-11,3.3611465099817713e-11,4.5072209931626396e-11,3.352586342709599e-11,-5.523788312169243e-11,8.560167272171853e-14,-0.7880948647194037,0.5881043444532884,-0.14591385011363453,143.26839452756926,0.14591385011363453,0.0
2133319441.9749107,-3.518839042663555,-9.953699168317357e-12,3.379660486920695e-11,4.5220699656874176e-11,3.3250394844402697e-11,-5.517439882519154e-11,5.462100248042574e-13,-0.786180884692977,0.5901508614962522,-0.14861763682636783,143.10607988399556,0.14861763682636783,0.0
2135402761.7424643,-3.525715131001448,-9.739071525853849e-12,3.3982077733166404e-11,4.536751619386631e-11,3.297430421273024e-11,-5.510658771972015e-11,1.0077735204361678e-12,-0.7842332301448408,0.592214890278624,-0.1513967425369425,142.9416675463237,0.1513967425369425,0.0
2137486081.5100179,-3.532597930992128,-9.521740080296614e-12,3.416789754529423e-11,4.5512657237492707e-11,3.2697601684138355e-11,-5.503439731778931e-11,1.4702958611558757e-12,-0.7822509271237201,0.5942967678673226,-0.1542536180978926,142.77509997492658,0.1542536180978926,0.0
2139569401.2775717,-3.539487442635597,-9.301651194694213e-12,3.4354079690991514e-11,4.565612054435156e-11,3.242029741660872e-11,-5.495777173904577e-11,1.933782274382791e-12,-0.7802329325371429,0.5963968396092402,-0.15719103092203787,142.60631632487912,0.15719103092203787,0.0
2141652721.0451252,-3.546383665931851,-9.078747156316322e-12,3.454063980579803e-11,4.5797903932738944e-11,3.214240157366855e-11,-5.487665108905527e-11,2.3982382321294853e-12,-0.7781781378661919,0.5985154358926779,-0.16021215497885602,142.43525359763188,0.16021215497885602,0.0
2143736040.8126788,-3.5532866008808894,-8.852966600732627e-12,3.472759249873986e-11,4.5938005282636245e-11,3.1863924324014676e-11,-5.4790971883368876e-11,2.863668174725187e-12,-0.776085387407626,0.6006528593979893,-0.16332050541599336,142.2618478163624,0.16332050541599336,0.0
2145819360.5802324,-3.5601962474827173,-8.624245668117424e-12,3.491495082176197e-11,4.607642253569515e-11,3.15848758411378e-11,-5.470066820381258e-11,3.3300749806241595e-12,-0.7739534994119375,0.6028093900920141,-0.16651975944375935,142.08603449518918,0.16651975944375935,0.0
2147902680.347786,-3.5671126057373277,-8.392519146056512e-12,3.510272678796158e-11,4.6213153695220534e-11,3.130526630294734e-11,-5.460567284127703e-11,3.797460485014232e-12,-0.7717812767307873,0.6049853049434221,-0.1698135708153631,141.90774807393,0.1698135708153631,0.0
2149986000.1153398,-3.5740356756447227,-8.157720857219101e-12,3.529093262540389e-11,4.634819682615079e-11,3.10251058913964e-11,-5.4505917683369896e-11,4.265826734007485e-12,-0.7695674995722112,0.6071809007882314,-0.17320548940642502,141.72692058065073,0.17320548940642502,0.0
2152069319.8828936,-3.580965457204904,-7.919782988747855e-12,3.5479582020695724e-11,4.6481550055036146e-11,3.074440479210737e-11,-5.4401333043784e-11,4.735177228588354e-12,-0.7673109032368726,0.6093965069056746,-0.17669903755433136,141.54348022498854,0.17669903755433136,0.0
2154152639.650447,-3.58790195041787,-7.678634676211983e-12,3.5668690610750025e-11,4.66132115700145e-11,3.046317319399777e-11,-5.429184624622647e-11,5.2055174167522665e-12,-0.7650101523348677,0.6116324797675186,-0.18029790522655795,141.3573506627852,0.18029790522655795,0.0
2156235959.4180007,-3.594845155283617,-7.434200587487356e-12,3.585827541988239e-11,4.6743179620785044e-11,3.018142128890664e-11,-5.41773802082724e-11,5.6768541309757514e-12,-0.7626638249647554,0.6138891826966404,-0.18400615814677457,141.1684512846899,0.18400615814677457,0.0
2158319279.185554,-3.6017950718021554,-7.186400247422063e-12,3.604835355552564e-11,4.687145251857962e-11,2.989915927122125e-11,-5.405785276600168e-11,6.149194284304391e-12,-0.7602704145148127,0.6161669618758248,-0.18782834576791885,140.97669829005937,0.18782834576791885,0.0
2160402598.953108,-3.6087516999734732,-6.935148405106288e-12,3.623894090835171e-11,4.699802863613182e-11,2.961639733750443e-11,-5.393317704123811e-11,6.62254357084728e-12,-0.7578283464751489,0.6184661322439586,-0.1917694537069416,140.78200585184183,0.1917694537069416,0.0
2162485918.7206616,-3.6157150397975775,-6.680356129139707e-12,3.643005159787289e-11,4.7122906407643755e-11,2.9333145686122126e-11,-5.3803262536783465e-11,7.096905911750753e-12,-0.7553359988639297,0.620786981077505,-0.19583473492520853,140.5842866199841,0.19583473492520853,0.0
2164569238.488215,-3.6226850912744615,-6.421931883691237e-12,3.662169846522592e-11,4.724608432875061e-11,2.904941451687172e-11,-5.366801621244185e-11,7.5722839483542e-12,-0.7527917126591775,0.623129786786184,-0.2000295241363997,140.3834511843315,0.2000295241363997,0.0
2166652558.255769,-3.62966185440413,-6.159781842998758e-12,3.681389429813523e-11,4.736756095648296e-11,2.8765214030610527e-11,-5.3527342799481725e-11,8.048680267524698e-12,-0.7501937842826369,0.6254948415872226,-0.20435915032476898,140.17940670942224,0.20435915032476898,0.0
2168735878.023322,-3.6366453291865803,-5.893809141605619e-12,3.7006653040387064e-11,4.7487334909226746e-11,2.8480554428885174e-11,-5.3381144050832364e-11,8.526098611501887e-12,-0.7475404424467745,0.6278824643959298,-0.20882900678201563,139.9720554239518,0.20882900678201563,0.0
2170819197.790876,-3.6436355156218134,-5.623912374564647e-12,3.719999024321262e-11,4.760540486668111e-11,2.8195445913561085e-11,-5.322931724124575e-11,9.004544329651529e-12,-0.7448298206178091,0.6302929958419288,-0.213444748433194,139.7612937268074,0.213444748433194,0.0
2172902517.5584297,-3.650632413709829,-5.349984094478557e-12,3.73939224560255e-11,4.772176956981393e-11,2.7909898686452895e-11,-5.307175366429247e-11,9.484023769572598e-12,-0.742059938787074,0.6327267775815004,-0.21821251379353968,139.54701231323398,0.21821251379353968,0.0
2174985837.325983,-3.6576360234506264,-5.071910046809673e-12,3.7588465871248274e-11,4.783642782081509e-11,2.762392294895508e-11,-5.2908337867624766e-11,9.964542922293197e-12,-0.7392287027527206,0.6351841270967343,-0.22313905527551253,139.32909713357634,0.22313905527551253,0.0
2177069157.093537,-3.664646344844205,-4.789569444237633e-12,3.778363497067385e-11,4.7949378483047586e-11,2.7337528901673417e-11,-5.273894792728522e-11,1.0446106069000442e-11,-0.7363339188535251,0.6376653217257258,-0.22823171469287334,139.1074305117514,0.22823171469287334,0.0
2179152476.8610907,-3.6716633778905656,-4.502835962965219e-12,3.797944191505392e-11,4.806062048099636e-11,2.705072674405685e-11,-5.256345644396157e-11,1.0928715170997071e-11,-0.733373312994905,0.6401706002603836,-0.2334982703578067,138.88189164972482,0.2334982703578067,0.0
2181235796.628644,-3.678687122589708,-4.2115787108724395e-12,3.817589697735566e-11,4.81701528002149e-11,2.6763526674029996e-11,-5.238173151108735e-11,1.1412370303325666e-11,-0.7303445401361459,0.6427001801902829,-0.23894675685995873,138.65235608645438,0.23894675685995873,0.0
2183319116.396198,-3.68571757894163,-3.9156624233065194e-12,3.8373009701669504e-11,4.8277974487269675e-11,2.6475938887626247e-11,-5.2193636910576194e-11,1.189707081404325e-11,-0.7272451757292379,0.645254279489001,-0.2445853755886017,138.41869426971968,0.2445853755886017,0.0
2185402436.163751,-3.692754746946332,-3.6149465839826157e-12,3.857079003650419e-11,4.8384084649682294e-11,2.618797357862157e-11,-5.1999031233664905e-11,1.2382816457882622e-11,-0.724072690851861,0.6478331290518359,-0.2504225634554496,138.18076989918475,0.2504225634554496,0.0
2187485755.931305,-3.699798626603817,-3.3092837873309304e-12,3.876924869733241e-11,4.848848245586946e-11,2.589964093816875e-11,-5.179776624320039e-11,1.2869607759163657e-11,-0.7208244220352393,0.6504369671301531,-0.25646719796170103,137.938438822045,0.25646719796170103,0.0
2189569075.6988587,-3.706849217914077,-2.9985180918734062e-12,3.8968396455525565e-11,4.859116713508088e-11,2.5610951154432487e-11,-5.1589685226954274e-11,1.3357445301093093e-11,-0.7174975496869441,0.6530660173552465,-0.2627288398485061,137.69154893721353,0.2627288398485061,0.0
2191652395.466412,-3.7139065208771225,-2.6824841075102422e-12,3.916824267023705e-11,4.869213797733464e-11,2.5321914412224986e-11,-5.137462208484487e-11,1.3846328258012071e-11,-0.7140890938520289,0.6557204612805989,-0.2692178941995535,137.4399409755678,0.2692178941995535,0.0
2193735715.233966,-3.720970535492942,-2.3610071163124187e-12,3.9368793813158386e-11,4.879139433335082e-11,2.503254089264237e-11,-5.1152401449663235e-11,1.4336252920516028e-11,-0.7105959258065142,0.6584004193840893,-0.2759456188581205,137.18344950883466,0.2759456188581205,0.0
2195819035.0015197,-3.728041261761544,-2.0339039059705386e-12,3.957005272884105e-11,4.888893561448255e-11,2.4742840772701568e-11,-5.0922839520453086e-11,1.4827211956139483e-11,-0.7070147845564184,0.6611059493958454,-0.2829239980647428,136.92190339346098,0.2829239980647428,0.0
2197902354.769073,-3.735118699682925,-1.7009835611049469e-12,3.9772018928973766e-11,4.898476129264512e-11,2.445282422497816e-11,-5.068574485375007e-11,1.5319194703995614e-11,-0.7033422841819429,0.6638370605671144,-0.29016557841771756,136.65512516298108,0.29016557841771756,0.0
2199985674.536627,-3.7422028492570854,-1.36204746496463e-12,3.997468959751334e-11,4.90788709002428e-11,2.416250141724465e-11,-5.0440918365207435e-11,1.5812188180268684e-11,-0.6995749029533932,0.6665937329904422,-0.2976833882257185,136.38292946811848,0.2976833882257185,0.0
2202068994.30418,-3.7492937104840216,-1.0168882089288275e-12,4.0178060549059105e-11,4.917126403009358e-11,2.387188251210972e-11,-5.0188152239022416e-11,1.630617803694938e-11,-0.6957089553881025,0.6693759278275382,-0.3054910161977188,136.10512119331628,0.3054910161977188,0.0
2204152314.071734,-3.7563912833637354,-6.652877292763574e-13,4.038212639035857e-11,4.926194033535169e-11,2.3580977666658042e-11,-4.992722806462804e-11,1.680114872370053e-11,-0.6917405579974869,0.6721835792001482,-0.31360283686807683,135.82149404810266,0.31360283686807683,0.0
2206235633.8392878,-3.763495567896227,-3.0701542515239285e-13,4.0586879580429056e-11,4.935089952942791e-11,2.3289797032090928e-11,-4.96579149545803e-11,1.7297082548338128e-11,-0.6876656028366847,0.6750165687353002,-0.3220342887833744,135.53183014333237,0.3220342887833744,0.0
2208318953.606841,-3.770606564081503,5.817299676740795e-14,4.079230870750439e-11,4.9438141385907905e-11,2.2998350753367647e-11,-4.937996838914051e-11,1.779395795413675e-11,-0.683479748145627,0.6778746934116324,-0.3308020839145054,135.23590047950714,0.3308020839145054,0.0
2210402273.374395,-3.77772427191955,4.30535652627137e-13,4.0998396735469384e-11,4.952366573846833e-11,2.27066489688477e-11,-4.90931300858412e-11,1.8291747766621682e-11,-0.6791784251264356,0.6807576408261484,-0.33992426897359934,134.93346572965572,0.33992426897359934,0.0
2212485593.141948,-3.784848691410376,8.103439128596733e-13,4.120511996299522e-11,4.960747248079067e-11,2.2414701809933657e-11,-4.879712856793099e-11,1.879041815306156e-11,-0.6747568501550627,0.6836649812511639,-0.34942014740110466,134.62427650436825,0.34942014740110466,0.0
2214568912.909502,-3.791979822553977,1.1978818963552302e-12,4.1412447989570015e-11,4.9689561566473165e-11,2.2122519400714914e-11,-4.8491679670117935e-11,1.9289928588855098e-11,-0.6702100281257428,0.6865961755967661,-0.3593101545250615,134.3080725540162,0.3593101545250615,0.0
2216652232.677056,-3.7991176653503556,1.5934467794891946e-12,4.162034435631318e-11,4.976993300894048e-11,2.183011185761232e-11,-4.8176486229451284e-11,1.9790232498700863e-11,-0.6655327372839169,0.6895505885520634,-0.36961580990388476,133.98458094129322,0.36961580990388476,0.0
2218735552.444609,-3.806262219799512,1.9973502224426276e-12,4.182876709272798e-11,4.9848586881351326e-11,2.1537489289023474e-11,-4.785123665890869e-11,2.0291277803704505e-11,-0.6607194961481627,0.6925274924485225,-0.38035983199465484,133.65351377620024,0.38035983199465484,0.0
2220818872.212163,-3.8134134859014424,2.4099205882625327e-12,4.203766840973323e-11,4.9925523316503946e-11,2.1244661794968973e-11,-4.7515602728241406e-11,2.0793006614764263e-11,-0.6557645230365137,0.6955260519489679,-0.3915664130743548,133.31456632556018,0.3915664130743548,0.0
2222902191.979717,-3.8205714636561505,2.8315051935755014e-12,4.2246993229534095e-11,5.000074250673945e-11,2.0951639466739474e-11,-4.7169237313163946e-11,2.129535376279463e-11,-0.6506617025475009,0.6985452898959839,-0.40326156652673484,132.96741606290036,0.40326156652673484,0.0
2224985511.74727,-3.8277361530636336,3.262471840557121e-12,4.245667687023324e-11,5.0074244703843184e-11,2.0658432386543655e-11,-4.681177286328606e-11,2.1798244483689594e-11,-0.6454045688532909,0.7015840446339342,-0.41547342330901466,132.61172265088751,0.41547342330901466,0.0
2227068831.514824,-3.834907554123891,3.7032093324713606e-12,4.266664263888169e-11,5.014603021894387e-11,2.0365050627156965e-11,-4.6442820886472495e-11,2.2301592011724724e-11,-0.6399863054134296,0.7046409330485295,-0.42823239006238556,132.24712827371627,0.42823239006238556,0.0
2229152151.2823772,-3.8420856668369248,4.154127304994921e-12,4.287680007366235e-11,5.0216099422410765e-11,2.0071504251571345e-11,-4.6061972117415834e-11,2.280529582209101e-11,-0.6343997506347447,0.7077143291279145,-0.441571167918415,131.87325748900304,0.441571167918415,0.0
2231235471.049931,-3.8492704912027347,4.615656142937022e-12,4.308704411960097e-11,5.028445274374866e-11,1.9777803312645853e-11,-4.566879660081164e-11,2.3309240806955102e-11,-0.6286373949389649,0.710802357563203,-0.4555247194204529,131.48971599032427,0.4555247194204529,0.0
2233318790.817485,-3.8564620272213173,5.088247739085344e-12,4.3297254888419184e-11,5.0351090671490954e-11,1.9483957852758094e-11,-4.526284293240561e-11,2.3813297035661087e-11,-0.6226913590441974,0.7139028916985819,-0.47013031078442236,131.09608823758197,0.47013031078442236,0.0
2235402110.585038,-3.863660274892673,5.572377394636447e-12,4.350729721265906e-11,5.04160137530905e-11,1.9189977903456724e-11,-4.484363635845405e-11,2.4317319309202352e-11,-0.6165533535438766,0.71701354091676,-0.4854277251632161,130.69193450081465,0.4854277251632161,0.0
2237485430.352592,-3.870865234216806,6.0685465259164515e-12,4.37170192152823e-11,5.0479222594808485e-11,1.8895873485114726e-11,-4.441067606889204e-11,2.4821145730167565e-11,-0.6102146301485368,0.7201316167646165,-0.5014596574935829,130.27678813779534,0.5014596574935829,0.0
2239568750.1201453,-3.8780769051937085,6.5772854018446636e-12,4.392624957222298e-11,5.054071786160133e-11,1.8601654606583845e-11,-4.396343245975667e-11,2.532459496563915e-11,-0.603665939283038,0.7232540773567688,-0.5182722113452115,129.85015372819333,0.5182722113452115,0.0
2241652069.887699,-3.885295287823389,7.0991551496768004e-12,4.4134793778650315e-11,5.0600500277005374e-11,1.8307331264849722e-11,-4.3501345127328564e-11,2.5827462513800586e-11,-0.5968975045733607,0.7263774599060641,-0.5359153745212707,129.41150612721964,0.5359153745212707,0.0
2243735389.655253,-3.892520382105842,7.634748726114979e-12,4.434243016658091e-11,5.0658570623019737e-11,1.8012913444688283e-11,-4.3023821896904745e-11,2.6329516721892614e-11,-0.5898990144967817,0.7294978156043198,-0.5544433782853764,128.96028989637358,0.5544433782853764,0.0
2245818709.4228063,-3.8997521880410675,8.184691187303183e-12,4.4548906402411716e-11,5.071492973998699e-11,1.7718411118322837e-11,-4.25302385526838e-11,2.683049528408888e-11,-0.5826596210505222,0.7326106569090508,-0.5739149295538254,128.49591826221834,0.5739149295538254,0.0
2247902029.19036,-3.906990705629068,8.749640029610075e-12,4.4753936725225075e-11,5.076957852647194e-11,1.7423834245082393e-11,-4.201993849686187e-11,2.7330102480142678e-11,-0.5751679307902107,0.7357109169193248,-0.5943933986161243,128.0177709214629,0.5943933986161243,0.0
2249985348.957914,-3.9142359348698355,9.33028635310805e-12,4.495719954131227e-11,5.082251793913837e-11,1.712919277106089e-11,-4.1492231586030315e-11,2.7828006770251375e-11,-0.5674119776798293,0.7387929098967944,-0.6159470941892733,127.52519055832846,0.6159470941892733,0.0
2252068668.725467,-3.9214878757633786,9.927357129079277e-12,4.515833454369149e-11,5.087374899262362e-11,1.6834496628777393e-11,-4.094639186354432e-11,2.83238379149141e-11,-0.5593791775887118,0.7418502772365314,-0.6386497349546756,127.01747855759581,0.6386497349546756,0.0
2254151988.493021,-3.9287465283096985,1.0541618204184772e-11,4.5356938538409737e-11,5.0923272759411475e-11,1.6539755736837438e-11,-4.03816545552267e-11,2.8817182801572305e-11,-0.5510562750093436,0.7448759070668329,-0.6625811450611394,126.49389073203079,0.6625811450611394,0.0
2256235308.2605743,-3.9360118925087866,1.1173877225142807e-11,4.55525596235225e-11,5.0971090369702916e-11,1.6244979999595363e-11,-3.979721314456012e-11,2.930757962392715e-11,-0.5424292974641151,0.7478618259083643,-0.6878281069536525,125.95363374278506,0.6878281069536525,0.0
2258318628.028128,-3.9432839683606473,1.1824985680434623e-11,4.574469000742306e-11,5.1017203011284795e-11,1.595017930681765e-11,-3.919221733085018e-11,2.9794510700605416e-11,-0.533483529298951,0.7507990714756545,-0.7144852522320262,125.39586235159399,0.7144852522320262,0.0
2260401947.795682,-3.9505627558652785,1.249583972010003e-11,4.5932758190529356e-11,5.1061611929396725e-11,1.5655363533347434e-11,-3.856577220929669e-11,3.0277394657181916e-11,-0.5242035063383103,0.7536775605042719,-0.7426558907868162,124.81967700707996,0.7426558907868162,0.0
2262485267.5632353,-3.957848255022683,1.3187380054389276e-11,4.61161212056376e-11,5.1104318426595875e-11,1.5360542538769996e-11,-3.791693837220661e-11,3.0755578666867606e-11,-0.5145730221960386,0.7564859615365478,-0.7724527602062009,124.22412089350111,0.7724527602062009,0.0
