frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2054153290.807873,-3.262521020541777,-1.473566713876843e-11,2.191111267131652e-11,3.8428540215822156e-11,4.3188945436395223e-11,-5.316420735459059e-11,-2.1277832765078712e-11,-0.8862826499207038,0.4423738228955944,-0.0824620734120132,153.47465611924156,0.0824620734120132,0.015473016032665531
2056236610.5754266,-3.269142066073538,-1.4636147498009667e-11,2.2079266305129615e-11,3.863675426262333e-11,4.294354087007853e-11,-5.3272901760632997e-11,-2.0864274564948918e-11,-0.8853237105417551,0.44399848562190697,-0.08360775492935343,153.3657881137937,0.08360775492935343,0.015461338651801531
2058319930.3429804,-3.2757698232580985,-1.4535151103326736e-11,2.2247793183002773e-11,3.8843423672541624e-11,4.2697146251373434e-11,-5.337857477586835e-11,-2.0449353068370668e-11,-0.88435213536305,0.44563423499603255,-0.08477743106072468,153.2559899626315,0.08477743106072468,0.015449978905759967
2060403250.110534,-3.282404292095458,-1.4432661395480056e-11,2.241669998060292e-11,3.9048543871342185e-11,4.244977124686962e-11,-5.348120526682223e-11,-2.0033071266266702e-11,-0.8833676034190643,0.4472812477544424,-0.08597212441465499,153.14524248346396,0.08597212441465499,0.015438942213108566
2062486569.8780875,-3.289045472585613,-1.432866140920793e-11,2.2585991855045208e-11,3.925211034523397e-11,4.220142554311023e-11,-5.3580771754441913e-11,-1.9615433688065028e-11,-0.882369807799155,0.44893968508368753,-0.08719278184925329,153.03352756658148,0.08719278184925329,0.015428234924847945
2064569889.645641,-3.2956933647285673,-1.4223134998294944e-11,2.275567301039954e-11,3.945411864094649e-11,4.195211884621318e-11,-5.3677253639241436e-11,-1.9196445835813646e-11,-0.8813584625787945,0.4506097143925751,-0.08844013453104166,152.92082723832013,0.08844013453104166,0.015417863727933561
2066653209.4131947,-3.302347968524316,-1.4116067299415547e-11,2.29257479783722e-11,3.965456436580422e-11,4.170186088149223e-11,-5.377063166521978e-11,-1.877611290312003e-11,-0.8803332923902167,0.45229152992408783,-0.08971469638207241,152.80712233533063,0.08971469638207241,0.01540783495371566
2068736529.1807485,-3.309009283972864,-1.4007444152398297e-11,2.309622286680239e-11,3.985344318779869e-11,4.1450661393077904e-11,-5.3860887340196984e-11,-1.83544385262755e-11,-0.8792940104628268,0.45398536033945114,-0.09101690247650575,152.6923915420753,0.09101690247650575,0.015398154191134104
2070819848.948302,-3.3156773110742104,-1.389725080569791e-11,2.3267105848360185e-11,4.005075083565802e-11,4.119853014353822e-11,-5.3948001641355924e-11,-1.7931424295178042e-11,-0.8782402976274577,0.4556914589388345,-0.092347308410335,152.57661133476446,0.092347308410335,0.015388826425531472
2072903168.7158556,-3.3223520498283525,-1.3785470653712528e-11,2.3438406607794988e-11,4.0246483098914286e-11,4.094547691349929e-11,-5.40319537526268e-11,-1.7507070305704294e-11,-0.87717179421752,0.45741008222650237,-0.09370673656209452,152.4597568529205,0.09370673656209452,0.015379856620346577
2074986488.4834092,-3.3290335002352887,-1.3672084732571735e-11,2.3610135076564655e-11,4.044063582796835e-11,4.0691511501265703e-11,-5.411272056054009e-11,-1.7081376424701042e-11,-0.8760881093355033,0.45914146927445904,-0.09509628571350151,152.3418031852835,0.09509628571350151,0.01537125040610691
2077069808.250963,-3.3357216622950236,-1.3557072255327634e-11,2.3782300200876363e-11,4.0633204934152386e-11,4.0436643722440863e-11,-5.419027718948001e-11,-1.6654343521564497e-11,-0.8749888418996614,0.46088583388367915,-0.0965171991498165,152.2227263174996,0.0965171991498165,0.015363014483398298
2079153128.0185165,-3.3424165360075557,-1.3440411857641455e-11,2.3954909468888505e-11,4.082418638978999e-11,4.018088340954717e-11,-5.426459824743144e-11,-1.6225973940658652e-11,-0.8738736010575812,0.46264337414549805,-0.09797066785759981,152.10250318280995,0.09797066785759981,0.015355156514803668
2081236447.78607,-3.3491181213728813,-1.3322082808497655e-11,2.4127969477385017e-11,4.1013576228253975e-11,3.9924240411646136e-11,-5.433565903675164e-11,-1.5796270934261122e-11,-0.8727420139021487,0.4644142939427683,-0.09945768287591553,151.98111077243834,0.09945768287591553,0.015347684576228168
2083319767.5536237,-3.355826418391001,-1.3202065461037651e-11,2.4301487209020645e-11,4.1201370544021715e-11,3.9666724593958357e-11,-5.440343600505937e-11,-1.5365237384937708e-11,-0.871593715753321,0.4661988240209445,-0.10097902266717682,151.85852480300008,0.10097902266717682,0.015340606489835608
2085403087.3211775,-3.362541427061913,-1.3080340663806615e-11,2.447547127531671e-11,4.138756549272816e-11,3.9408345837483455e-11,-5.4467906156534774e-11,-1.493287456216675e-11,-0.8704283283405999,0.4679972305021278,-0.1025353837515598,151.73471869289256,0.1025353837515598,0.015333929425205749
2087486407.088731,-3.369263147385621,-1.2956888461308486e-11,2.464993240144089e-11,4.157215729121642e-11,3.914911403862e-11,-5.45290457525249e-11,-1.44991816371791e-11,-0.8692454382112481,0.4698098059739103,-0.1041275804432301,151.6096634215799,0.1041275804432301,0.015327659997461348
2089569726.8562846,-3.375991579362129,-1.2831686828047262e-11,2.482488287379821e-11,4.17551422175861e-11,3.888903910878531e-11,-5.458682904563336e-11,-1.406415623498711e-11,-0.8680445875522912,0.4716368483642501,-0.10575669976011128,151.4833283372106,0.10575669976011128,0.015321804803935076
2091653046.6238382,-3.382726722991423,-1.2704711159068959e-11,2.5000335279478e-11,4.1936516611239166e-11,3.8628130974035376e-11,-5.464122777030812e-11,-1.3627795694557376e-11,-0.866825282425054,0.47347863988401245,-0.10742412335980953,151.35568243154322,0.10742412335980953,0.01531637109043653
2093736366.391392,-3.3894685782735143,-1.2575934795208905e-11,2.5176301281261808e-11,4.211627687292342e-11,3.836639957468451e-11,-5.4692211668132325e-11,-1.3190098293422701e-11,-0.8655870133243961,0.47533543828773955,-0.10913140488141267,151.2266953311659,0.10913140488141267,0.015311367167442518
2095819686.1589456,-3.3962171452083973,-1.2445330253790326e-11,2.535279115042091e-11,4.229441946477369e-11,3.810385486492535e-11,-5.4739749718564024e-11,-1.2751063714504437e-11,-0.8643292758246438,0.47720748558409887,-0.11088007433678435,151.09633741599094,0.11088007433678435,0.015306802344123379
2097903005.9264991,-3.4029724237960695,-1.2312870421473744e-11,2.552981433489124e-11,4.247094091035064e-11,3.7840506812448574e-11,-5.478381133182436e-11,-1.2310692477557333e-11,-0.8630515789993369,0.47909502923450964,-0.11267148328573198,150.96457897701669,0.11267148328573198,0.015302686427025118
2099986325.6940527,-3.4097344140365378,-1.2178528987752789e-11,2.5707380733502024e-11,4.264583779467709e-11,3.7576365398062824e-11,-5.4824366782429874e-11,-1.1868984664560785e-11,-0.8617534363503276,0.4809983436492767,-0.11450678120479615,150.83138887726992,0.11450678120479615,0.015299029079215341
2102069645.4616063,-3.4165031159297996,-1.2042279842084509e-11,2.5885501933504985e-11,4.281910676427221e-11,3.731144061531464e-11,-5.486138660635671e-11,-1.1425938681809653e-11,-0.8604343440802601,0.4829177396099202,-0.11638703810139027,150.69673346514253,0.11638703810139027,0.015295839412449752
2104152965.22916,-3.4232785294758523,-1.1904095764022501e-11,2.6064191690790298e-11,4.2990744527183157e-11,3.704574247010847e-11,-5.489484029120566e-11,-1.0981550779318172e-11,-0.8590937588500303,0.4848535562238907,-0.11831344436023473,150.5605763436907,0.11831344436023473,0.01529312604741448
2106236284.9967136,-3.4300606546746977,-1.1763947148535319e-11,2.6243465376555687e-11,4.3160747853014375e-11,3.67792809803267e-11,-5.492469500154968e-11,-1.0535815603771021e-11,-0.8577310874490003,0.4868061401213536,-0.1202874743979686,150.42287910640133,0.1202874743979686,0.01529089760650917
2108319604.7642672,-3.4368494915263295,-1.1621801486189152e-11,2.6423338720078448e-11,4.332911357295469e-11,3.651206617544987e-11,-5.495091505914383e-11,-1.0088727455371418e-11,-0.8563456938995384,0.48877582398937336,-0.12231092152156212,150.28360259287362,0.12231092152156212,0.015289163356436108
2110402924.5318208,-3.4436450400307574,-1.1477623873574047e-11,2.660382658945753e-11,4.349583857980182e-11,3.6244108096176886e-11,-5.4973462453375865e-11,-9.64028150671935e-12,-0.8549369194094365,0.4907629169306613,-0.12438578550452437,150.1427079172553,0.12438578550452437,0.015287933635369884
2112486244.2993746,-3.4504473001879714,-1.133137822393458e-11,2.6784942529324303e-11,4.366091982798479e-11,3.597541679404551e-11,-5.499229805191936e-11,-9.190474264721196e-12,-0.8535041031225016,0.49276771229974853,-0.12651407920968127,150.00015665121424,0.12651407920968127,0.015287219827082213
2114569564.0669281,-3.457256271997979,-1.1183028436331752e-11,2.6966699330287508e-11,4.3824354333583727e-11,3.5706002331052814e-11,-5.500738276991547e-11,-8.73930300076529e-12,-0.8520465911200399,0.4947905085578306,-0.12869766731665028,149.85591002785205,0.12869766731665028,0.015287033906643372
2116652883.8344817,-3.464071955460777,-1.1032538804902446e-11,2.7149110299915852e-11,4.398613917434758e-11,3.543587477927593e-11,-5.5018677979250026e-11,-8.286764479360074e-12,-0.8505637278878538,0.4968316311474087,-0.13093823194845766,149.70992759475146,0.13093823194845766,0.015287387827514348
2118736203.6020353,-3.4708943505763634,-1.08798733939688e-11,2.7332190494020016e-11,4.414627148970929e-11,3.5165044220492923e-11,-5.502614488367809e-11,-7.832853726472909e-12,-0.8490548345777555,0.49889144278494996,-0.13323738719302652,149.56216606021422,0.13323738719302652,0.01528829310776128
2120819523.369589,-3.477723457344738,-1.0724994709269648e-11,2.75159571906402e-11,4.4304748480798724e-11,3.489352074580377e-11,-5.502974319006837e-11,-7.377563555163564e-12,-0.8475191860089046,0.5009703362591968,-0.1355968790113474,149.41257896482352,0.1355968790113474,0.01528976085523844
2122902843.1371427,-3.484559275765905,-1.0567862406030503e-11,2.7700429333332032e-11,4.4461567410453205e-11,3.462131445525163e-11,-5.502942981648371e-11,-6.9208851219196004e-12,-0.845955999062165,0.5030687139396594,-0.13801875798226895,149.26111733477734,0.13801875798226895,0.015291802217727819
2124986162.9046962,-3.4914018058398595,-1.0408432750509192e-11,2.788562627446774e-11,4.4616725603225804e-11,3.434843545744432e-11,-5.502515835373499e-11,-6.4628091829765785e-12,-0.8443644385038483,0.5051869658921011,-0.14050542798952012,149.10773090726042,0.14050542798952012,0.015294429001093275
2127069482.6722498,-3.498251047566602,-1.0246659107420785e-11,2.8071566559143048e-11,4.477022044539121e-11,3.407489386917598e-11,-5.501687955281199e-11,-6.003327310032934e-12,-0.8427436361561279,0.5073254593109501,-0.14305954536183438,148.95236918697654,0.14305954536183438,0.015297654105430877
2129152802.4398036,-3.5051070009461345,-1.0082493121874068e-11,2.825826746576993e-11,4.49220493849493e-11,3.3800699815048935e-11,-5.500454250682337e-11,-5.5424323492790115e-12,-0.8410927115633313,0.5094845454349817,-0.14568382911811925,148.79498168747585,0.14568382911811925,0.015301491537545103
2131236122.2073572,-3.51196966597845,-9.915885855125233e-12,2.844574557514581e-11,4.5072209931626396e-11,3.352586342709599e-11,-5.498809578675162e-11,-5.080117851950178e-12,-0.839410781384835,0.5116645799922852,-0.1483808943252739,148.6355171771106,0.1483808943252739,0.015305956003518268
2133319441.9749107,-3.518839042663555,-9.74678815839533e-12,2.86340180363677e-11,4.5220699656874176e-11,3.3250394844402697e-11,-5.49674878152695e-11,-4.616376808035001e-12,-0.837696951214991,0.513865945377592,-0.15115320758712938,148.473922319587,0.15115320758712938,0.015311062325608494
2135402761.7424643,-3.525715131001448,-9.575150013357192e-12,2.8823103789199518e-11,4.536751619386631e-11,3.297430421273024e-11,-5.49426662072235e-11,-4.151200423530723e-12,-0.8359502936512163,0.51608906174174,-0.1540031937590914,148.3101404454434,0.1540031937590914,0.015316825025639488
2137486081.5100179,-3.532597930992128,-9.40091917097689e-12,2.9013024027921368e-11,4.5512657237492707e-11,3.2697601684138355e-11,-5.4913576408469584e-11,-3.684577656216995e-12,-0.8341698243483229,0.5183343805691565,-0.15693343627266332,148.14411111401176,0.15693343627266332,0.015323258318050984
2139569401.2775717,-3.539487442635597,-9.22403982856956e-12,2.9203801636184464e-11,4.565612054435156e-11,3.242029741660872e-11,-5.488016037292113e-11,-3.2164957804242553e-12,-0.8323544889246483,0.5206023644403309,-0.15994685979108947,147.9757706692344,0.15994685979108947,0.01533037651881047
2141652721.0451252,-3.546383665931851,-9.04445205897977e-12,2.939545992519482e-11,4.5797903932738944e-11,3.214240157366855e-11,-5.4842355991718705e-11,-2.7469416484737308e-12,-0.8305031672627677,0.5228934646672944,-0.1630467941857211,147.80505341895582,0.1630467941857211,0.01533819463862342
2143736040.8126788,-3.5532866008808894,-8.862092261096907e-12,2.958802141517918e-11,4.5938005282636245e-11,3.1863924324014676e-11,-5.480009754373316e-11,-2.275902908835491e-12,-0.8286146916260114,0.5252081097222147,-0.16623688718667368,147.63189270567193,0.16623688718667368,0.01534672882637017
2145819360.5802324,-3.5601962474827173,-8.67689429833037e-12,2.9781507373621395e-11,4.607642253569515e-11,3.15848758411378e-11,-5.475331683402552e-11,-1.8033684675164164e-12,-0.8266878669466415,0.5275467111305666,-0.1695209202893027,147.45622119528463,0.1695209202893027,0.015355996418489701
2147902680.347786,-3.5671126057373277,-8.488790584539013e-12,2.9975938378852466e-11,4.6213153695220534e-11,3.130526630294734e-11,-5.470194427975954e-11,-1.3293279240948826e-12,-0.824721480304424,0.529909683379361,-0.1729026384750321,147.2779701559516,0.1729026384750321,0.01536601557851876
2149986000.1153398,-3.5740356756447227,-8.297712403872775e-12,3.0171335575212983e-11,4.634819682615079e-11,3.10251058913964e-11,-5.464590923002355e-11,-8.537703161834132e-13,-0.822714292787908,0.5322974662523815,-0.1763856968284355,147.09706807599437,0.1763856968284355,0.015376804745839483
2152069319.8828936,-3.580965457204904,-8.103589196090574e-12,3.03677218794151e-11,4.6481550055036146e-11,3.074440479210737e-11,-5.458513925112672e-11,-3.76682912692278e-13,-0.8206650170499713,0.5347105365631166,-0.17997376042902868,146.91343934664744,0.17997376042902868,0.015388382219500025
2154152639.650447,-3.58790195041787,-7.906347141045291e-12,3.0565122425264874e-11,4.66132115700145e-11,3.046317319399777e-11,-5.4519558711059796e-11,1.0194923126710197e-13,-0.8185722920795847,0.5371494023553166,-0.18367070622960052,146.72700369542434,0.18367070622960052,0.015400766122196367
2156235959.4180007,-3.594845155283617,-7.705907782029926e-12,3.076356397930848e-11,4.6743179620785044e-11,3.018142128890664e-11,-5.4449087402814967e-11,5.821426904018433e-13,-0.8164346682559681,0.5396145827591077,-0.18748081735225688,146.53767662151503,0.18748081735225688,0.015413974769559037
2158319279.185554,-3.6017950718021554,-7.502187399483654e-12,3.0963073661943536e-11,4.687145251857962e-11,2.989915927122125e-11,-5.4373639918063265e-11,1.0639143907222887e-12,-0.8142506097253475,0.5421065849733873,-0.19140886486252032,146.34537050497596,0.19140886486252032,0.015428027238195119
2160402598.953108,-3.6087516999734732,-7.29509740074282e-12,3.116367771401469e-11,4.699802863613182e-11,2.961639733750443e-11,-5.4293126036874635e-11,1.5472803765102592e-12,-0.8120185110228695,0.5446258914931158,-0.19546003704285259,146.14999566934088,0.19546003704285259,0.015442943815086485
2162485918.7206616,-3.6157150397975775,-7.084545389576529e-12,3.1365401020085236e-11,4.7122906407643755e-11,2.9333145686122126e-11,-5.420745179722028e-11,2.0322553339631084e-12,-0.8097367165060095,0.5471729647484902,-0.1996397642429801,145.95146069815948,0.1996397642429801,0.015458746082858776
2164569238.488215,-3.6226850912744615,-6.870436174205105e-12,3.1568267653365585e-11,4.724608432875061e-11,2.904941451687172e-11,-5.4116520502955724e-11,2.518853136493869e-12,-0.8074035294130221,0.5497482662069494,-0.20395354798712556,145.74967172838535,0.20395354798712556,0.015475456606807488
2166652558.255769,-3.62966185440413,-6.65267200189538e-12,3.1772302105393784e-11,4.736756095648296e-11,2.8765214030610527e-11,-5.4020232958378336e-11,3.0070880747832625e-12,-0.805017203235648,0.5523522785607836,-0.2084069013268469,145.54453102537929,0.2084069013268469,0.015493098417908668
2168735878.023322,-3.6366453291865803,-6.431151754785291e-12,3.1977530459022495e-11,4.7487334909226746e-11,2.8480554428885174e-11,-5.391848666401204e-11,3.496976030137314e-12,-0.8025759182077233,0.5549855177668469,-0.2130054443328187,145.33593555159717,0.2130054443328187,0.015511694600650399
2170819197.790876,-3.6436355156218134,-6.205769443341858e-12,3.218398079334092e-11,4.760540486668111e-11,2.8195445913561085e-11,-5.3811174310022975e-11,3.988534879779838e-12,-0.8000777542091746,0.5576485275059233,-0.21775511027054573,145.12377623963226,0.21775511027054573,0.015531268231309599
2172902517.5584297,-3.650632413709829,-5.976412737775825e-12,3.2391682556200456e-11,4.772176956981393e-11,2.7909898686452895e-11,-5.369818230758975e-11,4.4817838697475705e-12,-0.7975206733421488,0.5603418587393112,-0.22266235510117663,144.90793827035964,0.22266235510117663,0.015551842709556361
