frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2062452978.8916075,-3.288938338525063,-1.6560039202766223e-11,3.122775810232384e-11,3.9515287977428054e-11,4.195607749107158e-11,-5.607532718019428e-11,-1.0728319388747737e-11,-0.8025692816152954,0.5806446253349723,-0.08213411366482855,144.11492948215363,0.08213411366482855,0.0
2064536264.7288718,-3.2955860141250963,-1.638808521176973e-11,3.140877113836002e-11,3.971600241677743e-11,4.170526205942968e-11,-5.6104087628547166e-11,-1.029649092106966e-11,-0.8012953116564951,0.5821769219348577,-0.08329157645085508,143.99991573561863,0.08329157645085508,0.0
2066619550.5661361,-3.302240401159309,-1.621437895161937e-11,3.158958805835949e-11,3.991514519517429e-11,4.145350260030127e-11,-5.6129524146793657e-11,-9.86391454194178e-12,-0.8000068118314904,0.5837175287387026,-0.0844741670562732,143.88398791377858,0.0844741670562732,0.0
2068702836.4034002,-3.3089014996276997,-1.6038908970075475e-11,3.177020941253677e-11,4.011271202371988e-11,4.12008089144858e-11,-5.615162099379536e-11,-9.430599501949032e-12,-0.7987034994174129,0.5852666043372101,-0.08568224629428017,143.76712711341818,0.08568224629428017,0.0
2070786122.2406645,-3.3155693095302636,-1.586166336141773e-11,3.1950637805785796e-11,4.0308698674613384e-11,4.0947190820948186e-11,-5.617036203603111e-11,-8.99655301516239e-12,-0.7973850600345568,0.5868243325538891,-0.08691623887517638,143.64931210171682,0.08691623887517638,0.0
2072869408.0779288,-3.322243830867003,-1.5682628411833613e-11,3.2130877391963325e-11,4.0503100981217374e-11,4.0692658156437005e-11,-5.6185729393050984e-11,-8.56178076447368e-12,-0.7960511377315432,0.5883909004727881,-0.08817681395953271,143.5305199897022,0.08817681395953271,0.0
2074952693.915193,-3.3289250636379175,-1.5501787994107388e-11,3.23109325741114e-11,4.069591483812094e-11,4.0437220775102655e-11,-5.619770283222833e-11,-8.126288200991258e-12,-0.7947013432999259,0.5899664760898412,-0.0894649405803377,143.4107275374571,0.0894649405803377,0.0
2077035979.7524574,-3.335613007843005,-1.5319124053161696e-11,3.2490806673512087e-11,4.088713620120032e-11,4.0180888548115315e-11,-5.620626025436201e-11,-7.690081874603229e-12,-0.7933352758191042,0.5915511985322774,-0.09078178653938968,143.28991232974676,0.09078178653938968,0.0
2079119265.5897214,-3.3423076634822673,-1.5134617884640636e-11,3.267050134851447e-11,4.107676108767716e-11,3.992367136328281e-11,-5.6211378972317794e-11,-7.253170014768342e-12,-0.7919525447669321,0.593145186540314,-0.09212851941895425,143.16805313380019,0.09212851941895425,0.0
2081202551.4269857,-3.349009030555705,-1.494825144384335e-11,3.285001710485803e-11,4.1264785576174444e-11,3.966557912466851e-11,-5.621303702001779e-11,-6.815562019810484e-12,-0.7905527796775477,0.5947485603532648,-0.09350612477190973,143.0451292200169,0.09350612477190973,0.0
2083285837.26425,-3.3557171090633164,-1.47600079040711e-11,3.302935459998792e-11,4.1451205806769996e-11,3.940662175220896e-11,-5.62112137108411e-11,-6.3772671522210404e-12,-0.7891356215000309,0.5963614643844124,-0.09491534686774741,142.92111902210786,0.09491534686774741,0.0
2085369123.1015143,-3.3624318990051,-1.4569871122442668e-11,3.320851597892254e-11,4.1636017981047554e-11,3.914680918133163e-11,-5.6205889103490225e-11,-5.93829320240909e-12,-0.7877007003732527,0.5979840775944802,-0.09635678706389597,142.79599889313295,0.09635678706389597,0.0
2087452408.9387786,-3.369153400381058,-1.4377824310361567e-11,3.338750546079259e-11,4.181921836214552e-11,3.888615136257249e-11,-5.619704267250709e-11,-5.498645901779903e-12,-0.7862476123820636,0.59961660556689,-0.0978311042978749,142.66974265925757,0.0978311042978749,0.0
2089535694.7760427,-3.375881613191189,-1.4183848670834127e-11,3.3566328833971804e-11,4.200080327480327e-11,3.86246582611937e-11,-5.6184651945637397e-11,-5.058329427221898e-12,-0.7847759084553271,0.6012592588588112,-0.09933920341893861,142.54232221465548,0.09933920341893861,0.0
2091618980.613307,-3.3826165374354895,-1.398792278347133e-11,3.3744992156792936e-11,4.218076910540514e-11,3.83623398568012e-11,-5.616869188887647e-11,-4.617347700008262e-12,-0.7832851015523798,0.6029122301436259,-0.10088230394473069,142.41370880188416,0.10088230394473069,0.0
2093702266.4505713,-3.3893581731139655,-1.3790023079367019e-11,3.392350042597525e-11,4.235911230202195e-11,3.809920614296223e-11,-5.614913538138897e-11,-4.175705716986979e-12,-0.7817746877051852,0.604575683377113,-0.10246185048477355,142.28387422658506,0.10246185048477355,0.0
2095785552.2878356,-3.3961065202266134,-1.3590125108980787e-11,3.4101856993725334e-11,4.253582937445021e-11,3.783526712682305e-11,-5.6125954483430996e-11,-3.7334101330977165e-12,-0.7802441684501451,0.606249761285929,-0.1040793171263601,142.1527912912396,0.1040793171263601,0.0
2097868838.1251,-3.4028615787734307,-1.3388204840868108e-11,3.4280064075972133e-11,4.271091689424898e-11,3.757053282872661e-11,-5.6099121735117086e-11,-3.2904687527544758e-12,-0.77869306134512,0.607934606889936,-0.1057360192026523,142.02043317994284,0.1057360192026523,0.0
2099952123.962364,-3.40962334875442,-1.3184239210055364e-11,3.4458124055106565e-11,4.288437149477417e-11,3.7305013281830175e-11,-5.606861070482953e-11,-2.8468892267236103e-12,-0.7771208921199231,0.6096303866452529,-0.10743304186481921,141.88677212819817,0.10743304186481921,0.0
2102035409.7996283,-3.4163918301695793,-1.2978205573241426e-11,3.4636040815131755e-11,4.30561898712107e-11,3.7038718531723174e-11,-5.603439544445213e-11,-2.402677716591418e-12,-0.7755271726026091,0.6113373018344962,-0.10917132795841275,141.7517781226499,0.10917132795841275,0.0
2104118695.6368926,-3.4231670230189115,-1.277008036716345e-11,3.4813820327879075e-11,4.322636878060216e-11,3.6771658636045016e-11,-5.599644914776561e-11,-1.9578383081659414e-12,-0.7739113767796583,0.6130555816018305,-0.11095187623746039,141.61541835889383,0.11095187623746039,0.0
2106201981.4741569,-3.4299489273024104,-1.2559837732136778e-11,3.499147014724996e-11,4.339490504187807e-11,3.6503843664103104e-11,-5.5954742774014854e-11,-1.5123735168531458e-12,-0.7722729284308834,0.6147854616310572,-0.11277593748611178,141.4776577499874,0.11277593748611178,0.0
2108285267.311421,-3.436737543020085,-1.2347448882234163e-11,3.5168998107719734e-11,4.356179553587888e-11,3.623528369649075e-11,-5.590924441811304e-11,-1.066285588771014e-12,-0.7706112070908924,0.616527160771928,-0.11464509719089691,141.33846017370558,0.11464509719089691,0.0
2110368553.1486852,-3.443532870171923,-1.2132882565308408e-11,3.534641098926659e-11,4.372703720537849e-11,3.5965988824705524e-11,-5.5859919770686904e-11,-6.195778354389333e-13,-0.7689255684822526,0.6182808691254912,-0.11656119851016015,141.19778972024085,0.11656119851016015,0.0
2112451838.9859495,-3.450334908757935,-1.1916106316611883e-11,3.552371393056546e-11,4.389062705510448e-11,3.569596915076745e-11,-5.580673337171636e-11,-1.722552202019873e-13,-0.767215367167332,0.6200467544934015,-0.11852615110598039,141.05561119932776,0.11852615110598039,0.0
2114535124.8232138,-3.4571436587781146,-1.1697087743538238e-11,3.5700910934051726e-11,4.4052562151755956e-11,3.542523478683751e-11,-5.574964989529419e-11,2.7567614721421533e-13,-0.765479967836651,0.6218249834841105,-0.12054173720311392,140.91188958899616,0.12054173720311392,0.0
2116618410.660478,-3.4639591202324627,-1.1475795059098316e-11,3.587800616679971e-11,4.4212839624019024e-11,3.515379585483635e-11,-5.568863468311734e-11,7.242103119633605e-13,-0.7637187381734458,0.62361574507979,-0.1226095281500291,140.76658871480035,0.1226095281500291,0.0
2118701696.4977422,-3.470781293120978,-1.1252196519968744e-11,3.605500529460594e-11,4.437145666257993e-11,3.488166248606294e-11,-5.562365318254867e-11,1.1733428085430034e-12,-0.7619310268506961,0.6254192630149006,-0.12473096156474696,140.6196698900823,0.12473096156474696,0.0
2120784982.3350065,-3.4776101774436645,-1.1026259064858902e-11,3.62319160665242e-11,4.452841052013582e-11,3.4608844820813767e-11,-5.555466958499472e-11,1.6230712457104326e-12,-0.7601161387965832,0.6272357897546694,-0.12690753705138555,140.4710912704143,0.12690753705138555,0.0
2122868268.1722708,-3.4844457732005156,-1.0797946915848583e-11,3.6408747805362264e-11,4.4683698511403196e-11,3.433535300800196e-11,-5.548164542725178e-11,2.0733947973603058e-12,-0.7582733214413392,0.629065585482488,-0.12914102034701616,140.32080826504927,0.12914102034701616,0.0
2124951554.009535,-3.491288080391536,-1.0567220925715356e-11,3.658551009986794e-11,4.4837318013123925e-11,3.4061197204776745e-11,-5.540453893883928e-11,2.5243128950911934e-12,-0.75640176930614,0.6309088941758219,-0.13143354080187195,140.16877473993068,0.13143354080187195,0.0
2127034839.8467994,-3.4981370990167235,-1.0334039015923852e-11,3.6762211461646806e-11,4.498926646406905e-11,3.378638757614318e-11,-5.53233054799929e-11,2.975823885503623e-12,-0.7545006436700494,0.6327659305520195,-0.13378752828458462,140.01494428973953,0.13378752828458462,0.0
2129118125.6840634,-3.504992829076077,-1.0098357409355214e-11,3.693885873046476e-11,4.513954136504016e-11,3.351093429458208e-11,-5.523789877439537e-11,3.42792443588268e-12,-0.7525690952893543,0.6346368853991972,-0.13620552791205712,139.8592708135368,0.13620552791205712,0.0
2131201411.5213277,-3.5118552705696,-9.860131894075271e-12,3.7115457573143564e-11,4.5288140278868374e-11,3.3234847539670226e-11,-5.514827217294365e-11,3.880610033473337e-12,-0.7506062763162293,0.6365219461796612,-0.13869000145493532,139.7017080253098,0.13869000145493532,0.0
2133284697.358592,-3.5187244234972876,-9.619318333562855e-12,3.7292013780253694e-11,4.5435060830411184e-11,3.295813749770088e-11,-5.5054379163974036e-11,4.333876282552814e-12,-0.7486113337427677,0.6384213209409646,-0.14124323233975883,139.54220814010847,0.14124323233975883,0.0
2135367983.1958563,-3.525600287859139,-9.375872077377608e-12,3.7468534596544803e-11,4.5580300706546716e-11,3.268081436130459e-11,-5.4956172783924324e-11,4.7877202352402135e-12,-0.7465833873262901,0.6403352516165514,-0.14386739208900737,139.38072044880101,0.14386739208900737,0.0
2137451269.0331206,-3.532482863655158,-9.129746567694095e-12,3.764502929993038e-11,4.5723857656165856e-11,3.24028883290703e-11,-5.485360422385995e-11,5.242140970860076e-12,-0.7445215038945526,0.6422640088896051,-0.1465647336051565,139.21719055813026,0.1465647336051565,0.0
2139534554.8703847,-3.5393721508853435,-8.880891905892955e-12,3.782150868257756e-11,4.586572949016197e-11,3.2124369605166754e-11,-5.474662139605493e-11,5.697139077410806e-12,-0.7424246820083885,0.644207871425754,-0.14933780394058943,139.0515606902195,0.14933780394058943,0.0
2141617840.707649,-3.5462681495496944,-8.629254164743516e-12,3.799798372962726e-11,4.600591408141833e-11,3.1845268398964325e-11,-5.463516824616185e-11,6.152715330662932e-12,-0.7402918549552399,0.6461671013137544,-0.15218955794567343,138.88377082567115,0.15218955794567343,0.0
2143701126.5449133,-3.5531708596482092,-8.374775792728895e-12,3.817446426040396e-11,4.6144409364793204e-11,3.156559492465713e-11,-5.4519185157522095e-11,6.60886933574683e-12,-0.7381219094127599,0.6481419297589597,-0.155123311058883,138.71375998675603,0.155123311058883,0.0
2145784412.3821776,-3.560080281180889,-8.117396814466733e-12,3.835095831856623e-11,4.6281213337102624e-11,3.128535940088552e-11,-5.439861015156936e-11,7.065598917680711e-12,-0.7359137079966834,0.6501325611589714,-0.1581425619951774,138.54146687228476,0.1581425619951774,0.0
2147867698.219442,-3.566996414147732,-7.857056061192104e-12,3.8527472658399995e-11,4.641632405710086e-11,3.1004572050359007e-11,-5.4273380118292964e-11,7.522900608040988e-12,-0.7336661015736065,0.6521391930551882,-0.16125079116848215,138.36682942330387,0.16125079116848215,0.0
2149950984.056706,-3.573919258548744,-7.59369164338926e-12,3.8704014031199324e-11,4.6549739645458656e-11,3.0723243099479496e-11,-5.414343128884792e-11,7.980770931719827e-12,-0.7313779230447224,0.6541620402378773,-0.16445135519302573,138.18978350880835,0.16445135519302573,0.0
2152034269.8939705,-3.580848814383915,-7.327240317178986e-12,3.888059050502507e-11,4.6681458284739e-11,3.0441382777965075e-11,-5.400869860191799e-11,8.439207727059996e-12,-0.7290479649426141,0.6562013488209486,-0.1677475432642765,138.01026142348476,0.1677475432642765,0.0
2154117555.7312346,-3.58778508165325,-7.05763604000719e-12,3.90572120289989e-11,4.68114782193708e-11,3.015900131847403e-11,-5.386911425937799e-11,8.898210710524872e-12,-0.7266749524898047,0.6582573918380552,-0.17114276876570272,137.82819099610134,0.17114276876570272,0.0
2156200841.5684986,-3.5947280603567484,-6.784808482501814e-12,3.923388989317115e-11,4.693979775562007e-11,2.9876108956229474e-11,-5.3724606238121885e-11,9.357780936941675e-12,-0.7242575263567356,0.6603304485485058,-0.17464079206721972,137.64349575527442,0.17464079206721972,0.0
2158284127.405763,-3.601677750494413,-6.508682285690862e-12,3.9410635379736487e-11,4.7066415261559e-11,2.959271592864439e-11,-5.357509754724986e-11,9.817919451092096e-12,-0.7217942437109287,0.6624207790395382,-0.17824585264167303,137.4560959897336,0.17824585264167303,0.0
2160367413.243027,-3.6086341520662373,-6.229177412413459e-12,3.9587458373455725e-11,4.7191329167032664e-11,2.930883247494708e-11,-5.342050657944612e-11,1.0278625898508646e-11,-0.7192835955104298,0.6645286084293884,-0.18196264073544385,137.26591002210782,0.18196264073544385,0.0
2162450699.0802917,-3.6155972650722212,-5.946210296071681e-12,3.976436672170456e-11,4.7314537963623406e-11,2.9024468835807128e-11,-5.326074825969509e-11,1.0739897885897429e-11,-0.7167240285034756,0.6666541294204607,-0.18579613117546775,137.07285488630086,0.18579613117546775,0.0
2164533984.917556,-3.6225670895123674,-5.659695016887852e-12,3.9941366693716236e-11,4.743604020461304e-11,2.8739635252961908e-11,-5.309573522150089e-11,1.1201731440754328e-11,-0.714113957547502,0.6687975213123601,-0.1897513815912894,136.87684593383798,0.1897513815912894,0.0
2166617270.75482,-3.62954362538668,-5.3695437129471706e-12,4.0118464241916594e-11,4.75558345049427e-11,2.8454341968843527e-11,-5.292537821788987e-11,1.1664122273073067e-11,-0.7114517593229019,0.6709589740006755,-0.19383341860340314,136.67779550303362,0.19383341860340314,0.0
2168700556.5920844,-3.6365268726951543,-5.0756658746192844e-12,4.0295666294358785e-11,4.7673919541170556e-11,2.816859922620637e-11,-5.274958541578984e-11,1.2127067068152413e-11,-0.7087357491556875,0.6731387025077854,-0.19804728599967278,136.47561131806518,0.19804728599967278,0.0
2170783842.4293485,-3.6435168314377853,-4.77796681858881e-12,4.0472981284112564e-11,4.779029405142712e-11,2.78824172677551e-11,-5.256826087001593e-11,1.2590564016357465e-11,-0.705964152338521,0.6753369429618177,-0.20239823679832794,136.27019543681246,0.20239823679832794,0.0
2172867128.266613,-3.650513501614582,-4.476346112472433e-12,4.065041856335912e-11,4.790495683536833e-11,2.7595806335773264e-11,-5.238130294784076e-11,1.3054612227585859e-11,-0.7031350844487082,0.6775539315788723,-0.20689196910611923,136.06144424833445,0.20689196910611923,0.0
2174950414.103877,-3.6575168832255347,-4.170696744288416e-12,4.082798699870063e-11,4.8017906754126495e-11,2.730877667175247e-11,-5.218860349841491e-11,1.3519210326948163e-11,-0.7002465498825834,0.6797898779719642,-0.21153478089861794,135.84924941400416,0.21153478089861794,0.0
2177033699.941141,-3.6645269762706514,-3.8609053883534385e-12,4.1005693519924036e-11,4.812914273025886e-11,2.7021338516022057e-11,-5.19900481186123e-11,1.3984355003901979e-11,-0.6972964571839055,0.6820449473506469,-0.21633356568481488,135.63349909774968,0.21633356568481488,0.0
2179116985.7784057,-3.671543780749926,-3.54685346904499e-12,4.118354241794379e-11,4.8238663747694026e-11,2.673350210737953e-11,-5.1785517216739014e-11,1.4450040310564263e-11,-0.6942826398790423,0.6843192609883535,-0.22129566285119706,135.4140786553815,0.22129566285119706,0.0
2181200271.6156697,-3.6785672966633634,-3.228418246908928e-12,4.136153574415053e-11,4.834646885167607e-11,2.644527768272142e-11,-5.1574887098585e-11,1.491625806142911e-11,-0.691202868155963,0.6866129136907217,-0.22642866080064075,135.1908702524973,0.22642866080064075,0.0
2183283557.4529343,-3.6855975240109577,-2.9054731277241735e-12,4.153967451183752e-11,4.8452557148706505e-11,2.6156675476674835e-11,-5.135803027643068e-11,1.5382999035162684e-11,-0.6880548418149937,0.6889259970371538,-0.2317402794339279,134.96375148479711,0.2317402794339279,0.0
2185366843.2901983,-3.6926344627927117,-2.577886839309246e-12,4.171795992218474e-11,4.855692780648396e-11,2.586770572122969e-11,-5.1134814645793206e-11,1.5850254200955048e-11,-0.6848361655616368,0.6912586136571168,-0.23723841457161002,134.73259363832412,0.23723841457161002,0.0
2187450129.1274624,-3.6996781130086225,-2.245521773708182e-12,4.189639381310509e-11,4.8659580053841664e-11,2.5578378645371514e-11,-5.090510182754984e-11,1.6318015167733577e-11,-0.6815443177657995,0.6936108727983973,-0.24293133552464388,134.49726042679106,0.24293133552464388,0.0
2189533414.964727,-3.7067284746586955,-1.9082322716365826e-12,4.207497797426386e-11,4.8760513180682716e-11,2.528870447471497e-11,-5.06687454523193e-11,1.678627349954889e-11,-0.6781766274539607,0.6959828680871116,-0.24882794041575895,134.25760776290957,0.24882794041575895,0.0
2191616700.801991,-3.7137855477429245,-1.5658636502545073e-12,4.2253712625924455e-11,4.88597265379132e-11,2.499869343113798e-11,-5.0425590188167706e-11,1.7255019194786475e-11,-0.674730269395636,0.698374648528569,-0.2549379417008197,134.01348451924318,0.2549379417008197,0.0
2193699986.639255,-3.720849332261314,-1.2182523290769175e-12,4.243259483971944e-11,4.895721953737297e-11,2.470835573241662e-11,-5.0175471866449885e-11,1.7724239107302818e-11,-0.6712022764965445,0.7007861975739215,-0.26127189529302297,133.76473365491998,0.26127189529302297,0.0
