frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2045820011.7376585,-3.2361039549427306,-1.7018477064646332e-11,2.618902718667638e-11,3.758033125551801e-11,4.416047056554414e-11,-5.459880832016435e-11,-1.797144337886776e-11,-0.8462540496712985,0.5162150791250851,-0.07612666058759376,148.6168035737295,0.07612666058759376,0.0
2047903331.505212,-3.242698153863295,-1.6887768714590106e-11,2.6367971147047468e-11,3.7794676901447425e-11,4.39191224623666e-11,-5.468244561603753e-11,-1.755115131531913e-11,-0.8451773079802151,0.5177526567379613,-0.07714963774548157,148.50851034118466,0.07714963774548157,0.0
2049986651.2727659,-3.249299064436654,-1.675547007369682e-11,2.6546964246179297e-11,3.800749681025211e-11,4.367674584754269e-11,-5.4762966883948926e-11,-1.7129781601363387e-11,-0.8440883066046772,0.5192988356383385,-0.07819371117775417,148.39939705140662,0.07819371117775417,0.0
2052069971.0403194,-3.255906686662817,-1.6621571617288497e-11,2.672600766360193e-11,3.8218786166737583e-11,4.3433350304065784e-11,-5.484035778402607e-11,-1.670734264046386e-11,-0.8429868213308584,0.5208537807889642,-0.0792591007205774,148.28944730667948,0.0792591007205774,0.0
2054153290.807873,-3.262521020541777,-1.648606343292131e-11,2.6905104594884827e-11,3.8428540215822156e-11,4.3188945436395223e-11,-5.491460364874347e-11,-1.62838408415104e-11,-0.841872597387903,0.5224176801596614,-0.0803461240790149,148.17864259860573,0.0803461240790149,0.0
2056236610.5754266,-3.269142066073538,-1.634893391940982e-11,2.708425972032682e-11,3.863675426262333e-11,4.294354087007853e-11,-5.498568818203315e-11,-1.5859281149751708e-11,-0.8407453416658641,0.5239907227660036,-0.08145535320842837,148.06696313883683,0.08145535320842837,0.0
2058319930.3429804,-3.2757698232580985,-1.6210169240494632e-11,2.7263477922076167e-11,3.8843423672541624e-11,4.2697146251373434e-11,-5.505359291303625e-11,-1.5433668329297273e-11,-0.8396047325833164,0.5255730777817417,-0.08258763605227502,147.95438916694243,0.08258763605227502,0.0
2060403250.110534,-3.282404292095458,-1.6069753842923674e-11,2.744276300394844e-11,3.9048543871342185e-11,4.244977124686962e-11,-5.5118297714265856e-11,-1.5007008242921177e-11,-0.8384504417488803,0.5271648868387884,-0.08374397150347976,147.84090197434767,0.08374397150347976,0.0
2062486569.8780875,-3.289045472585613,-1.5927671724728474e-11,2.7622117166021713e-11,3.925211034523397e-11,4.220142554311023e-11,-5.517978206996244e-11,-1.4579308377088523e-11,-0.8372821547301796,0.5287662740113582,-0.08492530994330157,147.72648404580357,0.08492530994330157,0.0
2064569889.645641,-3.2956933647285673,-1.5783907699994132e-11,2.7801541543484618e-11,3.945411864094649e-11,4.195211884621318e-11,-5.523802634094062e-11,-1.4150577302728563e-11,-0.8360995787439044,0.5303773677581887,-0.08613239461704014,147.61111822693488,0.08613239461704014,0.0
2066653209.4131947,-3.302347968524316,-1.5638447908646677e-11,2.7981037495739103e-11,3.965456436580422e-11,4.170186088149223e-11,-5.52930122744509e-11,-1.3720823385753131e-11,-0.8349024326276492,0.5319983221779289,-0.08736573571366613,147.49478638644229,0.08736573571366613,0.0
2068736529.1807485,-3.309009283972864,-1.5491279262056057e-11,2.8160607892660564e-11,3.985344318779869e-11,4.1450661393077904e-11,-5.534472244985474e-11,-1.3290053500417334e-11,-0.8336904246891069,0.5336293253209583,-0.08862573274450572,147.37746833230025,0.08862573274450572,0.0
2070819848.948302,-3.3156773110742104,-1.5342388138235333e-11,2.8340257647186873e-11,4.005075083565802e-11,4.119853014353822e-11,-5.539313897389335e-11,-1.2858272496351343e-11,-0.8324632310346248,0.535270589777038,-0.08991287551681953,147.25914159529876,0.08991287551681953,0.0
2072903168.7158556,-3.3223520498283525,-1.5191759079143364e-11,2.8519993185376534e-11,4.0246483098914286e-11,4.094547691349929e-11,-5.543824217805764e-11,-1.2425483728122746e-11,-0.8312204867030825,0.5369223310045916,-0.09122790874557993,147.13978219422174,0.09122790874557993,0.0
2074986488.4834092,-3.3290335002352887,-1.5039374240281703e-11,2.8699821167594074e-11,4.044063582796835e-11,4.0691511501265703e-11,-5.548001006825005e-11,-1.1991690333671628e-11,-0.8299617945263956,0.5385847459610661,-0.09257186620781602,147.01936593173164,0.09257186620781602,0.0
2077069808.250963,-3.3357216622950236,-1.488521390109122e-11,2.8879747212855076e-11,4.0633204934152386e-11,4.0436643722440863e-11,-5.551841883524359e-11,-1.1556896509585784e-11,-0.8286867463808107,0.540258004430083,-0.09394595536535545,146.89786946379826,0.09394595536535545,0.0
2079153128.0185165,-3.3424165360075557,-1.4729257722574627e-11,2.9059775375998786e-11,4.082418638978999e-11,4.018088340954717e-11,-5.555344411236462e-11,-1.1121108033548383e-11,-0.8273949443127602,0.541942258108655,-0.09535135943994016,146.77527051466276,0.09535135943994016,0.0
2081236447.78607,-3.3491181213728813,-1.4571486000532012e-11,2.923990868594031e-11,4.1013576228253975e-11,3.9924240411646136e-11,-5.5585062228785993e-11,-1.0684331725705827e-11,-0.8260860090742504,0.5436376622507724,-0.0967890715163288,146.6515470998899,0.0967890715163288,0.0
2083319767.5536237,-3.355826418391001,-1.4411880165209861e-11,2.9420150431592286e-11,4.1201370544021715e-11,3.9666724593958357e-11,-5.561325070923158e-11,-1.0246574162366069e-11,-0.8247595708623077,0.5453443973970084,-0.09825985696318928,146.52667619008696,0.09825985696318928,0.0
2085403087.3211775,-3.362541427061913,-1.4250422219329985e-11,2.960050544433286e-11,4.138756549272816e-11,3.9408345837483455e-11,-5.5637987712058134e-11,-9.807840393150594e-12,-0.8234152473329883,0.5470626786584716,-0.09976436676586674,146.40063256949028,0.09976436676586674,0.0
2087486407.088731,-3.369263147385621,-1.4087093427732042e-11,2.978098062836878e-11,4.157215729121642e-11,3.914911403862e-11,-5.5659250718948454e-11,-9.36813341025121e-12,-0.822052621312871,0.5487927472095188,-0.10130333760803081,146.27338853161385,0.10130333760803081,0.0
2089569726.8562846,-3.375991579362129,-1.3921873009264062e-11,2.996158443128572e-11,4.17551422175861e-11,3.888903910878531e-11,-5.5677015226850164e-11,-8.9274546774996e-12,-0.8206712308048847,0.5505348489280149,-0.10287776461667071,146.1449145725745,0.10287776461667071,0.0
2091653046.6238382,-3.382726722991423,-1.3754737579016524e-11,3.0142325567984456e-11,4.1936516611239166e-11,3.8628130974035376e-11,-5.56912541902557e-11,-8.485805406050915e-12,-0.8192705767732545,0.5522892125597432,-0.10448894834693358,146.0151806682495,0.10448894834693358,0.0
2093736366.391392,-3.3894685782735143,-1.3585661648248962e-11,3.0323211748312267e-11,4.211627687292342e-11,3.836639957468451e-11,-5.5701938521172395e-11,-8.043187826372244e-12,-0.8178501439002909,0.5540560400703768,-0.10613838988069477,145.88415738443513,0.10613838988069477,0.0
2095819686.1589456,-3.3962171452083973,-1.341461886878052e-11,3.050424915609607e-11,4.229441946477369e-11,3.810385486492535e-11,-5.570903833355422e-11,-7.59960570882928e-12,-0.8164094219848548,0.555835514811103,-0.10782759531287472,145.75181616371538,0.10782759531287472,0.0
2097903005.9264991,-3.4029724237960695,-1.324158327177465e-11,3.068544298671798e-11,4.247094091035064e-11,3.7840506812448574e-11,-5.5712524182125283e-11,-7.155063825730595e-12,-0.8149479152524838,0.5576278228250878,-0.10955790314548744,145.61812860484596,0.10955790314548744,0.0
2099986325.6940527,-3.4097344140365378,-1.3066529753514912e-11,3.086679873010496e-11,4.264583779467709e-11,3.7576365398062824e-11,-5.571236754819199e-11,-6.709566667957858e-12,-0.8134651338090211,0.5594331750146037,-0.11133043511902696,145.48306512893902,0.11133043511902696,0.0
2102069645.4616063,-3.4165031159297996,-1.2889433501173937e-11,3.104832344942381e-11,4.281910676427221e-11,3.731144061531464e-11,-5.570854026544615e-11,-6.263117165890827e-12,-0.811960571774564,0.5612518173757195,-0.11314620019087597,145.34659377900792,0.11314620019087597,0.0
2104152965.22916,-3.4232785294758523,-1.271026867156242e-11,3.123002630851848e-11,4.2990744527183157e-11,3.704574247010847e-11,-5.5701013198745563e-11,-5.815716161589992e-12,-0.8104336843258838,0.5630840233934883,-0.11500629339176636,145.20867982267046,0.11500629339176636,0.0
2106236284.9967136,-3.4300606546746977,-1.2529007072176213e-11,3.1411918041406755e-11,4.3160747853014375e-11,3.67792809803267e-11,-5.5689754925190585e-11,-5.3673629389199476e-12,-0.8088838765014643,0.5649300730010491,-0.11691207673003748,145.0692863657146,0.11691207673003748,0.0
2108319604.7642672,-3.4368494915263295,-1.2345617591021832e-11,3.159400967689525e-11,4.332911357295469e-11,3.651206617544987e-11,-5.567473116397652e-11,-4.918056498554617e-12,-0.8073105098135603,0.5667902302811771,-0.11886523958190956,144.9283756021083,0.11886523958190956,0.0
2110402924.5318208,-3.4436450400307574,-1.2160066681512285e-11,3.17763112674829e-11,4.349583857980182e-11,3.6244108096176886e-11,-5.5655905261314103e-11,-4.4677968286939824e-12,-0.8057129223962086,0.5686647328281831,-0.12086770527082515,144.78590995849694,0.12086770527082515,0.0
2112486244.2993746,-3.4504473001879714,-1.1972319589185358e-11,3.195883136879915e-11,4.366091982798479e-11,3.597541679404551e-11,-5.563323941717013e-11,-4.01658542524635e-12,-0.8040904505594642,0.5705537989553622,-0.12292143903869056,144.64185244985185,0.12292143903869056,0.0
2114569564.0669281,-3.457256271997979,-1.1782341571077394e-11,3.214157757571e-11,4.3824354333583727e-11,3.5706002331052814e-11,-5.5606695904661116e-11,-3.5644247553428066e-12,-0.8024424387671241,0.5724576486135831,-0.12502826948218232,144.4961660144925,0.12502826948218232,0.0
2116652883.8344817,-3.464071955460777,-1.1590098361594436e-11,3.232455780186709e-11,4.398613917434758e-11,3.543587477927593e-11,-5.557623753594202e-11,-3.1113169774088368e-12,-0.8007682317101669,0.5743765259449958,-0.1271898280340221,144.3488121820223,0.1271898280340221,0.0
2118736203.6020353,-3.4708943505763634,-1.1395555578778115e-11,3.250778155374322e-11,4.414627148970929e-11,3.5165044220492923e-11,-5.554182706848741e-11,-2.6572626667497085e-12,-0.7990671524710815,0.5763107104293026,-0.1294076434445366,144.19974981043887,0.1294076434445366,0.0
2120819523.369589,-3.477723457344738,-1.1198677384064929e-11,3.269126045331264e-11,4.4304748480798724e-11,3.489352074580377e-11,-5.550342586486365e-11,-2.2022602924911175e-12,-0.7973384787982911,0.5782605101570097,-0.1316833392672072,144.04893458853044,0.1316833392672072,0.0
2122902843.1371427,-3.484559275765905,-1.0999425144189473e-11,3.287500770358095e-11,4.4461567410453205e-11,3.462131445525163e-11,-5.546099255464269e-11,-1.746306751670679e-12,-0.7955814305898465,0.5802262410900547,-0.13401882318171274,143.89631955919378,0.13401882318171274,0.0
2124986162.9046962,-3.4914018058398595,-1.0797756840639466e-11,3.305903681026648e-11,4.4616725603225804e-11,3.434843545744432e-11,-5.541448244386528e-11,-1.289398647177838e-12,-0.7937951751868185,0.5822082042766316,-0.1364163616519491,143.74185633118924,0.1364163616519491,0.0
2127069482.6722498,-3.498251047566602,-1.0593627531986406e-11,3.3243360308347226e-11,4.477022044539121e-11,3.407489386917598e-11,-5.536384797737761e-11,-8.31533560828754e-13,-0.7919788467481282,0.5842066741808638,-0.13887849931837748,143.58549624894476,0.13887849931837748,0.0
2129152802.4398036,-3.5051070009461345,-1.0386990555366793e-11,3.3427989238827164e-11,4.49220493849493e-11,3.3800699815048935e-11,-5.5309039940316084e-11,-3.7271057622177945e-13,-0.7901315677897129,0.5862219048682882,-0.14140787186801362,143.42719081129079,0.14140787186801362,0.0
2131236122.2073572,-3.51196966597845,-1.017779871807801e-11,3.361293368094112e-11,4.5072209931626396e-11,3.352586342709599e-11,-5.5250008649704406e-11,8.707025384512782e-14,-0.7882524596628008,0.5882541504575376,-0.14400702259273443,143.26689105880365,0.14400702259273443,0.0
2133319441.9749107,-3.518839042663555,-9.966004733718856e-12,3.3798204025997905e-11,4.5220699656874176e-11,3.3250394844402697e-11,-5.5186704390593034e-11,5.478091815952032e-13,-0.786340635085917,0.5903036879780447,-0.14667833107295886,143.10454623987124,0.14667833107295886,0.0
2135402761.7424643,-3.525715131001448,-9.751560597505118e-12,3.398381224385252e-11,4.536751619386631e-11,3.297430421273024e-11,-5.5119076791371423e-11,1.009508031122273e-12,-0.7843951761767866,0.5923708293514024,-0.1494240983394365,142.94010247859063,0.1494240983394365,0.0
2137486081.5100179,-3.532597930992128,-9.534416214398187e-12,3.416977239660384e-11,4.5512657237492707e-11,3.2697601684138355e-11,-5.5047073451890885e-11,1.472170712465478e-12,-0.7824151097819766,0.5944559154739965,-0.15224674320591283,142.77350216556897,0.15224674320591283,0.0
2139569401.2775717,-3.539487442635597,-9.314518028790198e-12,3.4356100094444344e-11,4.565612054435156e-11,3.242029741660872e-11,-5.4970638573141755e-11,1.9358026778356194e-12,-0.7803993934380452,0.5965592957110701,-0.15514900071151827,142.604684376166,0.15514900071151827,0.0
2141652721.0451252,-3.546383665931851,-9.091808400703716e-12,3.4542811207655684e-11,4.5797903932738944e-11,3.214240157366855e-11,-5.488971233344267e-11,2.400409633987129e-12,-0.7783469191177246,0.5986813045453931,-0.15813401243653336,142.4335860283696,0.15813401243653336,0.0
2143736040.8126788,-3.5532866008808894,-8.86622603293465e-12,3.4729920583800086e-11,4.5938005282636245e-11,3.1863924324014676e-11,-5.48042313155709e-11,2.8659962597854186e-12,-0.7762565315810528,0.6008222487740174,-0.16120526063372162,142.26014306437145,0.16120526063372162,0.0
2145819360.5802324,-3.5601962474827173,-8.637707134358197e-12,3.4917441515212433e-11,4.607642253569515e-11,3.15848758411378e-11,-5.4714129670053354e-11,3.3325656740746326e-12,-0.7741270496365481,0.602982412547063,-0.16436638803202844,142.08429092223219,0.16436638803202844,0.0
2147902680.347786,-3.5671126057373277,-8.406186569548802e-12,3.510538626116097e-11,4.6213153695220534e-11,3.130526630294734e-11,-5.461934026476933e-11,3.800119958213637e-12,-0.7719572768520223,0.605162077208693,-0.16762101121325707,141.90596396760316,0.16762101121325707,0.0
2149986000.1153398,-3.5740356756447227,-8.17159824893908e-12,3.52937673096812e-11,4.634819682615079e-11,3.10251058913964e-11,-5.4519795075089873e-11,4.268661418284801e-12,-0.769745994272392,0.6073615443045884,-0.17097263966003662,141.72509414918434,0.17097263966003662,0.0
2152069319.8828936,-3.580965457204904,-7.933874454686112e-12,3.5482598629017215e-11,4.6481550055036146e-11,3.074440479210737e-11,-5.441542450972226e-11,4.738193836909845e-12,-0.7674919380346258,0.6095811482400301,-0.17442475241033584,141.54160958473176,0.17442475241033584,0.0
2154152639.650447,-3.58790195041787,-7.69294441693069e-12,3.5671896162860586e-11,4.66132115700145e-11,3.046317319399777e-11,-5.4306155986945185e-11,5.20872296886282e-12,-0.7651937734458673,0.6118212510089893,-0.17798099417209573,141.35543382220905,0.17798099417209573,0.0
2156235959.4180007,-3.594845155283617,-7.448732890179527e-12,3.586167726481535e-11,4.6743179620785044e-11,3.018142128890664e-11,-5.4191912510964574e-11,5.680255975908717e-12,-0.7628500790848731,0.614082221746877,-0.18164538443241907,141.1664861306622,0.18164538443241907,0.0
2158319279.185554,-3.6017950718021554,-7.20115947502563e-12,3.6051959387287715e-11,4.687145251857962e-11,2.989915927122125e-11,-5.4072611993605257e-11,6.152800116066467e-12,-0.7604593486312776,0.6163644126161951,-0.18542242581320495,140.97468258074193,0.18542242581320495,0.0
2160402598.953108,-3.6087516999734732,-6.950138988772427e-12,3.624275877509165e-11,4.699802863613182e-11,2.961639733750443e-11,-5.3948167624904244e-11,6.626361437587219e-12,-0.7580200077945835,0.6186681446433306,-0.1893170559788338,140.77993721655022,0.1893170559788338,0.0
2162485918.7206616,-3.6157150397975775,-6.695582568372801e-12,3.64340899093243e-11,4.7122906407643755e-11,2.9333145686122126e-11,-5.381848897601656e-11,7.100944223202159e-12,-0.7555304348761491,0.6209937113508924,-0.19333447758877098,140.58216256200387,0.19333447758877098,0.0
2164569238.488215,-3.6226850912744615,-6.437398753840817e-12,3.6625966005003265e-11,4.724608432875061e-11,2.904941451687172e-11,-5.368348308259143e-11,7.576551488131546e-12,-0.7529889712719645,0.6233413976980566,-0.19747997139715787,140.38126908052527,0.19747997139715787,0.0
2166652558.255769,-3.62966185440413,-6.175493805179513e-12,3.6818400245416e-11,4.736756095648296e-11,2.8765214030610527e-11,-5.3543054761662475e-11,8.053186214805457e-12,-0.7503939139142131,0.6257115029216818,-0.20175880806286298,140.17716380181804,0.20175880806286298,0.0
2168735878.023322,-3.6366453291865803,-5.9097709482970055e-12,3.701140700074434e-11,4.7487334909226746e-11,2.8480554428885174e-11,-5.3397105857523756e-11,8.530852571859155e-12,-0.7477434919789661,0.6281043535297536,-0.20617631842323136,139.96974880268505,0.20617631842323136,0.0
2170819197.790876,-3.6436355156218134,-5.640128866263253e-12,3.7205002283641677e-11,4.760540486668111e-11,2.8195445913561085e-11,-5.324553373294436e-11,9.009556370080589e-12,-0.7450358391863148,0.6305202983061102,-0.21073809179888453,139.75892030843326,0.21073809179888453,0.0
2172902517.5584297,-3.650632413709829,-5.36646018769028e-12,3.7399203137358427e-11,4.772176956981393e-11,2.7909898686452895e-11,-5.3088229757504204e-11,9.489304450905529e-12,-0.7422689754741925,0.6329596875132224,-0.2154501990220137,139.54456882083417,0.2154501990220137,0.0
2174985837.325983,-3.6576360234506264,-5.0886507185193236e-12,3.75940262733647e-11,4.783642782081509e-11,2.762392294895508e-11,-5.2925078539334407e-11,9.970103324409617e-12,-0.7394408063003612,0.6354228475592324,-0.22031932317705882,139.3265800837719,0.22031932317705882,0.0
