frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2118736203.6020353,-3.4708943505763634,-1.1459593348500597e-11,2.8871070794026464e-11,4.414627148970929e-11,3.5165044220492923e-11,-5.5605864838209896e-11,-6.29397342646645e-12,-0.8401009637603208,0.5266178394989308,-0.07404080577508179,147.91843051340288,0.07404080577508179,0.0
2120819523.369589,-3.477723457344738,-1.1296048421512288e-11,2.9009262926500598e-11,4.4304748480798724e-11,3.489352074580377e-11,-5.560079690231101e-11,-5.88425781930317e-12,-0.8390907726011728,0.5280376091562141,-0.07491972214999099,147.81790110121494,0.07491972214999099,0.0
2122902843.1371427,-3.484559275765905,-1.1131109321891888e-11,2.9146994338455456e-11,4.4461567410453205e-11,3.462131445525163e-11,-5.55926767323451e-11,-5.474320116796175e-12,-0.8380708136691151,0.5294638590153764,-0.07581400941073221,147.71673347439648,0.07581400941073221,0.0
2124986162.9046962,-3.4914018058398595,-1.0964768661240165e-11,2.928426342896448e-11,4.4616725603225804e-11,3.434843545744432e-11,-5.558149426446597e-11,-5.064172028479844e-12,-0.8370408771067394,0.5308967028353824,-0.07672418668108041,147.61491454487762,0.07672418668108041,0.0
2127069482.6722498,-3.498251047566602,-1.0797017749636242e-11,2.942106756517612e-11,4.477022044539121e-11,3.407489386917598e-11,-5.556723819502745e-11,-4.653826303999863e-12,-0.8360007452522499,0.5323362299297323,-0.0776509292956456,147.51243212596867,0.0776509292956456,0.0
2129152802.4398036,-3.5051070009461345,-1.0627847663886787e-11,2.9557402640939785e-11,4.49220493849493e-11,3.3800699815048935e-11,-5.554989704883607e-11,-4.243297174109159e-12,-0.8349502117714397,0.5337825104328969,-0.07859490378795958,147.40927526162102,0.07859490378795958,0.0
2131236122.2073572,-3.51196966597845,-1.0457250310926618e-11,2.969326352526044e-11,4.5072209931626396e-11,3.352586342709599e-11,-5.5529460242552994e-11,-3.832599901835555e-12,-0.8338890915294147,0.5352356126029929,-0.07955661466868635,147.30543369266803,0.07955661466868635,0.0
2133319441.9749107,-3.518839042663555,-1.0285218859017437e-11,2.982864513610405e-11,4.5220699656874176e-11,3.3250394844402697e-11,-5.550591851589161e-11,-3.4217497082986486e-12,-0.832817215415073,0.5366956221735318,-0.08053635140089799,147.2008967628775,0.08053635140089799,0.0
2135402761.7424643,-3.525715131001448,-1.011174728039766e-11,2.996354350952091e-11,4.536751619386631e-11,3.297430421273024e-11,-5.547926347426396e-11,-3.0107607032093234e-12,-0.8317344130263888,0.5381626525857804,-0.08153426631165353,147.09565238975546,0.08153426631165353,0.0
2137486081.5100179,-3.532597930992128,-9.936829269380199e-12,3.0097956237914697e-11,4.5512657237492707e-11,3.2697601684138355e-11,-5.5449486506872905e-11,-2.599645446223668e-12,-0.8306404931363598,0.5396368402070104,-0.08255053884081397,146.989686687465,0.08255053884081397,0.0
2139569401.2775717,-3.539487442635597,-9.760457164757776e-12,3.023188202161892e-11,4.565612054435156e-11,3.242029741660872e-11,-5.541657770910932e-11,-2.1884153949897968e-12,-0.8295352331360698,0.5411183273190721,-0.08358553187206992,146.8829844536908,0.08358553187206992,0.0
2141652721.0451252,-3.546383665931851,-9.582621501498737e-12,3.036531959732372e-11,4.5797903932738944e-11,3.214240157366855e-11,-5.5380525434237684e-11,-1.777081976344821e-12,-0.8284183834564539,0.5426072427292348,-0.0846398504804524,146.77553023496068,0.0846398504804524,0.0
2143736040.8126788,-3.5532866008808894,-9.403311447051014e-12,3.049826667106928e-11,4.5938005282636245e-11,3.1863924324014676e-11,-5.534131672968725e-11,-1.3656576529453964e-12,-0.8272896843080769,0.5441036912269424,-0.08571426960911685,146.6673093519906,0.08571426960911685,0.0
2145819360.5802324,-3.5601962474827173,-9.222515859146669e-12,3.063071947963073e-11,4.607642253569515e-11,3.15848758411378e-11,-5.529893839484182e-11,-9.5415636150708e-13,-0.8261488849558203,0.5456077579946964,-0.08680957261951794,146.5583082895693,0.08680957261951794,0.0
2147902680.347786,-3.5671126057373277,-9.040224338511879e-12,3.076267323511833e-11,4.6213153695220534e-11,3.130526630294734e-11,-5.52533780337324e-11,-5.425930678290201e-13,-0.8249957542787816,0.5471195254368473,-0.08792639394032443,146.44851422102866,0.08792639394032443,0.0
2149986000.1153398,-3.5740356756447227,-8.85642765379375e-12,3.089412319014409e-11,4.634819682615079e-11,3.10251058913964e-11,-5.520462447994454e-11,-1.309827012523032e-13,-0.8238300764011829,0.5486390927136185,-0.08906515667577666,146.33791393506894,0.08906515667577666,0.0
2152069319.8828936,-3.580965457204904,-8.6711172843557e-12,3.102506569810247e-11,4.6481550055036146e-11,3.074440479210737e-11,-5.515266733939185e-11,2.8066090599509216e-13,-0.8226516338056795,0.5501665867064746,-0.0902261414004263,146.22649277625504,0.0902261414004263,0.0
2154152639.650447,-3.58790195041787,-8.484284343116789e-12,3.1155498647036674e-11,4.66132115700145e-11,3.046317319399777e-11,-5.5097495913131287e-11,6.923254530389176e-13,-0.8214601875701408,0.5517021580959908,-0.09140964690664209,146.1142342022827,0.09140964690664209,0.0
2156235959.4180007,-3.594845155283617,-8.295918503732225e-12,3.1285421013247617e-11,4.6743179620785044e-11,3.018142128890664e-11,-5.503909812451727e-11,1.1039997243409765e-12,-0.8202554660245417,0.5532459648392613,-0.09261615079852178,146.00112020595753,0.09261615079852178,0.0
2158319279.185554,-3.6017950718021554,-8.106007552468154e-12,3.1414831796383555e-11,4.687145251857962e-11,2.989915927122125e-11,-5.4977460071047765e-11,1.5156725251623051e-12,-0.8190371682504854,0.5547981526159377,-0.09384637794856772,145.8871323521145,0.09384637794856772,0.0
2160402598.953108,-3.6087516999734732,-7.914537818088193e-12,3.15437289591934e-11,4.699802863613182e-11,2.961639733750443e-11,-5.491256645422001e-11,1.927331621688971e-12,-0.8178049802606614,0.5563588435617153,-0.09510123786777776,145.77225282576492,0.09510123786777776,0.0
2162485918.7206616,-3.6157150397975775,-7.72149521842327e-12,3.167210899116233e-11,4.7122906407643755e-11,2.9333145686122126e-11,-5.484440162606702e-11,2.3389633050402003e-12,-0.8165585943619179,0.5579281398154333,-0.09638166746752008,145.65646488113964,0.09638166746752008,0.0
2164569238.488215,-3.6226850912744615,-7.526866301525243e-12,3.179996734886057e-11,4.724608432875061e-11,2.904941451687172e-11,-5.477295063027585e-11,2.750552831988866e-12,-0.8152977203619938,0.5595061398423412,-0.09768847012201878,145.5397524257192,0.09768847012201878,0.0
2166652558.255769,-3.62966185440413,-7.33063866328715e-12,3.192729951212145e-11,4.736756095648296e-11,2.8765214030610527e-11,-5.469819961977011e-11,3.1620854815109197e-12,-0.8140220819906472,0.5610929581118222,-0.0990222440729844,145.42209897062025,0.0990222440729844,0.0
2168735878.023322,-3.6366453291865803,-7.132800489157156e-12,3.205410203506699e-11,4.7487334909226746e-11,2.8480554428885174e-11,-5.462013539838391e-11,3.573547606181803e-12,-0.8127314004469344,0.5626887367705911,-0.10038344183981954,145.3034865427958,0.10038344183981954,0.0
2170819197.790876,-3.6436355156218134,-6.933339480358134e-12,3.218037297500264e-11,4.760540486668111e-11,2.8195445913561085e-11,-5.453874434703924e-11,3.9849270614415586e-12,-0.8114253744184561,0.5642936425806943,-0.1017725269709148,145.18389517605505,0.1017725269709148,0.0
2172902517.5584297,-3.650632413709829,-6.732241784451709e-12,3.230611144730972e-11,4.772176956981393e-11,2.7909898686452895e-11,-5.4454011354265635e-11,4.3962127608568314e-12,-0.8101036679489755,0.5659078509091823,-0.10319013851973269,145.06330326459948,0.10319013851973269,0.0
2174985837.325983,-3.6576360234506264,-6.529491546056447e-12,3.2431316566325925e-11,4.783642782081509e-11,2.762392294895508e-11,-5.436591936687154e-11,4.8073936173708505e-12,-0.8087659129853142,0.5675315260393515,-0.10463716922546913,144.9416885663625,0.10463716922546913,0.0
2177069157.093537,-3.664646344844205,-6.325071329054937e-12,3.2555986390965196e-11,4.7949378483047586e-11,2.7337528901673417e-11,-5.427444981210252e-11,5.2184574892917864e-12,-0.8074117249412992,0.5691648091971256,-0.10611471304327866,144.81902926942715,0.10611471304327866,0.0
2179152476.8610907,-3.6716633778905656,-6.118963150676266e-12,3.268011748977428e-11,4.806062048099636e-11,2.705072674405685e-11,-5.4179583631672616e-11,5.62939074571743e-12,-0.8060407220853468,0.5708078212239862,-0.1076239128326334,144.69530449822085,0.1076239128326334,0.0
2181235796.628644,-3.678687122589708,-5.911149509742481e-12,3.280370537627704e-11,4.81701528002149e-11,2.6763526674029996e-11,-5.408130230995739e-11,6.040178702247052e-12,-0.804652537341779,0.5724606783600787,-0.109165796448928,144.5704939580074,0.109165796448928,0.0
2183319116.396198,-3.68571757894163,-5.701613795443824e-12,3.292674555542224e-11,4.8277974487269675e-11,2.6475938887626247e-11,-5.3979588282713504e-11,6.450806667795982e-12,-0.803246815474333,0.5741235120227258,-0.11074119617161642,144.44457691128835,0.11074119617161642,0.0
2185402436.163751,-3.692754746946332,-5.490339826226406e-12,3.304923456451372e-11,4.8384084649682294e-11,2.618797357862157e-11,-5.38744244759087e-11,6.861260985892151e-12,-0.8018231970617697,0.5757964811566315,-0.11235079850799849,144.3175310633954,0.11235079850799849,0.0
2187485755.931305,-3.699798626603817,-5.2773107775018234e-12,3.317117039610553e-11,4.848848245586946e-11,2.589964093816875e-11,-5.376579323337129e-11,7.271529457936777e-12,-0.8003812983001986,0.577479770026248,-0.11399529648305756,144.189331986242,0.11399529648305756,0.0
2189569075.6988587,-3.706849217914077,-5.0625081136618565e-12,3.3292552052944027e-11,4.859116713508088e-11,2.5610951154432487e-11,-5.365367524874273e-11,7.681600898511537e-12,-0.7989206980677853,0.579173572735049,-0.11567555764417084,144.05995339926005,0.11567555764417084,0.0
2191652395.466412,-3.7139065208771225,-4.845911135744948e-12,3.341337849326277e-11,4.869213797733464e-11,2.5321914412224986e-11,-5.3538049113079585e-11,8.091464081037775e-12,-0.7974409394778539,0.580878073426681,-0.11739271202249868,143.92936813322075,0.11739271202249868,0.0
2193735715.233966,-3.720970535492942,-4.627497394112931e-12,3.353364758085232e-11,4.879139433335082e-11,2.503254089264237e-11,-5.341889172746375e-11,8.501106688209953e-12,-0.7959415447601728,0.5825934336158528,-0.1191481103573396,143.7975492095581,0.1191481103573396,0.0
2195819035.0015197,-3.728041261761544,-4.407243708164539e-12,3.3653355650159974e-11,4.888893561448255e-11,2.4742840772701568e-11,-5.329617932264708e-11,8.910514877458399e-12,-0.794422034595281,0.5843197939722095,-0.12094317751630476,143.6644704009148,0.12094317751630476,0.0
2197902354.769073,-3.735118699682925,-4.185127179646278e-12,3.377249793529512e-11,4.898476129264512e-11,2.445282422497816e-11,-5.316988847229139e-11,9.319673710316959e-12,-0.7928819404422401,0.5860572895232429,-0.1227792463313872,143.53010593630498,0.1227792463313872,0.0
2199985674.536627,-3.7422028492570854,-3.9611255903157664e-12,3.3891069605374763e-11,4.90788709002428e-11,2.416250141724465e-11,-5.3039996490558567e-11,9.728568188130106e-12,-0.7913208024393176,0.587806069483611,-0.12465746836992057,143.39442950537403,0.12465746836992057,0.0
2202068994.30418,-3.7492937104840216,-3.735216935482865e-12,3.400906679382856e-11,4.917126403009358e-11,2.387188251210972e-11,-5.2906480965576445e-11,1.013718428171884e-11,-0.7897381537843009,0.5895663102426235,-0.12657885398516622,143.2574131184379,0.12657885398516622,0.0
2204152314.071734,-3.7563912833637354,-3.5073783505039204e-12,3.412648701351111e-11,4.926194033535169e-11,2.3580977666658042e-11,-5.27693186858556e-11,1.0545509346853066e-11,-0.7881335003026027,0.5913382139949727,-0.12854441974165226,143.11902646117278,0.12854441974165226,0.0
2206235633.8392878,-3.763495567896227,-3.2775850414653996e-12,3.424332870963906e-11,4.935089952942791e-11,2.3289797032090928e-11,-5.2628484570893305e-11,1.0953531677548137e-11,-0.7865063066776611,0.593121993796202,-0.13055535966071463,142.97923709781614,0.13055535966071463,0.0
2208318953.606841,-3.770606564081503,-3.045809827022195e-12,3.435959020723949e-11,4.9438141385907905e-11,2.2998350753367647e-11,-5.248395121293012e-11,1.1361239453871838e-11,-0.7848559969508943,0.5949178536678604,-0.13261314310745062,142.8380113883741,0.13261314310745062,0.0
2210402273.374395,-3.77772427191955,-2.812023538774869e-12,3.447526866330924e-11,4.952366573846833e-11,2.27066489688477e-11,-5.2335689277243214e-11,1.1768619694461543e-11,-0.7831819686336481,0.5967259752341358,-0.13471948436335718,142.69531557426384,0.13471948436335718,0.0
2212485593.141948,-3.784848691410376,-2.5761960237683434e-12,3.4590359629574926e-11,4.960747248079067e-11,2.2414701809933657e-11,-5.218366850455901e-11,1.2175657819641275e-11,-0.7814836118888693,0.598546518591083,-0.136876202730174,142.55111638924024,0.136876202730174,0.0
2214568912.909502,-3.791979822553977,-2.3382971398191517e-12,3.470485747274954e-11,4.9689561566473165e-11,2.2122519400714914e-11,-5.202785870629232e-11,1.2582338072034614e-11,-0.7797603222931689,0.6003796368773313,-0.1390850549810485,142.40538082438218,0.1390850549810485,0.0
2216652232.677056,-3.7991176653503556,-2.098297138720181e-12,3.481875639624796e-11,4.976993300894048e-11,2.183011185761232e-11,-5.186823014766066e-11,1.2988644538635627e-11,-0.7780114993835504,0.6022254960902403,-0.1413476379380878,142.25807516105698,0.1413476379380878,0.0
2218735552.444609,-3.806262219799512,-1.8561661907740273e-12,3.493205145508804e-11,4.9848586881351326e-11,2.1537489289023474e-11,-5.170475307212535e-11,1.3394562166064562e-11,-0.7762365313916985,0.6040842886546774,-0.14366541874774214,142.10916380538868,0.14366541874774214,0.0
2220818872.212163,-3.8134134859014424,-1.6118733061673908e-12,3.504473896008553e-11,4.9925523316503946e-11,2.1244661794968973e-11,-5.1537396622671334e-11,1.3800077165116557e-11,-0.7744347745328438,0.605956232857938,-0.14603987715287997,141.9586085707964,0.14603987715287997,0.0
2222902191.979717,-3.8205714636561505,-1.3653852602861024e-12,3.5156816025273704e-11,5.000074250673945e-11,2.0951639466739474e-11,-5.136612776702555e-11,1.4205176558534227e-11,-0.7726055383421705,0.6078415584286379,-0.1484726798171735,141.80636879674043,0.1484726798171735,0.0
2224985511.74727,-3.8277361530636336,-1.1166661256338186e-12,3.526827951367868e-11,5.0074244703843184e-11,2.0658432386543655e-11,-5.119091082947701e-11,1.4609847127135027e-11,-0.7707480850328295,0.6097404865399876,-0.15096578844298064,141.6524022104007,0.15096578844298064,0.0
2227068831.514824,-3.834907554123891,-8.656776557572281e-13,3.537912498752867e-11,5.014603021894387e-11,2.0365050627156965e-11,-5.1011707874701095e-11,1.5014074360371707e-11,-0.7688616427203151,0.6116532157327763,-0.15352144155250505,141.49666601013783,0.15352144155250505,0.0
2229152151.2823772,-3.8420856668369248,-6.123802662212039e-13,3.548934626448885e-11,5.0216099422410765e-11,2.0071504251571345e-11,-5.082847968863196e-11,1.5417842012917522e-11,-0.7669454243175678,0.613579921822442,-0.15614202247012815,141.33911752097532,0.15614202247012815,0.0
2231235471.049931,-3.8492704912027347,-3.5673400735236804e-13,3.559893582481611e-11,5.028445274374866e-11,1.9777803312645853e-11,-5.0641186751101023e-11,1.5821132512170255e-11,-0.7649986406014899,0.6155207717613236,-0.15882989151556695,141.179714016822,0.15882989151556695,0.0
2233318790.817485,-3.8564620272213173,-9.869892799276015e-14,3.570788581481033e-11,5.0351090671490954e-11,1.9483957852758094e-11,-5.044978959948371e-11,1.6223927962052236e-11,-0.7630204992939857,0.6174759433501277,-0.16158728109816892,141.01841178128177,0.16158728109816892,0.0
2235402110.585038,-3.863660274892673,1.617654143716078e-13,3.581618904224188e-11,5.04160137530905e-11,1.9189977903456724e-11,-5.0254248338718904e-11,1.662621113878517e-11,-0.7610101900567735,0.6194456393007798,-0.1644163164229022,140.85516491468542,0.1644163164229022,0.0
2237485430.352592,-3.870865234216806,4.247010430804264e-13,3.5923839364004056e-11,5.0479222594808485e-11,1.8895873485114726e-11,-5.0054521551728057e-11,1.702796587888932e-11,-0.7589668634117966,0.6214300874066778,-0.1673191525429404,140.68992453921774,0.1673191525429404,0.0
2239568750.1201453,-3.8780769051937085,6.901526482884394e-13,3.6030831221802225e-11,5.054071786160133e-11,1.8601654606583845e-11,-4.98505652133129e-11,1.7429176615218383e-11,-0.756889615078362,0.6234295265947368,-0.17029815184751027,140.52263882391864,0.17029815184751027,0.0
2241652069.887699,-3.885295287823389,9.581680710365502e-13,3.6137158579511846e-11,5.0600500277005374e-11,1.8307331264849722e-11,-4.9642332205968824e-11,1.7829827314662117e-11,-0.7547774840528393,0.6254441867810768,-0.17335600301579668,140.3532537790272,0.17335600301579668,0.0
2243735389.655253,-3.892520382105842,1.2287979419992478e-12,3.624281386425408e-11,5.0658570623019737e-11,1.8012913444688283e-11,-4.942977268102048e-11,1.8229900419565803e-11,-0.7526294647766091,0.6274742740187904,-0.17649571623152466,140.18171432573436,0.17649571623152466,0.0
2245818709.4228063,-3.8997521880410675,1.5020947285134351e-12,3.634778750853095e-11,5.071492973998699e-11,1.7718411118322837e-11,-4.921283501147355e-11,1.862937639020811e-11,-0.7504445255561025,0.6295199693500365,-0.17972050065514053,140.00796498741383,0.17972050065514053,0.0
2247902029.19036,-3.906990705629068,1.7781117913057716e-12,3.6452068336262495e-11,5.076957852647194e-11,1.7423834245082393e-11,-4.8991466735166175e-11,1.9028234091180096e-11,-0.7482216217448963,0.6315814418339266,-0.18303359792466972,139.83194976360554,0.18303359792466972,0.0
2249985348.957914,-3.9142359348698355,2.0569030475894895e-12,3.6555644539369827e-11,5.082251793913837e-11,1.712919277106089e-11,-4.876561489154888e-11,1.9426451768308938e-11,-0.7459596951841636,0.6336588680066149,-0.18643817090909856,139.6536112149017,0.18643817090909856,0.0
