frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2114569564.0669281,-3.457256271997979,-1.1727164372168126e-11,3.250100311409388e-11,4.3824354333583727e-11,3.5706002331052814e-11,-5.555151870575185e-11,-3.2049992169589176e-12,-0.7976695427011451,0.5767704218010099,-0.13702748073965823,144.13046028075888,0.13702748073965823,0.0
2116652883.8344817,-3.464071955460777,-1.1530582900772327e-11,3.2687717615591514e-11,4.398613917434758e-11,3.543587477927593e-11,-5.5516722075119904e-11,-2.7481571636844163e-12,-0.7959141868752296,0.5787222696808333,-0.13945731247031215,143.9784848053228,0.13945731247031215,0.0
2118736203.6020353,-3.4708943505763634,-1.1331578471602241e-11,3.287474571003039e-11,4.414627148970929e-11,3.5165044220492923e-11,-5.547784996131153e-11,-2.2902985104625314e-12,-0.7941295314467965,0.5806900722213677,-0.1419523353317875,143.82466808092644,0.1419523353317875,0.0
2120819523.369589,-3.477723457344738,-1.1130110056839816e-11,3.306210060945268e-11,4.4304748480798724e-11,3.489352074580377e-11,-5.543485853763854e-11,-1.831420136351073e-12,-0.7923147608373141,0.5826741442696687,-0.14451456184907585,143.6689611158045,0.14451456184907585,0.0
2122902843.1371427,-3.484559275765905,-1.0926133623439944e-11,3.324979707890614e-11,4.4461567410453205e-11,3.462131445525163e-11,-5.538770103389315e-11,-1.3715173763454948e-12,-0.7904689983647688,0.5846748078669226,-0.14714630172137444,143.51131210242428,0.14714630172137444,0.0
2124986162.9046962,-3.4914018058398595,-1.071960155494845e-11,3.3437850194753584e-11,4.4616725603225804e-11,3.434843545744432e-11,-5.533632715817426e-11,-9.105852626907394e-13,-0.7885913112548782,0.5866923701894491,-0.14985023536226932,143.35166757819763,0.14985023536226932,0.0
2127069482.6722498,-3.498251047566602,-1.0510463089430483e-11,3.362627411658783e-11,4.477022044539121e-11,3.407489386917598e-11,-5.5280683534821686e-11,-4.486197525881471e-13,-0.7866807291411606,0.588727112344076,-0.15262933743190935,143.18997354255825,0.15262933743190935,0.0
2129152802.4398036,-3.5051070009461345,-1.0298665462623008e-11,3.381508158850903e-11,4.49220493849493e-11,3.3800699815048935e-11,-5.52207148475723e-11,1.438177346008318e-14,-0.7847362644800759,0.5907792953904195,-0.15548669791037414,143.02617584703634,0.15548669791037414,0.0
2131236122.2073572,-3.51196966597845,-1.0084155031592212e-11,3.400428445560657e-11,4.5072209931626396e-11,3.352586342709599e-11,-5.5156364963218595e-11,4.78421028510566e-13,-0.7827569221829167,0.5928491799883846,-0.1584253471181896,142.8602195911823,0.1584253471181896,0.0
2133319441.9749107,-3.518839042663555,-9.866877665542584e-12,3.419389488604337e-11,4.5220699656874176e-11,3.3250394844402697e-11,-5.508757732241675e-11,9.43500041640669e-13,-0.7807416919732462,0.5949370481964321,-0.16144818880839015,142.69204782547223,0.16144818880839015,0.0
2135402761.7424643,-3.525715131001448,-9.64677811865985e-12,3.438392657698256e-11,4.536751619386631e-11,3.297430421273024e-11,-5.501429431252616e-11,1.4096223642523253e-12,-0.7786895269158871,0.5970432147155074,-0.16455808349717943,142.52160025644008,0.16455808349717943,0.0
2137486081.5100179,-3.532597930992128,-9.4237986929129e-12,3.4574395233979126e-11,4.5512657237492707e-11,3.2697601684138355e-11,-5.49364559304056e-11,1.876793549840765e-12,-0.7765993194840419,0.5991680209794131,-0.16775803823943336,142.34881264371836,0.16775803823943336,0.0
2139569401.2775717,-3.539487442635597,-9.197877909164374e-12,3.4765318040020774e-11,4.565612054435156e-11,3.242029741660872e-11,-5.4853998453515934e-11,2.3450206234120556e-12,-0.7744698878665467,0.6013118153914104,-0.17105139842980532,142.17361717763097,0.17105139842980532,0.0
2141652721.0451252,-3.546383665931851,-8.968949893502532e-12,3.495671242104184e-11,4.5797903932738944e-11,3.214240157366855e-11,-5.476685382624148e-11,2.8143108473732844e-12,-0.772299979212606,0.6034749309739392,-0.1744419366044594,141.995943560352,0.1744419366044594,0.0
2143736040.8126788,-3.5532866008808894,-8.736944760806119e-12,3.5148594823438084e-11,4.5938005282636245e-11,3.1863924324014676e-11,-5.467495004344237e-11,3.2846704994234118e-12,-0.770088286651669,0.6056576731384287,-0.1779337928225284,141.8157201080041,0.1779337928225284,0.0
2145819360.5802324,-3.5601962474827173,-8.501789689306937e-12,3.534098020766216e-11,4.607642253569515e-11,3.15848758411378e-11,-5.457821222500208e-11,3.756104366524349e-12,-0.7678334689133871,0.607860324380135,-0.18153130670575401,141.63287417743052,0.18153130670575401,0.0
2147902680.347786,-3.5671126057373277,-8.263409972904332e-12,3.553388253881131e-11,4.6213153695220534e-11,3.130526630294734e-11,-5.447656366812486e-11,4.228616235863962e-12,-0.7655341598277726,0.610083162885101,-0.1852388435519914,141.4473316064575,0.1852388435519914,0.0
2149986000.1153398,-3.5740356756447227,-8.0217293493826e-12,3.572731596935069e-11,4.634819682615079e-11,3.10251058913964e-11,-5.4369926175533385e-11,4.702210077954289e-12,-0.7631889607832523,0.6123264839806377,-0.1890607204690117,141.2590154185329,0.1890607204690117,0.0
2152069319.8828936,-3.580965457204904,-7.776669324018681e-12,3.5921296003872707e-11,4.6481550055036146e-11,3.074440479210737e-11,-5.4258219379054825e-11,5.176891211765325e-12,-0.7607964189933014,0.6145906117127421,-0.19300128134678896,141.06784445921565,0.19300128134678896,0.0
2154152639.650447,-3.58790195041787,-7.52814779124198e-12,3.611583994718228e-11,4.66132115700145e-11,3.046317319399777e-11,-5.414135936125648e-11,5.65266675318452e-12,-0.7583550025177734,0.6168758935270489,-0.19706508459529226,140.8737326649148,0.19706508459529226,0.0
2156235959.4180007,-3.594845155283617,-7.276077660375427e-12,3.631096635652025e-11,4.6743179620785044e-11,3.018142128890664e-11,-5.401925728116046e-11,6.129545067613613e-12,-0.7558630847339586,0.6191826807569593,-0.20125710361580504,140.67658929579588,0.20125710361580504,0.0
2158319279.185554,-3.6017950718021554,-7.0203661800223645e-12,3.650669379932402e-11,4.687145251857962e-11,2.989915927122125e-11,-5.389181869860198e-11,6.60753452810277e-12,-0.7533189453628011,0.6215113057566573,-0.20558283350670975,140.4763199070309,0.20558283350670975,0.0
2160402598.953108,-3.6087516999734732,-6.760915237898881e-12,3.6703039619444486e-11,4.699802863613182e-11,2.961639733750443e-11,-5.375894387403071e-11,7.086642281940068e-12,-0.750720785474908,0.6238620683665674,-0.21004825206052663,140.2728274054013,0.21004825206052663,0.0
2162485918.7206616,-3.6157150397975775,-6.497622334854392e-12,3.6900019403265484e-11,4.7122906407643755e-11,2.9333145686122126e-11,-5.362052874249815e-11,7.56687371714335e-12,-0.7480667457284724,0.6262352389145743,-0.21465966727690325,140.06601248573654,0.21465966727690325,0.0
2164569238.488215,-3.6226850912744615,-6.230381532067038e-12,3.7097647421269035e-11,4.724608432875061e-11,2.904941451687172e-11,-5.347646586081765e-11,8.048232904397323e-12,-0.745354915139329,0.6286310753247738,-0.21942354914002937,139.85577309263263,0.21942354914002937,0.0
2166652558.255769,-3.62966185440413,-5.959083681743436e-12,3.7295937745185265e-11,4.736756095648296e-11,2.8765214030610527e-11,-5.33266446382264e-11,8.530723714574735e-12,-0.7425833230592231,0.6310498436978149,-0.22434645286320068,139.64200310520297,0.22434645286320068,0.0
2168735878.023322,-3.6366453291865803,-5.683615665505662e-12,3.749490534297578e-11,4.7487334909226746e-11,2.8480554428885174e-11,-5.3170950574732406e-11,9.014350914090591e-12,-0.739749916616043,0.633491829675032,-0.2294350889700944,139.42459087961942,0.2294350889700944,0.0
2170819197.790876,-3.6436355156218134,-5.403858937183317e-12,3.769456646518006e-11,4.760540486668111e-11,2.8195445913561085e-11,-5.300926380386443e-11,9.499120551618973e-12,-0.7368525341077091,0.6359573331664427,-0.23469651231982164,139.2034183563179,0.23469651231982164,0.0
2172902517.5584297,-3.650632413709829,-5.119688062539283e-12,3.78949380479846e-11,4.772176956981393e-11,2.7909898686452895e-11,-5.2841457632353215e-11,9.985039361531704e-12,-0.7338888869891033,0.6384466485455611,-0.240138335217093,138.97836110594616,0.240138335217093,0.0
2174985837.325983,-3.6576360234506264,-4.830969937053133e-12,3.809603642805829e-11,4.783642782081509e-11,2.762392294895508e-11,-5.2667397757868216e-11,1.0472113479103215e-11,-0.7308565579288738,0.6409600406811168,-0.24576885731596995,138.74928914206066,0.24576885731596995,0.0
2177069157.093537,-3.664646344844205,-4.537563952913951e-12,3.829787605797177e-11,4.7949378483047586e-11,2.7337528901673417e-11,-5.248694243596154e-11,1.0960347156298352e-11,-0.7277530129432865,0.6434977294194584,-0.25159705404611243,138.51606788209497,0.25159705404611243,0.0
2179152476.8610907,-3.6716633778905656,-4.239322819365811e-12,3.85004688995837e-11,4.806062048099636e-11,2.705072674405685e-11,-5.229994330036216e-11,1.144974215552684e-11,-0.7245756173161032,0.6460598900762953,-0.25763244753429304,138.27855854597013,0.25763244753429304,0.0
2181235796.628644,-3.678687122589708,-3.936093348586677e-12,3.8703824764802687e-11,4.81701528002149e-11,2.6763526674029996e-11,-5.210624614880158e-11,1.1940298090772694e-11,-0.7213216426702479,0.6486466680835111,-0.2638849523558246,138.0366175951854,0.2638849523558246,0.0
2183319116.396198,-3.68571757894163,-3.627716530436116e-12,3.8907952308957954e-11,4.8277974487269675e-11,2.6475938887626247e-11,-5.1905691017705793e-11,1.24320134213317e-11,-0.7179882574987574,0.6512581976112687,-0.2703648039437645,137.7900953536455,0.2703648039437645,0.0
2185402436.163751,-3.692754746946332,-3.3140266249941167e-12,3.911285999198728e-11,4.8384084649682294e-11,2.618797357862157e-11,-5.169811127467641e-11,1.2924886413365696e-11,-0.7145725028106243,0.6538946115453186,-0.2770826314787391,137.53883440642554,0.2770826314787391,0.0
2187485755.931305,-3.699798626603817,-2.9948495627139325e-12,3.931855633359656e-11,4.848848245586946e-11,2.589964093816875e-11,-5.148333201858339e-11,1.3418915395427804e-11,-0.7110712628910777,0.6565560350281344,-0.28404965610438787,137.28266848467268,0.28404965610438787,0.0
2189569075.6988587,-3.706849217914077,-2.6700013296467567e-12,3.952504919175949e-11,4.859116713508088e-11,2.5610951154432487e-11,-5.126116846472762e-11,1.3914098037326996e-11,-0.7074812437049952,0.6592425640545269,-0.2912779257407896,137.0214222512932,0.2912779257407896,0.0
2191652395.466412,-3.7139065208771225,-2.3392870040225217e-12,3.973234435154537e-11,4.869213797733464e-11,2.5321914412224986e-11,-5.1031424981357164e-11,1.4410429939320385e-11,-0.7037989667494448,0.6619542389731506,-0.29878047927070805,136.75491187210068,0.29878047927070805,0.0
2193735715.233966,-3.720970535492942,-2.0025007092014776e-12,3.994044409653036e-11,4.879139433335082e-11,2.503254089264237e-11,-5.0793895042552283e-11,1.4907903203887983e-11,-0.7000207769392875,0.6646910253628885,-0.3065713758033993,136.48294579397435,0.3065713758033993,0.0
2195819035.0015197,-3.728041261761544,-1.6594261932010444e-12,4.014934642372487e-11,4.888893561448255e-11,2.4742840772701568e-11,-5.054836180768359e-11,1.5406505651023296e-11,-0.6961428547252669,0.6674528101380484,-0.31466560434568275,136.20532501903315,0.31466560434568275,0.0
2197902354.769073,-3.735118699682925,-1.3098373615354297e-12,4.035904516375072e-11,4.898476129264512e-11,2.445282422497816e-11,-5.029459865418055e-11,1.590622093877257e-11,-0.6921612199286242,0.6702394115772327,-0.3230789599894035,135.9218424358666,0.3230789599894035,0.0
2199985674.536627,-3.7422028492570854,-9.534981008649624e-13,4.0569530716129226e-11,4.90788709002428e-11,2.416250141724465e-11,-5.003236900110777e-11,1.640702929888457e-11,-0.6880717192708848,0.6730505935655067,-0.3318279943819603,135.63228128843764,0.3318279943819603,0.0
2202068994.30418,-3.7492937104840216,-5.901611272276594e-13,4.078079072793853e-11,4.917126403009358e-11,2.387188251210972e-11,-4.976142515732123e-11,1.6908908215828802e-11,-0.683869998657495,0.6758860715274132,-0.3409301087037919,135.33641333305332,0.3409301087037919,0.0
2204152314.071734,-3.7563912833637354,-2.1956614060130626e-13,4.099281005425596e-11,4.926194033535169e-11,2.3580977666658042e-11,-4.948150647595299e-11,1.7411832387597925e-11,-0.6795514696822642,0.6787455019006884,-0.3504037794849064,135.03399738632595,0.3504037794849064,0.0
2206235633.8392878,-3.763495567896227,1.5856205372618328e-13,4.120556973200725e-11,4.935089952942791e-11,2.3289797032090928e-11,-4.919233747570172e-11,1.791577269991632e-11,-0.6751112827104934,0.681628455997228,-0.3602688359277942,134.72477871690427,0.3602688359277942,0.0
2208318953.606841,-3.770606564081503,5.445148070878858e-13,4.141904524271866e-11,4.9438141385907905e-11,2.2998350753367647e-11,-4.889362657882004e-11,1.842069448935101e-11,-0.6705443146314988,0.6845343875036787,-0.37054668276235037,134.40848922522315,0.37054668276235037,0.0
2210402273.374395,-3.77772427191955,9.386000139918704e-13,4.163320471531368e-11,4.952366573846833e-11,2.27066489688477e-11,-4.8585065724476477e-11,1.892655574646598e-11,-0.6658451704407499,0.6874626058389921,-0.3812603988575718,134.08484787910166,0.3812603988575718,0.0
2212485593.141948,-3.784848691410376,1.3411419055808729e-12,4.18480077088964e-11,4.960747248079067e-11,2.2414701809933657e-11,-4.82663305752098e-11,1.9433305898962735e-11,-0.6610081893893686,0.6904122634208373,-0.39243471798845914,133.7535606993022,0.39243471798845914,0.0
2214568912.909502,-3.791979822553977,1.7524809062313532e-12,4.206340482606368e-11,4.9689561566473165e-11,2.2122519400714914e-11,-4.793708066024182e-11,1.994088542534876e-11,-0.6560274433764425,0.6933823560257055,-0.40409597083642357,133.4143198150066,0.40409597083642357,0.0
2216652232.677056,-3.7991176653503556,2.1729741993670103e-12,4.227933786898115e-11,4.976993300894048e-11,2.183011185761232e-11,-4.759695880957347e-11,2.0449226011368825e-11,-0.6508967192945793,0.6963717269841709,-0.4162720952718417,133.06680160372065,0.4162720952718417,0.0
2218735552.444609,-3.806262219799512,2.60299726289423e-12,4.249573987775906e-11,4.9848586881351326e-11,2.1537489289023474e-11,-4.724558961845708e-11,2.0958250588735583e-11,-0.645609485808699,0.6993790627849249,-0.42899278967886256,132.7106644106652,0.42899278967886256,0.0
2220818872.212163,-3.8134134859014424,3.042946101149286e-12,4.271253439908717e-11,4.9925523316503946e-11,2.1244661794968973e-11,-4.688257721535465e-11,2.1467872604118184e-11,-0.6401588534747358,0.7024028715519066,-0.4422898103116226,132.34554653626665,0.4422898103116226,0.0
2222902191.979717,-3.8205714636561505,3.4932395310883614e-12,4.2929633714056906e-11,5.000074250673945e-11,2.0951639466739474e-11,-4.6507502975651095e-11,2.1977994247317426e-11,-0.6345375403389308,0.7054414445116706,-0.45619734062472395,131.9710649786023,0.45619734062472395,0.0
2224985511.74727,-3.8277361530636336,3.954320889542555e-12,4.3146936281629514e-11,5.0074244703843184e-11,2.0658432386543655e-11,-4.611992381430064e-11,2.2488503895085856e-11,-0.6287378513717566,0.708492808954683,-0.4707523297207806,131.5868149372209,0.4707523297207806,0.0
2227068831.514824,-3.834907554123891,4.4266589071912076e-12,4.336432401845154e-11,5.014603021894387e-11,2.0365050627156965e-11,-4.571937131175266e-11,2.2999273391294572e-11,-0.622751671512421,0.7115546844685634,-0.4859947257954408,131.19236959942597,0.4859947257954408,0.0
2229152151.2823772,-3.8420856668369248,4.910748019275577e-12,4.358166002441309e-11,5.0216099422410765e-11,2.0071504251571345e-11,-4.5305351403135184e-11,2.351015577284175e-11,-0.6165704637070095,0.7146244505106867,-0.5019676021819498,130.7872795144211,0.5019676021819498,0.0
2231235471.049931,-3.8492704912027347,5.407108745619758e-12,4.379878698484623e-11,5.028445274374866e-11,1.9777803312645853e-11,-4.48773439981289e-11,2.4020983672200363e-11,-0.6101852599550439,0.7176991248523329,-0.5187172475473144,130.3710710344159,0.5187172475473144,0.0
2233318790.817485,-3.8564620272213173,5.9162887626955944e-12,4.401552595683124e-11,5.0351090671490954e-11,1.9483957852758094e-11,-4.443480190879536e-11,2.4531568104073156e-11,-0.6035866369511039,0.7207753439880317,-0.536293326292134,129.9432437632689,0.536293326292134,0.0
2235402110.585038,-3.863660274892673,6.438864916471081e-12,4.4231674883388946e-11,5.04160137530905e-11,1.9189977903456724e-11,-4.3977148836619417e-11,2.504169697993222e-11,-0.5967646763293804,0.7238493330905098,-0.5547491912477849,129.50326743889948,0.5547491912477849,0.0
2237485430.352592,-3.870865234216806,6.9754459068466606e-12,4.4447006184058475e-11,5.0479222594808485e-11,1.8895873485114726e-11,-4.350377668796183e-11,2.5551132698943748e-11,-0.5897089179257077,0.7269168564589904,-0.5741423625655258,129.05057891042418,0.5741423625655258,0.0
2239568750.1201453,-3.8780769051937085,7.526675014481209e-12,4.466126313534613e-11,5.054071786160133e-11,1.8601654606583845e-11,-4.3014042847120127e-11,2.605960852876228e-11,-0.582408318048804,0.729973147633852,-0.5945351133616216,128.58457972367623,0.5945351133616216,0.0
2241652069.887699,-3.885295287823389,8.093232245473414e-12,4.4874155261555567e-11,5.0600500277005374e-11,1.8307331264849722e-11,-4.250726803153196e-11,2.6566823996705834e-11,-0.5748512215064356,0.7330128266277837,-0.6159950659122981,128.10463438505764,0.6159950659122981,0.0
2243735389.655253,-3.892520382105842,8.675835630635241e-12,4.508535330647472e-11,5.0658570623019737e-11,1.8012913444688283e-11,-4.198273499238449e-11,2.7072439861786433e-11,-0.5670253480168194,0.7360298152513296,-0.6385957227142612,127.61006888541178,0.6385957227142612,0.0
2245818709.4228063,-3.8997521880410675,9.275241917872894e-12,4.529448434438811e-11,5.071492973998699e-11,1.7718411118322837e-11,-4.14396878221141e-11,2.7576073226065267e-11,-0.5589177853964234,0.7390172582554237,-0.6624169228444847,127.100168807248,0.6624169228444847,0.0
