frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2083319767.5536237,-3.355826418391001,-1.4233421149446554e-11,2.7774723143679438e-11,4.1201370544021715e-11,3.9666724593958357e-11,-5.543479169346828e-11,-1.189200145027892e-11,-0.8424654467624951,0.5224545475586962,-0.07576046166970678,148.19489919513296,0.07576046166970678,0.0
2085403087.3211775,-3.362541427061913,-1.4084048499311652e-11,2.793407931925362e-11,4.138756549272816e-11,3.9408345837483455e-11,-5.5471613992039806e-11,-1.1474266518229832e-11,-0.8414147036725464,0.5239374401147497,-0.07672239342801122,148.0900422050031,0.07672239342801122,0.0
2087486407.088731,-3.369263147385621,-1.39331617954854e-11,2.8093215069389976e-11,4.157215729121642e-11,3.914911403862e-11,-5.550531908670183e-11,-1.105589896923002e-11,-0.8403528770829946,0.5254279082839343,-0.07770249485778888,147.98445131048226,0.07770249485778888,0.0
2089569726.8562846,-3.375991579362129,-1.3780752416473686e-11,2.825213120769552e-11,4.17551422175861e-11,3.888903910878531e-11,-5.553589463405978e-11,-1.0636907901089788e-11,-0.8392797344316404,0.5269261064848356,-0.07870117302296266,147.8781105457014,0.07870117302296266,0.0
2091653046.6238382,-3.382726722991423,-1.3626809858875248e-11,2.8410828692472193e-11,4.1936516611239166e-11,3.8628130974035376e-11,-5.5563326470114414e-11,-1.021730228156317e-11,-0.8381950171546592,0.5284321735232463,-0.07971907945513804,147.7710038555424,0.07971907945513804,0.0
2093736366.391392,-3.3894685782735143,-1.347132215961675e-11,2.8569307507564643e-11,4.211627687292342e-11,3.836639957468451e-11,-5.5587599032540176e-11,-9.797092067119872e-12,-0.8370984587862074,0.5299462237217235,-0.08075701743147347,147.66311607224054,0.08075701743147347,0.0
2095819686.1589456,-3.3962171452083973,-1.3314276981414821e-11,2.8727566178517924e-11,4.229441946477369e-11,3.810385486492535e-11,-5.560869644618852e-11,-9.376288686407422e-12,-0.8359898040228277,0.5314683534870944,-0.08181577112530301,147.5544331756987,0.08181577112530301,0.0
2097903005.9264991,-3.4029724237960695,-1.3155662717947952e-11,2.8885602206202502e-11,4.247094091035064e-11,3.7840506812448574e-11,-5.562660362829858e-11,-8.954904606246068e-12,-0.834868817621411,0.5329986595361947,-0.08289595525207322,147.44494168188157,0.08289595525207322,0.0
2099986325.6940527,-3.4097344140365378,-1.2995468964868346e-11,2.90434131628083e-11,4.264583779467709e-11,3.7576365398062824e-11,-5.564130675954543e-11,-8.53295223525452e-12,-0.8337352778739756,0.5345372582699904,-0.08399797199899194,147.33462750477688,0.08399797199899194,0.0
2102069645.4616063,-3.4165031159297996,-1.2833686074866947e-11,2.9200997808261396e-11,4.281910676427221e-11,3.731144061531464e-11,-5.5652792839139155e-11,-8.110442807053243e-12,-0.8325889583086344,0.536084295130583,-0.08512210031032344,147.22347493955309,0.08512210031032344,0.0
2104152965.22916,-3.4232785294758523,-1.2670304051040003e-11,2.935835657458799e-11,4.2990744527183157e-11,3.704574247010847e-11,-5.5661048578223155e-11,-7.687385895520487e-12,-0.8314296080580396,0.53763993856878,-0.08626866651707978,147.11146634416883,0.08626866651707978,0.0
2106236284.9967136,-3.4300606546746977,-1.2505311418917099e-11,2.951549113684534e-11,4.3160747853014375e-11,3.67792809803267e-11,-5.566605927193148e-11,-7.2637898434813664e-12,-0.8302569420934014,0.5392043621415914,-0.08743819859429026,146.99858269454236,0.08743819859429026,0.0
2108319604.7642672,-3.4368494915263295,-1.233869472821887e-11,2.9672403324057166e-11,4.332911357295469e-11,3.651206617544987e-11,-5.566780830117356e-11,-6.839662851392703e-12,-0.8290706468110702,0.5407777251118661,-0.08863147582492606,146.88480468586295,0.08863147582492606,0.0
2110402924.5318208,-3.4436450400307574,-1.2170438965306995e-11,2.982909400897179e-11,4.349583857980182e-11,3.6244108096176886e-11,-5.56662775451088e-11,-6.4150140872050965e-12,-0.8278703975825078,0.5423601627801455,-0.08984944584664367,146.7701137386414,0.08984944584664367,0.0
2112486244.2993746,-3.4504473001879714,-1.2000528623685592e-11,2.9985562626356497e-11,4.366091982798479e-11,3.597541679404551e-11,-5.5661448451670374e-11,-5.989854167688992e-12,-0.8266558779656017,0.5439517921504892,-0.09109305731928621,146.65449232296584,0.09109305731928621,0.0
2114569564.0669281,-3.457256271997979,-1.1828948795257993e-11,3.0141807600429044e-11,4.3824354333583727e-11,3.5706002331052814e-11,-5.5653303128841714e-11,-5.564194730623761e-12,-0.8254267893165268,0.5455527296725943,-0.09236310493514858,146.53792340634155,0.09236310493514858,0.0
2116652883.8344817,-3.464071955460777,-1.1655685633954553e-11,3.0297827429640745e-11,4.398613917434758e-11,3.543587477927593e-11,-5.564182480830213e-11,-5.138047349635184e-12,-0.8241828450861465,0.5471631108306259,-0.09366017635887616,146.4203893339522,0.09366017635887616,0.0
2118736203.6020353,-3.4708943505763634,-1.1480725911462015e-11,3.0453621793093804e-11,4.414627148970929e-11,3.5165044220492923e-11,-5.5626997401171305e-11,-4.711422427399112e-12,-0.8229237529264951,0.5487831002897368,-0.09498473207282479,146.30187077577992,0.09498473207282479,0.0
2120819523.369589,-3.477723457344738,-1.1304055915953478e-11,3.060919203159244e-11,4.4304748480798724e-11,3.489352074580377e-11,-5.560880439675221e-11,-4.28432871421132e-12,-0.8216491947628566,0.5504128867719001,-0.09633727273664663,146.18234633580104,0.09633727273664663,0.0
2122902843.1371427,-3.484559275765905,-1.1125660327929214e-11,3.0764540723443946e-11,4.4461567410453205e-11,3.462131445525163e-11,-5.5587227738382406e-11,-3.856773731807683e-12,-0.8203588161468508,0.55205266565523,-0.09771849844130717,146.06179303724727,0.09771849844130717,0.0
2124986162.9046962,-3.4914018058398595,-1.0945521718758663e-11,3.0919670605081014e-11,4.4616725603225804e-11,3.434843545744432e-11,-5.5562247321984465e-11,-3.428764852363307e-12,-0.8190522308301186,0.5537026193781167,-0.09912936898809682,145.94018739399613,0.09912936898809682,0.0
2127069482.6722498,-3.498251047566602,-1.076362095139737e-11,3.107458346907359e-11,4.477022044539121e-11,3.407489386917598e-11,-5.553384139678857e-11,-3.0003104001023943e-12,-0.8177290376957497,0.5553629069897339,-0.10057103128137916,145.81750644115428,0.10057103128137916,0.0
2129152802.4398036,-3.5051070009461345,-1.0579938234007352e-11,3.12292796837856e-11,4.49220493849493e-11,3.3800699815048935e-11,-5.550198761895665e-11,-2.571420131263354e-12,-0.8163888400412052,0.5570336688982219,-0.10204465632555984,145.69372812131175,0.10204465632555984,0.0
2131236122.2073572,-3.51196966597845,-1.0394454195420253e-11,3.138375861382125e-11,4.5072209931626396e-11,3.352586342709599e-11,-5.546666412704664e-11,-2.1421048132747482e-12,-0.8150312558460664,0.5587150440867303,-0.10355128025438809,145.56883079304316,0.10355128025438809,0.0
2133319441.9749107,-3.518839042663555,-1.020715033947972e-11,3.153801969287512e-11,4.5220699656874176e-11,3.3250394844402697e-11,-5.5427849996353894e-11,-1.7123751515275888e-12,-0.813655912861953,0.5604071898689194,-0.10509174147681896,145.44279213212855,0.10509174147681896,0.0
2135402761.7424643,-3.525715131001448,-1.0018008599397448e-11,3.1692063519517057e-11,4.536751619386631e-11,3.297430421273024e-11,-5.538552479326376e-11,-1.2822406932131836e-12,-0.8122624311204834,0.5621102927952069,-0.10666675078829069,145.31558804410537,0.10666675078829069,0.0
2137486081.5100179,-3.532597930992128,-9.827010239570247e-12,3.184589233432408e-11,4.5512657237492707e-11,3.2697601684138355e-11,-5.533966747706296e-11,-8.517093498142695e-13,-0.8108504027079605,0.5638245644381865,-0.10827705493732065,145.18719219929815,0.10827705493732065,0.0
2139569401.2775717,-3.539487442635597,-9.63413473268287e-12,3.199950959985576e-11,4.565612054435156e-11,3.242029741660872e-11,-5.529025527703442e-11,-4.207878167529572e-13,-0.8094193802153744,0.5655502245205776,-0.10992360052918171,145.05757644296636,0.10992360052918171,0.0
2141652721.0451252,-3.546383665931851,-9.439359252259342e-12,3.215291893007067e-11,4.5797903932738944e-11,3.214240157366855e-11,-5.523726318499829e-11,1.0517356402128503e-14,-0.8079688802426384,0.5672874811551349,-0.11160760506205165,144.92671182983943,0.11160760506205165,0.0
2143736040.8126788,-3.5532866008808894,-9.242659058754447e-12,3.2306122995462333e-11,4.5938005282636245e-11,3.1863924324014676e-11,-5.518066434139068e-11,4.421986714476579e-13,-0.806498399625794,0.5690365196253637,-0.113330495334442,144.7945696732619,0.113330495334442,0.0
2145819360.5802324,-3.5601962474827173,-9.044008533383842e-12,3.245912304276128e-11,4.607642253569515e-11,3.15848758411378e-11,-5.5120431069078986e-11,8.742472016234668e-13,-0.8050074346974699,0.5707975061944359,-0.1150937497034424,144.66112199053168,0.1150937497034424,0.0
2147902680.347786,-3.5671126057373277,-8.843382234898111e-12,3.261191930700366e-11,4.6213153695220534e-11,3.130526630294734e-11,-5.5056535930118643e-11,1.3066530040563217e-12,-0.80349549213215,0.57257060474554,-0.11689873591379636,144.52634107245535,0.11689873591379636,0.0
2149986000.1153398,-3.5740356756447227,-8.640755341694226e-12,3.276451207108673e-11,4.634819682615079e-11,3.10251058913964e-11,-5.498895216784501e-11,1.739406179690331e-12,-0.8019620847802958,0.5743559966471914,-0.11874663875616553,144.39019840746033,0.11874663875616553,0.0
2152069319.8828936,-3.580965457204904,-8.43610320167029e-12,3.291690274962828e-11,4.6481550055036146e-11,3.074440479210737e-11,-5.491765325670644e-11,2.1724979575209106e-12,-0.8004067145522367,0.5761538923793703,-0.12063852023537161,144.25266356026356,0.12063852023537161,0.0
2154152639.650447,-3.58790195041787,-8.22940023368763e-12,3.306909436089114e-11,4.66132115700145e-11,3.046317319399777e-11,-5.4842611803702134e-11,2.6059211668933834e-12,-0.7988288518726073,0.5779645282193249,-0.12257547889015707,144.11370362998045,0.12257547889015707,0.0
2156235959.4180007,-3.594845155283617,-8.020618802117615e-12,3.3221091109513536e-11,4.6743179620785044e-11,3.018142128890664e-11,-5.4763798422902656e-11,3.0396698206068967e-12,-0.797227923182366,0.5797881499144544,-0.12455881807658878,143.97328357866053,0.12455881807658878,0.0
2158319279.185554,-3.6017950718021554,-7.809728699249161e-12,3.3372897323029567e-11,4.687145251857962e-11,2.989915927122125e-11,-5.468118121782878e-11,3.4737380518083127e-12,-0.7956033132924639,0.5816249927788063,-0.1265901280140353,143.83136722050568,0.1265901280140353,0.0
2160402598.953108,-3.6087516999734732,-7.596697512385251e-12,3.352451636209925e-11,4.699802863613182e-11,2.961639733750443e-11,-5.459472614851707e-11,3.9081190245948285e-12,-0.7939543807940794,0.5834752697044521,-0.1286712360315358,143.6879182820088,0.1286712360315358,0.0
2162485918.7206616,-3.6157150397975775,-7.381491633419316e-12,3.3675950137925344e-11,4.7122906407643755e-11,2.9333145686122126e-11,-5.4504398041063066e-11,4.342804451803216e-12,-0.7922804771728075,0.5853391739969024,-0.13080405520985194,143.54290090195636,0.13080405520985194,0.0
2164569238.488215,-3.6226850912744615,-7.1640772924122706e-12,3.382719951343289e-11,4.724608432875061e-11,2.904941451687172e-11,-5.4410161621162885e-11,4.777784996561174e-12,-0.7905809581211394,0.5872168953752832,-0.13299041999111233,143.39627926108622,0.13299041999111233,0.0
2166652558.255769,-3.62966185440413,-6.944420982854637e-12,3.397826534696692e-11,4.736756095648296e-11,2.8765214030610527e-11,-5.43119819393376e-11,5.213051316356389e-12,-0.788855180034029,0.5891086398733365,-0.13523200483908493,143.24801652975853,0.13523200483908493,0.0
2168735878.023322,-3.6366453291865803,-6.722489002136439e-12,3.412914956166195e-11,4.7487334909226746e-11,2.8480554428885174e-11,-5.420982391136319e-11,5.648595132776773e-12,-0.7871024832086813,0.5910146421263821,-0.13753037441154936,143.09807371204664,0.13753037441154936,0.0
2170819197.790876,-3.6436355156218134,-6.498246347337602e-12,3.4279855609524956e-11,4.760540486668111e-11,2.8195445913561085e-11,-5.410365121401872e-11,6.084409695963862e-12,-0.7853221709202799,0.5929351629277484,-0.13988713832210742,142.946409022486,0.13988713832210742,0.0
2172902517.5584297,-3.650632413709829,-6.271655581377694e-12,3.443038805405071e-11,4.772176956981393e-11,2.7909898686452895e-11,-5.3993425151191625e-11,6.520489367597814e-12,-0.783513495893695,0.5948704734414578,-0.14230412369347167,142.79297812442638,0.14230412369347167,0.0
2174985837.325983,-3.6576360234506264,-6.042676298946702e-12,3.458075151055882e-11,4.783642782081509e-11,2.762392294895508e-11,-5.387910411976179e-11,6.956828561603743e-12,-0.7816756613853212,0.5968208351536332,-0.14478346867394762,142.63773506309713,0.14478346867394762,0.0
2177069157.093537,-3.664646344844205,-5.811265467915088e-12,3.473094955770837e-11,4.7949378483047586e-11,2.7337528901673417e-11,-5.3760643950962666e-11,7.39342065603495e-12,-0.7798078356199795,0.5987864870907222,-0.1473275856154784,142.48063332669057,0.1473275856154784,0.0
2179152476.8610907,-3.6716633778905656,-5.577378407755962e-12,3.4880984248323374e-11,4.806062048099636e-11,2.705072674405685e-11,-5.3637998888752315e-11,7.830257504266519e-12,-0.7779091705878456,0.6007676476201761,-0.14993901753655148,142.3216263942197,0.14993901753655148,0.0
2181235796.628644,-3.678687122589708,-5.340969792881178e-12,3.503085649501245e-11,4.81701528002149e-11,2.6763526674029996e-11,-5.351112259309607e-11,8.26732982098247e-12,-0.7759788136634133,0.6027645297155015,-0.15262027282197857,142.16066742208994,0.15262027282197857,0.0
2183319116.396198,-3.68571757894163,-5.101994053792808e-12,3.518056709312295e-11,4.8277974487269675e-11,2.6475938887626247e-11,-5.337996854106249e-11,8.704628205496708e-12,-0.7740159046266528,0.6047773607847141,-0.15537373568657936,141.997708213785,0.15537373568657936,0.0
2185402436.163751,-3.692754746946332,-4.860404900496318e-12,3.5330117770581986e-11,4.8384084649682294e-11,2.618797357862157e-11,-5.324448955017861e-11,9.14214419196043e-12,-0.7720195590631297,0.6068063955215804,-0.15820170658492305,141.83269802625287,0.15820170658492305,0.0
2187485755.931305,-3.699798626603817,-4.6161542043183585e-12,3.5479511638858295e-11,4.848848245586946e-11,2.589964093816875e-11,-5.310463666018783e-11,9.57987070068955e-12,-0.7699888469442615,0.6088519142625151,-0.1611065523848051,141.6655828579596,0.1611065523848051,0.0
2189569075.6988587,-3.706849217914077,-4.369190846597364e-12,3.562875276972495e-11,4.859116713508088e-11,2.5610951154432487e-11,-5.296035798167824e-11,1.0017801615292468e-11,-0.7679227779244783,0.6109142076906603,-0.1640908833973723,141.49630558503986,0.1640908833973723,0.0
2191652395.466412,-3.7139065208771225,-4.119460158336264e-12,3.5777845132967824e-11,4.869213797733464e-11,2.5321914412224986e-11,-5.2811598135670895e-11,1.0455930720742837e-11,-0.7658203009634561,0.6129935565938298,-0.16715765921656245,141.32480682349598,0.16715765921656245,0.0
2193735715.233966,-3.720970535492942,-3.866904225539661e-12,3.5926791501870415e-11,4.879139433335082e-11,2.503254089264237e-11,-5.2658298558890477e-11,1.0894250609228047e-11,-0.7636803175616457,0.6150902182146144,-0.1703101664019664,141.1510259771296,0.1703101664019664,0.0
2195819035.0015197,-3.728041261761544,-3.6114628256959017e-12,3.607559294926101e-11,4.888893561448255e-11,2.4742840772701568e-11,-5.2500398440178453e-11,1.1332752176559437e-11,-0.761501699992003,0.6172044268982699,-0.17355188474966238,140.97490182246597,0.17355188474966238,0.0
2197902354.769073,-3.735118699682925,-3.3530743897759043e-12,3.622424920865054e-11,4.898476129264512e-11,2.445282422497816e-11,-5.233783568242103e-11,1.177142498367239e-11,-0.7592833029829431,0.6193364084644479,-0.1768863229688156,140.79637224519595,0.1768863229688156,0.0
2199985674.536627,-3.7422028492570854,-3.091676367779941e-12,3.637275966695423e-11,4.90788709002428e-11,2.416250141724465e-11,-5.2170547268022744e-11,1.2210258249709583e-11,-0.7570239610430372,0.6214863997849067,-0.18031692231686294,140.61537322642235,0.18031692231686294,0.0
2202068994.30418,-3.7492937104840216,-2.8272047229586243e-12,3.652112438481317e-11,4.917126403009358e-11,2.387188251210972e-11,-5.199846875305222e-11,1.2649241872703453e-11,-0.7547224718552139,0.6236546620260188,-0.18384708802713187,140.4318376039022,0.18384708802713187,0.0
2204152314.071734,-3.7563912833637354,-2.5595927865922242e-12,3.6669344523815506e-11,4.926194033535169e-11,2.3580977666658042e-11,-5.18215331219439e-11,1.3088366857157459e-11,-0.7523775741488542,0.6258414796530333,-0.18748033542278966,140.24569425903877,0.18748033542278966,0.0
2206235633.8392878,-3.763495567896227,-2.2887700750353335e-12,3.681742190585875e-11,4.935089952942791e-11,2.3289797032090928e-11,-5.1639669604463226e-11,1.352762487376782e-11,-0.7499879315758006,0.628047145487263,-0.19122047225818822,140.056868132949,0.19122047225818822,0.0
2208318953.606841,-3.770606564081503,-2.0146616877853187e-12,3.696535793539702e-11,4.9438141385907905e-11,2.2998350753367647e-11,-5.145280307369324e-11,1.3967007182029368e-11,-0.7475521305752086,0.6302719401240914,-0.19507171848268656,139.86528099654632,0.19507171848268656,0.0
2210402273.374395,-3.77772427191955,-1.7371885604967226e-12,3.71131524845164e-11,4.952366573846833e-11,2.27066489688477e-11,-5.126085429896507e-11,1.4406503515668713e-11,-0.7450686920613284,0.6325161172318458,-0.19903870089172268,139.67085246435084,0.19903870089172268,0.0
2212485593.141948,-3.784848691410376,-1.456268342556814e-12,3.726080335820974e-11,4.960747248079067e-11,2.2414701809933657e-11,-5.1063740823347487e-11,1.4846101548276084e-11,-0.7425360887155098,0.6347799028088434,-0.2031263321994202,139.47350059878522,0.2031263321994202,0.0
2214568912.909502,-3.791979822553977,-1.1718163001803137e-12,3.7408306613531015e-11,4.9689561566473165e-11,2.2122519400714914e-11,-5.086137786665348e-11,1.5285787212816095e-11,-0.7399527563562244,0.6370635083702945,-0.20733965064976864,139.27314168256748,0.20733965064976864,0.0
