frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2152069319.8828936,-3.580965457204904,-7.904497876342245e-12,3.5476956267176026e-11,4.6481550055036146e-11,3.074440479210737e-11,-5.4386047931378394e-11,4.73255147506865e-12,-0.7671081348569682,0.6092058990911754,-0.17915771872383807,141.54483458139666,0.17915771872383807,0.0
2154152639.650447,-3.58790195041787,-7.663107171238167e-12,3.5665869036050494e-11,4.66132115700145e-11,3.046317319399777e-11,-5.4276318741252664e-11,5.202695842052732e-12,-0.7648044526788426,0.6114375170382649,-0.18280269217083306,141.35874478799354,0.18280269217083306,0.0
2156235959.4180007,-3.594845155283617,-7.418425846778348e-12,3.585525025420686e-11,4.6743179620785044e-11,3.018142128890664e-11,-5.416160546756339e-11,5.673828965300223e-12,-0.7624551394041452,0.6136897184630803,-0.1865583890076272,141.16988717624994,0.1865583890076272,0.0
2158319279.185554,-3.6017950718021554,-7.170373334795229e-12,3.6045116663344353e-11,4.687145251857962e-11,2.989915927122125e-11,-5.4041825853374846e-11,6.1459573921230994e-12,-0.760058687882873,0.6159628431648072,-0.190429409684841,140.97817807120904,0.190429409684841,0.0
2160402598.953108,-3.6087516999734732,-6.91886429793191e-12,3.62354837768672e-11,4.699802863613182e-11,2.961639733750443e-11,-5.391689293406373e-11,6.6190864393627835e-12,-0.7576135231364203,0.6182571995477029,-0.19442079223374853,140.7835317727447,0.19442079223374853,0.0
2162485918.7206616,-3.6157150397975775,-6.6638097181553614e-12,3.6426365327133504e-11,4.7122906407643755e-11,2.9333145686122126e-11,-5.378671612579912e-11,7.093219641011369e-12,-0.7551180226615999,0.6205730681589928,-0.1985378445447764,140.5858610561513,0.1985378445447764,0.0
2164569238.488215,-3.6226850912744615,-6.405117966103171e-12,3.661777375396211e-11,4.724608432875061e-11,2.904941451687172e-11,-5.365120229485378e-11,7.568359237090406e-12,-0.7525705267948721,0.6229107203541543,-0.20278595998222904,140.38507663769502,0.20278595998222904,0.0
2166652558.255769,-3.62966185440413,-6.142695113127928e-12,3.680972142104621e-11,4.736756095648296e-11,2.8765214030610527e-11,-5.35102560696109e-11,8.044507390435674e-12,-0.7499693312297154,0.6252704408162835,-0.20717053060419788,140.18108581650037,0.20717053060419788,0.0
2168735878.023322,-3.6366453291865803,-5.8764441851676895e-12,3.700222181681943e-11,4.7487334909226746e-11,2.8480554428885174e-11,-5.336377909439444e-11,8.521667387934249e-12,-0.7473126639870122,0.6276525403454539,-0.21169701706371613,139.9737909719106,0.21169701706371613,0.0
2170819197.790876,-3.6436355156218134,-5.606263670950227e-12,3.719529000150733e-11,4.760540486668111e-11,2.8195445913561085e-11,-5.3211668537631335e-11,8.999844087946247e-12,-0.7445986580272621,0.6300573508756543,-0.21637114511543015,139.7630886740239,0.21637114511543015,0.0
2172902517.5584297,-3.650632413709829,-5.3320460270417615e-12,3.738894199966972e-11,4.772176956981393e-11,2.7909898686452895e-11,-5.305381559685569e-11,9.479043313216825e-12,-0.7418253331160627,0.6324852048785412,-0.2211991266363888,139.54886980864927,0.2211991266363888,0.0
2174985837.325983,-3.6576360234506264,-5.053676916706858e-12,3.7583193451156936e-11,4.783642782081509e-11,2.762392294895508e-11,-5.289010473752194e-11,9.959270502201872e-12,-0.7389905950945524,0.6349364102785282,-0.22618778954211916,139.33102053011805,0.22618778954211916,0.0
2177069157.093537,-3.664646344844205,-4.771035481458432e-12,3.77780582634024e-11,4.7949378483047586e-11,2.7337528901673417e-11,-5.272041396450601e-11,1.044052936172898e-11,-0.7360922505076865,0.6374112345394916,-0.2313445538177642,139.1094233729364,0.2313445538177642,0.0
2179152476.8610907,-3.6716633778905656,-4.483995330092665e-12,3.797354800212287e-11,4.806062048099636e-11,2.705072674405685e-11,-5.2544615811089005e-11,1.0922821258066014e-11,-0.7331280254986213,0.6399099062068869,-0.23667727991676848,138.8839577530804,0.23667727991676848,0.0
2181235796.628644,-3.678687122589708,-4.192425499793654e-12,3.816967231890942e-11,4.81701528002149e-11,2.6763526674029996e-11,-5.236257830000856e-11,1.1406145644879436e-11,-0.7300955752252438,0.6424326319943386,-0.24219409002285167,138.65449942999876,0.24219409002285167,0.0
2183319116.396198,-3.68571757894163,-3.896190649865379e-12,3.836644009965183e-11,4.8277974487269675e-11,2.6475938887626247e-11,-5.2174165137135055e-11,1.1890501212025575e-11,-0.7269924753444091,0.6449796183810297,-0.24790327952693286,138.4209190868271,0.24790327952693286,0.0
2185402436.163751,-3.692754746946332,-3.595150187572448e-12,3.85638605873636e-11,4.8384084649682294e-11,2.618797357862157e-11,-5.1979234837254743e-11,1.2375887008742038e-11,-0.7238161972961202,0.6475510839186023,-0.2538133857628001,138.1830806831538,0.2538133857628001,0.0
2187485755.931305,-3.699798626603817,-3.289156640382461e-12,3.876194373916925e-11,4.848848245586946e-11,2.589964093816875e-11,-5.177763909625193e-11,1.2862302801000499e-11,-0.7205640783165115,0.6501472536500188,-0.2599333922810179,137.9408403568344,0.2599333922810179,0.0
2189569075.6988587,-3.706849217914077,-2.9780540191968386e-12,3.896069951661974e-11,4.859116713508088e-11,2.5610951154432487e-11,-5.15692211542777e-11,1.3349748362187259e-11,-0.7172332999868066,0.6527683372227974,-0.26627297052596527,137.69404632792686,0.26627297052596527,0.0
2191652395.466412,-3.7139065208771225,-2.661676910403896e-12,3.9160136423733e-11,4.869213797733464e-11,2.5321914412224986e-11,-5.1353814887738525e-11,1.3838222011508018e-11,-0.7138208840020905,0.6554145015510089,-0.2728426405521097,137.44253967312622,0.2728426405521097,0.0
2193735715.233966,-3.720970535492942,-2.3398505942882435e-12,3.9360260037477966e-11,4.879139433335082e-11,2.503254089264237e-11,-5.1131244927639064e-11,1.4327719144835594e-11,-0.7103237036643613,0.6580858518707918,-0.2796537801075023,137.1861553275081,0.2796537801075023,0.0
2195819035.0015197,-3.728041261761544,-2.0123918712206804e-12,3.956107226815381e-11,4.888893561448255e-11,2.4742840772701568e-11,-5.090132748570324e-11,1.4818231495452236e-11,-0.7067385002501013,0.6607824299923721,-0.2867184998722192,136.92472252518343,0.2867184998722192,0.0
2197902354.769073,-3.735118699682925,-1.6791098462442238e-12,3.9762571645912355e-11,4.898476129264512e-11,2.445282422497816e-11,-5.066387113888934e-11,1.530974742093421e-11,-0.7030618902926293,0.6635042283735851,-0.2940494813019219,136.65806419562477,0.2940494813019219,0.0
2199985674.536627,-3.7422028492570854,-1.339805930012582e-12,3.9964754312662705e-11,4.90788709002428e-11,2.416250141724465e-11,-5.041867683025538e-11,1.5802252895418044e-11,-0.6992903547716514,0.6662512092039962,-0.3016598973242294,136.38599541417813,0.3016598973242294,0.0
2202068994.30418,-3.7492937104840216,-9.942727557041987e-13,4.016761496731769e-11,4.917126403009358e-11,2.387188251210972e-11,-5.0165536785797776e-11,1.6295732455207956e-11,-0.6954202113703174,0.6690233144597091,-0.30956349131910493,136.10832153105451,0.30956349131910493,0.0
2204152314.071734,-3.7563912833637354,-6.422923289489027e-13,4.037114701983146e-11,4.926194033535169e-11,2.3580977666658042e-11,-4.9904232664300585e-11,1.679016935317342e-11,-0.6914475804680947,0.6718204577521749,-0.3177748018883339,135.8248367715902,0.3177748018883339,0.0
2206235633.8392878,-3.763495567896227,-2.836341589466714e-13,4.05753416517209e-11,4.935089952942791e-11,2.3289797032090928e-11,-4.963453368837457e-11,1.7285544619629974e-11,-0.6873683588748247,0.6746424989528866,-0.32630944013111274,135.5353238142406,0.32630944013111274,0.0
2208318953.606841,-3.770606564081503,8.194588943483417e-14,4.07801860986805e-11,4.9438141385907905e-11,2.2998350753367647e-11,-4.935619549647309e-11,1.7781835345312865e-11,-0.6831782105244448,0.677489212156332,-0.33518429878160283,135.23955427416507,0.33518429878160283,0.0
2210402273.374395,-3.77772427191955,4.547057265119822e-13,4.0985661901925585e-11,4.952366573846833e-11,2.27066489688477e-11,-4.906896001195635e-11,1.8279012933077876e-11,-0.6788725731832034,0.6803602609884131,-0.34441761446987507,134.9372894795565,0.34441761446987507,0.0
2212485593.141948,-3.784848691410376,8.349164749190034e-13,4.119174386550704e-11,4.960747248079067e-11,2.2414701809933657e-11,-4.877255600587167e-11,1.877704205557338e-11,-0.6744466705582762,0.6832551905555071,-0.3540288917929602,134.6282807344375,0.3540288917929602,0.0
2214568912.909502,-3.791979822553977,1.2228619682906722e-12,4.139840001145979e-11,4.9689561566473165e-11,2.2122519400714914e-11,-4.8466699598182487e-11,1.9275880610744867e-11,-0.6698955156228146,0.6861734351580137,-0.36403878098391207,134.31226852702312,0.36403878098391207,0.0
2216652232.677056,-3.7991176653503556,1.6188390574190278e-12,4.1605592203505424e-11,4.976993300894048e-11,2.183011185761232e-11,-4.815109395152145e-11,1.9775480345893105e-11,-0.6652138955921988,0.6891143311313648,-0.3744690322378877,133.9889807163654,0.3744690322378877,0.0
2218735552.444609,-3.806262219799512,2.0231590238637486e-12,4.181327667694185e-11,4.9848586881351326e-11,2.1537489289023474e-11,-4.7825427857487574e-11,2.0275787387918382e-11,-0.6603963391451596,0.6920771204784923,-0.3853426111993324,133.65813028460403,0.3853426111993324,0.0
2220818872.212163,-3.8134134859014424,2.4361497793548916e-12,4.2021403721420055e-11,4.9925523316503946e-11,2.1244661794968973e-11,-4.748937353714904e-11,2.0776741926451082e-11,-0.655437076313945,0.6950609354785243,-0.39668397360336255,133.31941346040526,0.39668397360336255,0.0
2222902191.979717,-3.8205714636561505,2.8581580965384464e-12,4.2229916209573965e-11,5.000074250673945e-11,2.0951639466739474e-11,-4.7142584410200995e-11,2.1278276742834495e-11,-0.6503300052702292,0.6980647645973367,-0.40851941194582636,132.97250877501256,0.40851941194582636,0.0
2224985511.74727,-3.8277361530636336,3.289551127131665e-12,4.243874728625707e-11,5.0074244703843184e-11,2.0658432386543655e-11,-4.678469357671152e-11,2.1780314899713416e-11,-0.6450686757814048,0.7010874099180653,-0.42087735203948035,132.61707704346543,0.42087735203948035,0.0
2227068831.514824,-3.834907554123891,3.7307169121187815e-12,4.264781796506417e-11,5.014603021894387e-11,2.0365050627156965e-11,-4.6415313306825085e-11,2.228276733790721e-11,-0.6396462889561005,0.7041274502050687,-0.43378851264979806,132.25276169357568,0.43378851264979806,0.0
2229152151.2823772,-3.8420856668369248,4.182064212728252e-12,4.2857035366018744e-11,5.0216099422410765e-11,2.0071504251571345e-11,-4.6034035209682496e-11,2.27855311144474e-11,-0.63405570290698,0.7071832193168989,-0.4472859272445081,131.87918861941407,0.4472859272445081,0.0
2231235471.049931,-3.8492704912027347,4.64402242430474e-12,4.306629187633584e-11,5.028445274374866e-11,1.9777803312645853e-11,-4.564043031944392e-11,2.328848856368998e-11,-0.6282894299315169,0.7102527994943714,-0.46140491449776355,131.4959649555913,0.46140491449776355,0.0
2233318790.817485,-3.8564620272213173,5.117042322534562e-12,4.32754648884022e-11,5.0351090671490954e-11,1.9483957852758094e-11,-4.523404834895639e-11,2.3791507035644098e-11,-0.6223396151132408,0.7133340189381171,-0.47618312366721566,131.10267672957895,0.47618312366721566,0.0
2235402110.585038,-3.863660274892673,5.601597938705774e-12,4.3484416332776594e-11,5.04160137530905e-11,1.9189977903456724e-11,-4.481441581438473e-11,2.4294438429319857e-11,-0.6161979964235687,0.7164244389041633,-0.49166074971676127,130.69888593251443,0.49166074971676127,0.0
2237485430.352592,-3.870865234216806,6.098189232143245e-12,4.3692991234805525e-11,5.0479222594808485e-11,1.8895873485114726e-11,-4.4381033362665243e-11,2.4797117749690796e-11,-0.6098558565864538,0.7195213197209599,-0.5078809287715217,130.28412782132506,0.5078809287715217,0.0
2239568750.1201453,-3.8780769051937085,6.607344791944588e-12,4.390101497501194e-11,5.054071786160133e-11,1.8601654606583845e-11,-4.393337306965673e-11,2.5299360368428104e-11,-0.6033039812555727,0.7226215652601348,-0.5248902351694587,129.85790906952502,0.5248902351694587,0.0
2241652069.887699,-3.885295287823389,7.129623812831412e-12,4.41082895602226e-11,5.0600500277005374e-11,1.8307331264849722e-11,-4.3470876464173966e-11,2.5800958295372882e-11,-0.5965326339419185,0.7257216556004807,-0.5427391580906415,129.4197068296401,0.5427391580906415,0.0
2243735389.655253,-3.892520382105842,7.66561704447678e-12,4.431458964490508e-11,5.0658570623019737e-11,1.8012913444688283e-11,-4.2992953578542945e-11,2.6301676200216796e-11,-0.5895315479788101,0.7288175819570996,-0.5614824635646806,128.96896817072383,0.5614824635646806,0.0
2245818709.4228063,-3.8997521880410675,8.215947043287754e-12,4.451965902358347e-11,5.071492973998699e-11,1.7718411118322837e-11,-4.249898269669924e-11,2.6801247905260633e-11,-0.582289925502732,0.7319047938285704,-0.5811794312717001,128.50510905052576,0.5811794312717001,0.0
2247902029.19036,-3.906990705629068,8.781268489395203e-12,4.472320785274832e-11,5.076957852647194e-11,1.7423834245082393e-11,-4.198831003707675e-11,2.729937360766591e-11,-0.5747964289702062,0.7349781580568325,-0.6018940478611019,128.0275121472544,0.6018940478611019,0.0
2249985348.957914,-3.9142359348698355,9.362269312057428e-12,4.49249102223957e-11,5.082251793913837e-11,1.712919277106089e-11,-4.146024862708094e-11,2.779571745133482e-11,-0.5670391547725914,0.7380319189830735,-0.6236952873059414,127.5355234178307,0.6236952873059414,0.0
2252068668.725467,-3.9214878757633786,9.959672901531778e-12,4.5124401255457144e-11,5.087374899262362e-11,1.6834496628777393e-11,-4.091407609109182e-11,2.828990462667975e-11,-0.5590055887869124,0.7410596441800876,-0.6466575864574854,127.0284478606427,0.6466575864574854,0.0
2254151988.493021,-3.9287465283096985,1.057424104408589e-11,4.532127292590996e-11,5.0923272759411475e-11,1.6539755736837438e-11,-4.034903171532558e-11,2.8781517189072508e-11,-0.5506825543199843,0.744054144066381,-0.6708615432107007,126.50554529295823,0.6708615432107007,0.0
2256235308.2605743,-3.9360118925087866,1.1206776772853292e-11,4.551506824480791e-11,5.0971090369702916e-11,1.6244979999595363e-11,-3.976431359684963e-11,2.927008824521254e-11,-0.542056167748704,0.7470073638365736,-0.6963947715842017,125.96602681506037,0.6963947715842017,0.0
2258318628.028128,-3.9432839683606473,1.1858126339172998e-11,4.570527409668753e-11,5.1017203011284795e-11,1.595017930681765e-11,-3.9159076672111803e-11,2.9755094789869876e-11,-0.5331118134437086,0.7499102566719927,-0.7233527958965182,125.40905209967347,0.7233527958965182,0.0
2260401947.795682,-3.9505627558652785,1.2529179967452481e-11,4.5891313441255476e-11,5.1061611929396725e-11,1.5655363533347434e-11,-3.8532431961944234e-11,3.023594990790804e-11,-0.523834139470934,0.7527526519462514,-0.7518398854842365,124.83372701585247,0.7518398854842365,0.0
2262485267.5632353,-3.957848255022683,1.3220871688181174e-11,4.607253756754823e-11,5.1104318426595875e-11,1.5360542538769996e-11,-3.788344673841471e-11,3.0711995028778225e-11,-0.5142070650184958,0.7555231282497078,-0.781969812190584,124.23910072644127,0.781969812190584,0.0
2264568587.330789,-3.9651404658328544,1.3934178970681415e-11,4.6248218609941064e-11,5.114532386262e-11,1.506572616707939e-11,-3.721114489193858e-11,3.118249244286166e-11,-0.5042137857416528,0.7582088906636818,-0.8138666104579144,123.62416149725094,0.8138666104579144,0.0
2266651907.098343,-3.9724393882958027,1.467012283883341e-11,4.6417541882586574e-11,5.11846296542482e-11,1.4770924246346198e-11,-3.651450681541479e-11,3.164661763624038e-11,-0.4938367672016018,0.7607956407554808,-0.8476654799432793,122.98783096909644,0.8476654799432793,0.0
2268735226.865896,-3.9797450224115165,1.542976865972063e-11,4.6579597140833744e-11,5.12222372751602e-11,1.4476146588386305e-11,-3.579246861543957e-11,3.2103450552447454e-11,-0.4830577272051877,0.763267422547392,-0.8835139599006203,122.32895728066919,0.8835139599006203,0.0
2270818546.63345,-3.9870573681800026,1.6214227123528108e-11,4.673336789634946e-11,5.125814825579321e-11,1.4181402988430915e-11,-3.50439211322651e-11,3.255196490791855e-11,-0.47185761919088903,0.7656064312543869,-0.9215734299135847,121.64630782892196,0.9215734299135847,0.0
2272901866.4010034,-3.994376425601262,1.702465446423776e-11,4.687771838558516e-11,5.129236418319729e-11,1.3886703224797615e-11,-3.426770971895954e-11,3.299101516078754e-11,-0.460216634491108,0.7677927818344101,-0.962020896096193,120.93856238455045,0.962020896096193,0.0
2274985186.168557,-4.001702194675288,1.7862250965982993e-11,4.7011378439848194e-11,5.13248867008886e-11,1.3592057058562617e-11,-3.34626357349056e-11,3.341932138128559e-11,-0.44811423825819274,0.7698042453888402,-1.005050960992806,120.20430677621255,1.005050960992806,0.0
2277068505.936111,-4.009034675402085,1.8728257245435953e-11,4.713292694606057e-11,5.135571750870068e-11,1.3297474233234157e-11,-3.262746026326473e-11,3.3835452712826416e-11,-0.43552924411022725,0.7716159667614133,-1.0508778855432885,119.44202669644923,1.0508778855432885,0.0
2279151825.7036643,-4.016373867781649,1.9623948412961714e-11,4.724077455842198e-11,5.13848583626341e-11,1.3002964474427064e-11,-3.1760909949672384e-11,3.423781008399492e-11,-0.42243992214863757,0.7732001731693925,-1.0997377295256567,118.65010073243954,1.0997377295256567,0.0
2281235145.471218,-4.0237197718139885,2.0550626606410003e-11,4.7333145838542106e-11,5.141231107470394e-11,1.2708537489538474e-11,-3.086168446829392e-11,3.462460834900362e-11,-0.4088241304559837,0.7745258733782912,-1.151890661790373,117.82679173598835,1.151890661790373,0.0
2283318465.2387714,-4.031072387499093,2.1509612296287934e-11,4.740806035260637e-11,5.1438077512785625e-11,1.2414202967424799e-11,-2.9928465216497684e-11,3.499385738518157e-11,-0.39465946475307206,0.7755585358672364,-1.2076236073209576,116.97023611077881,1.2076236073209576,0.0
2285401785.0063252,-4.0384317148369675,2.2502234194694105e-11,4.74633118314404e-11,5.146215960045874e-11,1.2119970578079845e-11,-2.8959925405764636e-11,3.534334125336056e-11,-0.3799234326334143,0.7762597292641514,-1.2672534051669242,116.07843124645287,1.2672534051669242,0.0
