frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
2135402761.7424643,-3.525715131001448,-8.825333783196029e-12,4.352603190807935e-11,4.536751619386631e-11,3.297430421273024e-11,-5.419284997706233e-11,1.0551727695349108e-11,-0.6710056292327752,0.7202878663774663,-0.1364791409580709,132.97132371370225,0.1364791409580709,2.3794692790387987e-09
2137486081.5100179,-3.532597930992128,-8.53182439512344e-12,4.368832651197654e-11,4.5512657237492707e-11,3.2697601684138355e-11,-5.4044481632616136e-11,1.0990724827838184e-11,-0.6687833576372344,0.721960409768667,-0.13901266078656824,132.8102816739079,0.13901266078656824,2.3738228357531532e-09
2139569401.2775717,-3.539487442635597,-8.235637464628598e-12,4.3850028128742364e-11,4.565612054435156e-11,3.242029741660872e-11,-5.389175800898015e-11,1.1429730712133647e-11,-0.6665269719017364,0.723643029312682,-0.14161685756783288,132.64728808309036,0.14161685756783288,2.3689114633768157e-09
2141652721.0451252,-3.546383665931851,-7.936724697405882e-12,4.4011141199739856e-11,4.5797903932738944e-11,3.214240157366855e-11,-5.373462863014483e-11,1.1868739626071317e-11,-0.6642354602286077,0.7253358707637936,-0.1442944128198776,132.48228679268593,0.1442944128198776,2.364688417051122e-09
2143736040.8126788,-3.5532866008808894,-7.635034169793535e-12,4.417166888222831e-11,4.5938005282636245e-11,3.1863924324014676e-11,-5.3573039452429776e-11,1.230774455821363e-11,-0.6619077640525857,0.7270390443811262,-0.14704840054687918,132.31522057204182,0.14704840054687918,2.361162712264217e-09
2145819360.5802324,-3.5601962474827173,-7.330511539516893e-12,4.4331612276761085e-11,4.607642253569515e-11,3.15848758411378e-11,-5.3406934075212044e-11,1.274673643562328e-11,-0.6595428022775562,0.7287526268226023,-0.14988212721562513,132.1460320240617,0.14988212721562513,2.358400200373615e-09
2147902680.347786,-3.5671126057373277,-7.023101398454943e-12,4.4490970794974527e-11,4.6213153695220534e-11,3.130526630294734e-11,-5.323625509367547e-11,1.3185704492027186e-11,-0.6571394863225556,0.7304766805609308,-0.15279891307590654,131.9746634374907,0.15279891307590654,2.356480737662158e-09
2149986000.1153398,-3.5740356756447227,-6.712747915798793e-12,4.4649743438419557e-11,4.634819682615079e-11,3.10251058913964e-11,-5.306094474194958e-11,1.3624637547023157e-11,-0.6546967162180392,0.7322112793671708,-0.15580194434968725,131.80105560357384,0.15580194434968725,2.3554368100852963e-09
2152069319.8828936,-3.580965457204904,-6.399394330157585e-12,4.4807930223703564e-11,4.6481550055036146e-11,3.074440479210737e-11,-5.288094438519374e-11,1.4063525431596185e-11,-0.6522133588529659,0.7339565248275417,-0.1588942859387156,131.62514621628026,0.1588942859387156,2.3552078548256752e-09
2154152639.650447,-3.58790195041787,-6.0829815184481e-12,4.496553289998145e-11,4.66132115700145e-11,3.046317319399777e-11,-5.26961930884626e-11,1.4502359705983694e-11,-0.6496882197357948,0.7357125439508655,-0.1620790528656585,131.44686871363524,0.1620790528656585,2.3556410784909415e-09
2156235959.4180007,-3.594845155283617,-5.763446406732937e-12,4.512255451499576e-11,4.6743179620785044e-11,3.018142128890664e-11,-5.2506626027517984e-11,1.4941133226089125e-11,-0.6471200233655696,0.7374794687788835,-0.16535964791729352,131.26615216490347,0.16535964791729352,2.3565390507594952e-09
2158319279.185554,-3.6017950718021554,-5.440721078791771e-12,4.527899805658052e-11,4.687145251857962e-11,2.989915927122125e-11,-5.2312173597371394e-11,1.5379838785359255e-11,-0.6445074123294957,0.7392574092801242,-0.16873993494552636,131.0829222074894,0.16873993494552636,2.357729576562386e-09
2160402598.953108,-3.6087516999734732,-5.1147330279736425e-12,4.5434864935956364e-11,4.699802863613182e-11,2.961639733750443e-11,-5.2112761664105457e-11,1.581846759845194e-11,-0.641848964392574,0.7410464346964711,-0.1722242540097184,130.89710243164157,0.1722242540097184,2.3591151965649225e-09
2162485918.7206616,-3.6157150397975775,-4.7854063255500765e-12,4.5590154171237715e-11,4.7122906407643755e-11,2.9333145686122126e-11,-5.190831273319384e-11,1.625700848511558e-11,-0.639143216368377,0.7428465736457147,-0.1758172752564857,130.7086153476787,0.1758172752564857,2.360675587196233e-09
2164569238.488215,-3.6226850912744615,-4.4526629371074166e-12,4.5744862719248746e-11,4.724608432875061e-11,2.904941451687172e-11,-5.169874726585802e-11,1.6695448202377033e-11,-0.6363886795133041,0.7446578324374337,-0.17952378134409155,130.5173823018804,0.17952378134409155,2.362419051505673e-09
2166652558.255769,-3.62966185440413,-4.116423324820151e-12,4.589898672972777e-11,4.736756095648296e-11,2.8765214030610527e-11,-5.148398428130311e-11,1.713377269911723e-11,-0.6335838359357812,0.7464802204747213,-0.1833485100759419,130.3233223027804,0.1833485100759419,2.364314494341011e-09
2168735878.023322,-3.6366453291865803,-3.776605883821231e-12,4.605252295196847e-11,4.7487334909226746e-11,2.8480554428885174e-11,-5.126394079304799e-11,1.7571968523083295e-11,-0.6307271163511217,0.7483137674081328,-0.18729615550373502,130.12635033947598,0.18729615550373502,2.3662442836658378e-09
2170819197.790876,-3.6436355156218134,-3.433125436617777e-12,4.620546942864177e-11,4.760540486668111e-11,2.8195445913561085e-11,-5.1038530303298894e-11,1.801002351508068e-11,-0.6278168702054198,0.7501585213399423,-0.19137153591781422,129.92637606252785,0.19137153591781422,2.368008102076009e-09
2172902517.5584297,-3.650632413709829,-3.0858915558993883e-12,4.635782502206366e-11,4.772176956981393e-11,2.7909898686452895e-11,-5.0807661125713304e-11,1.844792633561076e-11,-0.6248513435573312,0.7520145282099975,-0.19557984210234663,129.72330348896483,0.19557984210234663,2.369381196893383e-09
2174985837.325983,-3.6576360234506264,-2.7348075829325497e-12,4.650958799580125e-11,4.783642782081509e-11,2.762392294895508e-11,-5.0571235403747634e-11,1.888566504684617e-11,-0.6218286755916538,0.753881803296957,-0.1999268334387116,129.5170318033372,0.1999268334387116,2.3701936033431807e-09
2177069157.093537,-3.664646344844205,-2.3797707978750507e-12,4.666075442345603e-11,4.7949378483047586e-11,2.7337528901673417e-11,-5.032914928092263e-11,1.932322552178262e-11,-0.6187469138092765,0.7557603102963453,-0.20441887936561343,129.30745669270107,0.20441887936561343,2.3703882076623605e-09
2179152476.8610907,-3.6716633778905656,-2.0206735185369036e-12,4.68113172949548e-11,4.806062048099636e-11,2.705072674405685e-11,-5.008129399953327e-11,1.976059055089794e-11,-0.6156040370217178,0.7576499590409741,-0.2090628325692737,129.0944713378929,0.2090628325692737,2.3700217674709514e-09
2181235796.628644,-3.678687122589708,-1.657404352318329e-12,4.696126677946512e-11,4.81701528002149e-11,2.6763526674029996e-11,-4.9827557152533225e-11,2.0197740105435132e-11,-0.6123979705837641,0.7595506221045725,-0.21386581746534628,128.87796636874774,0.21386581746534628,2.3692100422240993e-09
2183319116.396198,-3.68571757894163,-1.2898487256856635e-12,4.7110591421966484e-11,4.8277974487269675e-11,2.6475938887626247e-11,-4.956782321295534e-11,2.0634652534340233e-11,-0.6091265825699944,0.7614621594985449,-0.21883506742220304,128.65782867332405,0.21883506742220304,2.3680475431481805e-09
2185402436.163751,-3.692754746946332,-9.178882269873818e-13,4.725927949576001e-11,4.8384084649682294e-11,2.618797357862157e-11,-4.930197287666967e-11,2.1071305917138432e-11,-0.6057876604177118,0.7633844358085831,-0.2239779179586271,128.43393959913413,0.2239779179586271,2.366547518975745e-09
2187485755.931305,-3.699798626603817,-5.41398982724479e-13,4.7407319630945096e-11,4.848848245586946e-11,2.589964093816875e-11,-4.9029881438593954e-11,2.150767869277635e-11,-0.6023788787023903,0.7653173182658135,-0.22930197545422834,128.20617342708465,0.22930197545422834,2.36463854133331e-09
2189569075.6988587,-3.706849217914077,-1.6024984501065507e-13,4.7554700250685485e-11,4.859116713508088e-11,2.5610951154432487e-11,-4.8751416980091524e-11,2.1943749096252998e-11,-0.5988977737416368,0.767260655057043,-0.23481538163386442,127.97439683841824,0.23481538163386442,2.362220159949676e-09
2191652395.466412,-3.7139065208771225,2.2569872810268292e-13,4.770140803384568e-11,4.869213797733464e-11,2.5321914412224986e-11,-4.8466439249231956e-11,2.2379493621620698e-11,-0.5953417366970328,0.769214244437631,-0.24052704001126335,127.73846952047228,0.24052704001126335,2.3592445567479314e-09
2193735715.233966,-3.720970535492942,6.165946302806849e-13,4.784742618329252e-11,4.879139433335082e-11,2.503254089264237e-11,-4.817479970307014e-11,2.2814885290650144e-11,-0.5917080260347549,0.7711778104105221,-0.24644669281986142,127.49824539502491,0.24644669281986142,2.3557774281756112e-09
2195819035.0015197,-3.728041261761544,1.0125931230975226e-12,4.799273338488784e-11,4.888893561448255e-11,2.4742840772701568e-11,-4.7876342491385036e-11,2.3249892612186273e-11,-0.5879937888236985,0.7731509968319162,-0.25258482337798766,127.25357358176502,0.25258482337798766,2.3519967749709895e-09
2197902354.769073,-3.735118699682925,1.4138556956700562e-12,4.813730392890413e-11,4.898476129264512e-11,2.445282422497816e-11,-4.757090559697506e-11,2.3684479703925977e-11,-0.5841960749706773,0.7751333809971456,-0.2589524602598079,127.00429834308123,0.2589524602598079,2.348131331433715e-09
2199985674.536627,-3.7422028492570854,1.820549660625332e-12,4.828110877275671e-11,4.90788709002428e-11,2.416250141724465e-11,-4.725832123961747e-11,2.4118607355512062e-11,-0.5803118322632119,0.7771244962529705,-0.2655610181391706,126.750257821364,0.2655610181391706,2.3443669147854528e-09
2202068994.30418,-3.7492937104840216,2.232848965566343e-12,4.842411675579817e-11,4.917126403009358e-11,2.387188251210972e-11,-4.693841506452724e-11,2.4552234243688438e-11,-0.5763378808886961,0.7791238476215508,-0.27242229202973345,126.49128205564423,0.27242229202973345,2.340775489493308e-09
2204152314.071734,-3.7563912833637354,2.6509360035137584e-12,4.8566295066612816e-11,4.926194033535169e-11,2.3580977666658042e-11,-4.6611004331837926e-11,2.4985317399954774e-11,-0.5722708777255066,0.7811309080585371,-0.27954863678097075,126.22719116477919,0.27954863678097075,2.3373053341347683e-09
2206235633.8392878,-3.763495567896227,3.0750036341803083e-12,4.8707608477512544e-11,4.935089952942791e-11,2.3289797032090928e-11,-4.627589589524759e-11,2.5417811445421623e-11,-0.5681072864381442,0.7831450937580504,-0.2869532602370233,125.95779447869461,0.2869532602370233,2.3338386024278775e-09
2208318953.606841,-3.770606564081503,3.505256515834486e-12,4.884801755967866e-11,4.9438141385907905e-11,2.2998350753367647e-11,-4.593288487007343e-11,2.5849666806311002e-11,-0.5638433658963729,0.7851657286659209,-0.29465049548250144,125.6828908444365,0.29465049548250144,2.3302807234585363e-09
2210402273.374395,-3.77772427191955,3.941911263087703e-12,4.8987476667666865e-11,4.952366573846833e-11,2.27066489688477e-11,-4.5581754475380644e-11,2.6280827698819166e-11,-0.5594751786434223,0.7871920142772619,-0.30265593139294217,125.40226964402954,0.30265593139294217,2.3266307443156108e-09
2212485593.141948,-3.784848691410376,4.3851956487275905e-12,4.91259325958891e-11,4.960747248079067e-11,2.2414701809933657e-11,-4.5222276832063074e-11,2.6711230785955427e-11,-0.554998609251735,0.7892230174077384,-0.31098636394818313,125.11571162963529,0.31098636394818313,2.3229876059844475e-09
2214568912.909502,-3.791979822553977,4.8353476476985855e-12,4.926332439255898e-11,4.9689561566473165e-11,2.2122519400714914e-11,-4.485421391877458e-11,2.7140804991844053e-11,-0.5504093762939252,0.7912576778252391,-0.31965963639727696,124.82298875656386,0.31965963639727696,2.319487580032455e-09
2216652232.677056,-3.7991176653503556,5.2926152380145554e-12,4.939958410933835e-11,4.976993300894048e-11,2.183011185761232e-11,-4.447731777092593e-11,2.7569472251726034e-11,-0.5457030249002802,0.793294825597698,-0.32869450421703184,124.52386273692319,0.32869450421703184,2.3162110268947706e-09
2218735552.444609,-3.806262219799512,5.757257455580079e-12,4.9534637679778614e-11,4.9848586881351326e-11,2.1537489289023474e-11,-4.409132942577124e-11,2.7997148390755144e-11,-0.5408748976684211,0.7953331916982053,-0.3381106518767244,124.21808273957141,0.3381106518767244,2.3131076978247067e-09
2220818872.212163,-3.8134134859014424,6.229546489011519e-12,4.966840499983611e-11,4.9925523316503946e-11,2.1244661794968973e-11,-4.3695976827492426e-11,2.8423743204867143e-11,-0.5359200938506633,0.7973713985025518,-0.34792890727371767,123.90538312511077,0.34792890727371767,2.3099914703375835e-09
2222902191.979717,-3.8205714636561505,6.709770011208825e-12,4.9800798702048924e-11,5.000074250673945e-11,2.0951639466739474e-11,-4.329097249553063e-11,2.8849159235309457e-11,-0.5308334332457493,0.7994079275958422,-0.35817159217146427,123.58548206140667,0.35817159217146427,2.3066080212313874e-09
2224985511.74727,-3.8277361530636336,7.198232822774206e-12,4.993172182937271e-11,5.0074244703843184e-11,2.0658432386543655e-11,-4.287601188106899e-11,2.927328944282905e-11,-0.5256094382552481,0.8014410745904711,-0.36886287429740255,123.25808133598134,0.36886287429740255,2.3027380905183774e-09
2227068831.514824,-3.834907554123891,7.695257302881988e-12,5.006106520796956e-11,5.014603021894387e-11,2.0365050627156965e-11,-4.2450772916061886e-11,2.96960145808126e-11,-0.5202423367676927,0.8034689073404717,-0.38002899077891095,122.9228669644554,0.38002899077891095,2.2982823993079182e-09
2229152151.2823772,-3.8420856668369248,8.20118288317916e-12,5.018870544115999e-11,5.0216099422410765e-11,2.0071504251571345e-11,-4.2014916539231596e-11,3.011720118958864e-11,-0.5147260760877581,0.8054892410884283,-0.3916982917335416,122.57950969646751,0.3916982917335416,2.293275869704477e-09
2231235471.049931,-3.8492704912027347,8.716365359744734e-12,5.031450402301887e-11,5.028445274374866e-11,1.9777803312645853e-11,-4.156808738400393e-11,3.0536700710373004e-11,-0.5090543312259114,0.8074996332511049,-0.40390116265780257,122.22766452780995,0.40390116265780257,2.287828142290366e-09
2233318790.817485,-3.8564620272213173,9.241176984477068e-12,5.043830734316065e-11,5.0351090671490954e-11,1.9483957852758094e-11,-4.110991368701389e-11,3.0954349490402554e-11,-0.5032204935572697,0.8094973879204274,-0.4166699624889767,121.86696883985745,0.4166699624889767,2.2820208827200512e-09
2235402110.585038,-3.863660274892673,9.77600785240564e-12,5.055994674706858e-11,5.04160137530905e-11,1.9189977903456724e-11,-4.064000590068486e-11,3.136996884361187e-11,-0.49721763668436186,0.8114795530078152,-0.43003911604883344,121.49703951678151,0.43003911604883344,2.2758271197569694e-09
2237485430.352592,-3.870865234216806,1.0321268369638279e-11,5.0679237684948236e-11,5.0479222594808485e-11,1.8895873485114726e-11,-4.015795422517021e-11,3.1783364199833506e-11,-0.49103846911411114,0.8134428954688612,-0.44404542337954,121.11746992329161,0.44404542337954,2.2690958606719032e-09
2239568750.1201453,-3.8780769051937085,1.0877391974129764e-11,5.079597740650614e-11,5.054071786160133e-11,1.8601654606583845e-11,-3.966332588747157e-11,3.219432279992231e-11,-0.4846752907126658,0.8153838508379121,-0.4587285370705908,120.72782765504486,0.4587285370705908,2.2616195595456185e-09
2241652069.887699,-3.885295287823389,1.14448371480114e-11,5.0909941393926226e-11,5.0600500277005374e-11,1.8307331264849722e-11,-3.9155663128993964e-11,3.26026101290765e-11,-0.4781199675260822,0.8172984561915321,-0.47413147534441646,120.32765347823897,0.47413147534441646,2.2532420264939024e-09
2243735389.655253,-3.892520382105842,1.2024088187812929e-11,5.102087934090639e-11,5.0658570623019737e-11,1.8012913444688283e-11,-3.8634482435206806e-11,3.3007965896218114e-11,-0.47136392873401467,0.8191822831770696,-0.4903010313506889,119.91646113074637,0.4903010313506889,2.2439512723064785e-09
2245818709.4228063,-3.8997521880410675,1.2615654941034496e-11,5.1128511618011233e-11,5.071492973998699e-11,1.7718411118322837e-11,-3.8099274798952496e-11,3.341010049968839e-11,-0.46439817642937586,0.8210303854455104,-0.5072880129784525,119.49373708509894,0.5072880129784525,2.2338993825120963e-09
2247902029.19036,-3.906990705629068,1.3220072340616124e-11,5.123252672965941e-11,5.076957852647194e-11,1.7423834245082393e-11,-3.7549506185855814e-11,3.3808692484577e-11,-0.4572132911596704,0.8228372639061715,-0.5251473615863407,119.05893930059385,0.5251473615863407,2.2233402554691213e-09
2249985348.957914,-3.9142359348698355,1.3837900704618284e-11,5.133257951348775e-11,5.082251793913837e-11,1.712919277106089e-11,-3.698461723452009e-11,3.420338674242686e-11,-0.44979941830761117,0.8245968398715564,-0.5439382881512015,118.61149446416323,0.5439382881512015,2.212516061705642e-09
2252068668.725467,-3.9214878757633786,1.4469727330465733e-11,5.142828919620901e-11,5.087374899262362e-11,1.6834496628777393e-11,-3.6404021662157886e-11,3.459379256743162e-11,-0.44214623133576186,0.82630241805799,-0.5637245802180286,118.15079397413203,0.5637245802180286,2.201559485890799e-09
2254151988.493021,-3.9287465283096985,1.5116169150456955e-11,5.151923627420896e-11,5.0923272759411475e-11,1.6539755736837438e-11,-3.580710360895452e-11,3.497948053737152e-11,-0.4342428814680694,0.8279466232759293,-0.5845751637065852,117.67618953097842,0.5845751637065852,2.190465786796076e-09
2256235308.2605743,-3.9360118925087866,1.577787556985363e-11,5.1604957620592455e-11,5.0971090369702916e-11,1.6244979999595363e-11,-3.5193214799849296e-11,3.5359977620997096e-11,-0.42607795174694,0.829521305483525,-0.6065648888932671,117.18698931530413,0.6065648888932671,2.1791544302764234e-09
