theta_deg,phi_deg,gain_linear,gain_dbi,radiation_intensity_w_s2,realized_gain_linear,realized_gain_dbi,directivity_linear,directivity_dbi
54.0,254.0,1.9868158102035522,2.981576442718506,3.841926946686381e-24,1.852635145187378,2.67789888381958,1.9868677854537964,2.981689929962158
54.0,256.0,1.9937299489974976,2.9966635704040527,3.85529695573852e-24,1.8590823411941528,2.692986488342285,1.9937821626663208,2.996777296066284
54.0,258.0,1.9997526407241821,3.00976300239563,3.8669429092822975e-24,1.8646981716156006,2.706085681915283,1.999804973602295,3.0098767280578613
54.0,260.0,2.0049092769622803,3.020947217941284,3.876914505554744e-24,1.869506597518921,2.7172703742980957,2.0049617290496826,3.0210611820220947
54.0,262.0,2.0092244148254395,3.0302846431732178,3.885258681779719e-24,1.8735302686691284,2.726607322692871,2.009276866912842,3.030397891998291
54.0,264.0,2.012735366821289,3.0378670692443848,3.8920480131605035e-24,1.876804232597351,2.734189987182617,2.0127880573272705,3.037980556488037
54.0,266.0,2.015425443649292,3.0436673164367676,3.897249761969531e-24,1.8793126344680786,2.739990234375,2.0154781341552734,3.04378080368042
54.0,268.0,2.017340660095215,3.047792673110962,3.900953069489091e-24,1.8810983896255493,2.7441153526306152,2.0173933506011963,3.047905921936035
54.0,270.0,2.0184593200683594,3.0501999855041504,3.9031165205216596e-24,1.8821415901184082,2.746522903442383,2.01851224899292,3.050313949584961
54.0,272.0,2.018787145614624,3.050905466079712,3.903749975828552e-24,1.8824471235275269,2.7472281455993652,2.0188398361206055,3.051018714904785
54.0,274.0,2.0183277130126953,3.049916982650757,3.902861718449273e-24,1.882018804550171,2.74623966217041,2.0183804035186768,3.050030469894409
54.0,276.0,2.0170843601226807,3.047240734100342,3.9004572704101595e-24,1.880859375,2.743563413619995,2.017137050628662,3.047354221343994
54.0,278.0,2.0150344371795654,3.0428247451782227,3.8964936387918766e-24,1.8789479732513428,2.739147663116455,2.015087127685547,3.042938470840454
54.0,280.0,2.0121681690216064,3.0366430282592773,3.890951102071794e-24,1.8762753009796143,2.7329657077789307,2.012220859527588,3.0367565155029297
54.0,282.0,2.0084757804870605,3.0286660194396973,3.883811122018638e-24,1.8728322982788086,2.7249889373779297,2.008528232574463,3.0287795066833496
54.0,284.0,2.003913164138794,3.018789052963257,3.874988107224194e-24,1.8685777187347412,2.71511173248291,2.003965377807617,3.01890230178833
54.0,286.0,1.9984846115112305,3.0070080757141113,3.8644911295888705e-24,1.863515853881836,2.7033309936523438,1.9985368251800537,3.0071215629577637
54.0,288.0,1.9921728372573853,2.9932701587677,3.852285873663291e-24,1.8576303720474243,2.6895930767059326,1.992224931716919,2.9933836460113525
54.0,290.0,1.9849512577056885,2.9774985313415527,3.838321457919069e-24,1.8508964776992798,2.673821449279785,1.985003113746643,2.977612018585205
54.0,292.0,1.9767917394638062,2.959609270095825,3.822543450953743e-24,1.8432880640029907,2.6559324264526367,1.9768434762954712,2.9597229957580566
54.0,294.0,1.967707872390747,2.939606189727783,3.804977885177187e-24,1.83481764793396,2.6359293460845947,1.967759370803833,2.9397201538085938
54.0,296.0,1.957703709602356,2.9174697399139404,3.785632649198452e-24,1.8254891633987427,2.613792657852173,1.9577549695968628,2.917583465576172
54.0,298.0,1.9467679262161255,2.8931422233581543,3.764486049342645e-24,1.8152918815612793,2.5894646644592285,1.9468189477920532,2.8932557106018066
54.0,300.0,1.9349174499511719,2.866624593734741,3.74157042890688e-24,1.80424165725708,2.5629472732543945,1.9349679946899414,2.8667380809783936
54.0,302.0,1.9221924543380737,2.8379688262939453,3.716964279551226e-24,1.792376160621643,2.5342917442321777,1.9222427606582642,2.8380825519561768
54.0,304.0,1.9085744619369507,2.807091236114502,3.690630919243591e-24,1.7796778678894043,2.5034141540527344,1.9086244106292725,2.8072049617767334
54.0,306.0,1.8941806554794312,2.774214267730713,3.662797539924678e-24,1.7662560939788818,2.470536708831787,1.8942302465438843,2.7743277549743652
54.0,308.0,1.8789963722229004,2.739259719848633,3.6334353481714466e-24,1.752097249031067,2.435582160949707,1.8790454864501953,2.739373207092285
54.0,310.0,1.8631290197372437,2.7024295330047607,3.6027526032628754e-24,1.7373015880584717,2.398752212524414,1.86317777633667,2.702543258666992
54.0,312.0,1.846640706062317,2.6638243198394775,3.570868817626105e-24,1.7219268083572388,2.360146999359131,1.846688985824585,2.66393780708313
54.0,314.0,1.8296093940734863,2.623584032058716,3.537935452554938e-24,1.7060457468032837,2.319906711578369,1.8296573162078857,2.6236977577209473
54.0,316.0,1.812134861946106,2.5819053649902344,3.504144595679796e-24,1.6897512674331665,2.2782280445098877,1.8121823072433472,2.5820188522338867
54.0,318.0,1.7943049669265747,2.5389626026153564,3.469666640956207e-24,1.6731256246566772,2.235285758972168,1.7943519353866577,2.539076566696167
54.0,320.0,1.776248574256897,2.49503755569458,3.4347508684302195e-24,1.6562886238098145,2.1913602352142334,1.7762950658798218,2.4951512813568115
54.0,322.0,1.7580640316009521,2.4503471851348877,3.399587393579993e-24,1.6393322944641113,2.14667010307312,1.7581100463867188,2.45046067237854
54.0,324.0,1.7398747205734253,2.405179977416992,3.364414452398904e-24,1.6223713159561157,2.1015026569366455,1.7399202585220337,2.4052934646606445
54.0,326.0,1.721798300743103,2.3598227500915527,3.329459631258108e-24,1.605515718460083,2.056145668029785,1.7218433618545532,2.359936475753784
54.0,328.0,1.7039629220962524,2.314601421356201,3.2949712241275243e-24,1.5888848304748535,2.0109243392944336,1.7040075063705444,2.3147151470184326
54.0,330.0,1.6864852905273438,2.2698256969451904,3.2611748452260457e-24,1.5725876092910767,1.9661486148834229,1.686529517173767,2.269939661026001
54.0,332.0,1.6694766283035278,2.2258036136627197,3.228284867504666e-24,1.556727647781372,1.9221265316009521,1.669520378112793,2.225917339324951
54.0,334.0,1.6530768871307373,2.1829307079315186,3.196572461899555e-24,1.5414353609085083,1.8792532682418823,1.6531201601028442,2.18304443359375
54.0,336.0,1.637390375137329,2.1415224075317383,3.166239379587223e-24,1.526808261871338,1.8378450870513916,1.6374331712722778,2.1416358947753906
54.0,338.0,1.6225171089172363,2.1018929481506348,3.1374786942742228e-24,1.5129395723342896,1.7982159852981567,1.622559666633606,2.1020069122314453
54.0,340.0,1.6085797548294067,2.0644261837005615,3.110528050308252e-24,1.499943494796753,1.7607488632202148,1.6086219549179077,2.064540147781372
54.0,342.0,1.5956568717956543,2.029395341873169,3.0855387117678873e-24,1.4878933429718018,1.7257180213928223,1.595698595046997,2.0295088291168213
54.0,344.0,1.5838514566421509,1.9971446990966797,3.0627104576773753e-24,1.476885199546814,1.693467378616333,1.5838929414749146,1.9972584247589111
54.0,346.0,1.5732399225234985,1.9679497480392456,3.0421908050259927e-24,1.4669902324676514,1.6642723083496094,1.5732810497283936,1.968063235282898
54.0,348.0,1.5638922452926636,1.942068338394165,3.0241150434589847e-24,1.4582738876342773,1.6383910179138184,1.5639331340789795,1.9421818256378174
54.0,350.0,1.5558772087097168,1.9197533130645752,3.0086162932541075e-24,1.4508001804351807,1.616076111793518,1.5559178590774536,1.9198668003082275
54.0,352.0,1.5492323637008667,1.9011658430099487,2.9957673268298676e-24,1.4446041584014893,1.5974886417388916,1.549272894859314,1.9012794494628906
54.0,354.0,1.5440224409103394,1.8865361213684082,2.98569278420929e-24,1.4397460222244263,1.5828588008880615,1.544062852859497,1.8866498470306396
54.0,356.0,1.5402839183807373,1.8760079145431519,2.9784634656586184e-24,1.4362599849700928,1.5723305940628052,1.5403242111206055,1.8761216402053833
54.0,358.0,1.5380252599716187,1.8696348667144775,2.9740959372568623e-24,1.4341539144515991,1.5659576654434204,1.5380654335021973,1.8697482347488403
56.0,0.0,1.4207689762115479,1.5252346992492676,2.7473560138519026e-24,1.3248164653778076,1.2215571403503418,1.4208061695098877,1.525348424911499
56.0,2.0,1.4215145111083984,1.5275131464004517,2.7487978543714203e-24,1.3255118131637573,1.223836064338684,1.4215517044067383,1.527626633644104
56.0,4.0,1.4237819910049438,1.5344350337982178,2.7531823432826386e-24,1.32762610912323,1.2307579517364502,1.4238191843032837,1.5345485210418701
56.0,6.0,1.427528977394104,1.5458494424819946,2.7604278334818673e-24,1.3311200141906738,1.242172122001648,1.4275662899017334,1.5459628105163574
56.0,8.0,1.432757019996643,1.561725378036499,2.7705376776279535e-24,1.3359949588775635,1.2580482959747314,1.4327945709228516,1.5618393421173096
56.0,10.0,1.4394009113311768,1.5818177461624146,2.7833848691151566e-24,1.342190146446228,1.2781405448913574,1.4394385814666748,1.5819313526153564
56.0,12.0,1.4474377632141113,1.6059989929199219,2.798925823378463e-24,1.349684238433838,1.3023219108581543,1.4474756717681885,1.6061127185821533
56.0,14.0,1.4568085670471191,1.6340248584747314,2.8170463528018424e-24,1.3584221601486206,1.3303476572036743,1.4568465948104858,1.6341382265090942
56.0,16.0,1.4674439430236816,1.6656150817871094,2.837611956600954e-24,1.3683393001556396,1.3619381189346313,1.467482328414917,1.6657288074493408
56.0,18.0,1.4792797565460205,1.7005032300949097,2.860498980828905e-24,1.379375696182251,1.3968257904052734,1.479318380355835,1.700616478919983
56.0,20.0,1.4922324419021606,1.738364815711975,2.885545906215351e-24,1.391453742980957,1.434687614440918,1.4922715425491333,1.7384785413742065
56.0,22.0,1.5061954259872437,1.778813362121582,2.9125462484183507e-24,1.4044736623764038,1.4751360416412354,1.506234884262085,1.7789270877838135
56.0,24.0,1.5211031436920166,1.8215868473052979,2.941373395262616e-24,1.4183746576309204,1.5179096460342407,1.5211429595947266,1.8217004537582397
56.0,26.0,1.5368213653564453,1.8662340641021729,2.9717678115103288e-24,1.4330313205718994,1.5625569820404053,1.536861538887024,1.8663476705551147
56.0,28.0,1.5532437562942505,1.9123961925506592,3.0035239988956795e-24,1.4483445882797241,1.6087191104888916,1.5532844066619873,1.9125099182128906
56.0,30.0,1.5702763795852661,1.959761142730713,3.0364601249800146e-24,1.4642268419265747,1.656083583831787,1.5703173875808716,1.9598745107650757
56.0,32.0,1.5877591371536255,2.0078463554382324,3.070266759073261e-24,1.4805289506912231,1.7041690349578857,1.5878006219863892,2.0079598426818848
56.0,34.0,1.6056104898452759,2.0564022064208984,3.104786326209601e-24,1.4971747398376465,1.7527248859405518,1.6056525707244873,2.05651593208313
56.0,36.0,1.623678207397461,2.1049997806549072,3.1397237924104818e-24,1.5140222311019897,1.8013226985931396,1.623720645904541,2.1051132678985596
56.0,38.0,1.6418393850326538,2.1533069610595703,3.174842302189111e-24,1.5309568643569946,1.8496297597885132,1.641882300376892,2.1534202098846436
56.0,40.0,1.659997820854187,2.201075315475464,3.2099554871566296e-24,1.5478888750076294,1.8973979949951172,1.6600412130355835,2.201188802719116
56.0,42.0,1.6780009269714355,2.24792218208313,3.2447683133344854e-24,1.5646761655807495,1.9442448616027832,1.6780447959899902,2.2480356693267822
56.0,44.0,1.695758581161499,2.293640375137329,3.2791064424626246e-24,1.5812345743179321,1.989963173866272,1.695802927017212,2.2937538623809814
56.0,46.0,1.7131346464157104,2.3379151821136475,3.3127065922139294e-24,1.5974371433258057,2.034237861633301,1.7131794691085815,2.3380286693573
56.0,48.0,1.7300547361373901,2.380598545074463,3.345425387118876e-24,1.6132144927978516,2.076921224594116,1.7301000356674194,2.3807122707366943
56.0,50.0,1.7464035749435425,2.4214463233947754,3.377039382326061e-24,1.6284593343734741,2.117769241333008,1.74644935131073,2.421560049057007
56.0,52.0,1.76210355758667,2.4603145122528076,3.4073986942634914e-24,1.6430989503860474,2.156637191772461,1.762149691581726,2.460428237915039
56.0,54.0,1.777084469795227,2.4970808029174805,3.4363672444250174e-24,1.657068133354187,2.193403720855713,1.7771309614181519,2.497194290161133
56.0,56.0,1.7912945747375488,2.531670331954956,3.463845241906128e-24,1.6703184843063354,2.2279930114746094,1.7913414239883423,2.5317838191986084
56.0,58.0,1.8046513795852661,2.5639333724975586,3.489673731234422e-24,1.682773232460022,2.260256052017212,1.8046985864639282,2.564046859741211
56.0,60.0,1.8171508312225342,2.593909740447998,3.513844034939941e-24,1.694428563117981,2.2902326583862305,1.817198395729065,2.5940237045288086
56.0,62.0,1.8287274837493896,2.621490001678467,3.5362299352778505e-24,1.7052233219146729,2.31781268119812,1.8287752866744995,2.621603488922119
56.0,64.0,1.8393948078155518,2.646749496459961,3.556857464658022e-24,1.7151702642440796,2.3430726528167725,1.8394429683685303,2.6468634605407715
56.0,66.0,1.8491154909133911,2.66964054107666,3.5756544423076284e-24,1.7242344617843628,2.3659632205963135,1.8491638898849487,2.6697542667388916
56.0,68.0,1.8579046726226807,2.690234422683716,3.5926500560801625e-24,1.7324299812316895,2.386557102203369,1.8579531908035278,2.690347671508789
56.0,70.0,1.865770697593689,2.708582878112793,3.607860872054634e-24,1.7397648096084595,2.4049055576324463,1.8658195734024048,2.7086968421936035
56.0,72.0,1.8727182149887085,2.724724292755127,3.621295173270548e-24,1.7462431192398071,2.4210472106933594,1.8727672100067139,2.7248380184173584
56.0,74.0,1.8787636756896973,2.7387216091156006,3.632985303025018e-24,1.7518802881240845,2.435044527053833,1.8788127899169922,2.738835334777832
56.0,76.0,1.8839467763900757,2.7506864070892334,3.6430081752563036e-24,1.7567133903503418,2.447009325027466,1.8839961290359497,2.750800132751465
56.0,78.0,1.8882896900177002,2.7606863975524902,3.651405994022834e-24,1.7607629299163818,2.4570088386535645,1.8883390426635742,2.7607998847961426
56.0,80.0,1.8917689323425293,2.768681049346924,3.658133794253011e-24,1.7640072107315063,2.465003728866577,1.8918184041976929,2.768794536590576
56.0,82.0,1.8944743871688843,2.7748873233795166,3.663365519776437e-24,1.7665300369262695,2.471210479736328,1.8945239782333374,2.775001287460327
56.0,84.0,1.896390438079834,2.779277801513672,3.6670704050178075e-24,1.768316626548767,2.475600481033325,1.896440029144287,2.779391288757324
56.0,86.0,1.8975367546081543,2.781902313232422,3.6692871041614786e-24,1.769385576248169,2.478224992752075,1.897586464881897,2.782015800476074
56.0,88.0,1.8979288339614868,2.782799243927002,3.670045199491396e-24,1.7697511911392212,2.4791221618652344,1.89797842502594,2.7829127311706543
56.0,90.0,1.8975729942321777,2.78198504447937,3.669357312782043e-24,1.7694193124771118,2.4783077239990234,1.8976227045059204,2.7820990085601807
56.0,92.0,1.896479845046997,2.779482364654541,3.6672435599865035e-24,1.7684000730514526,2.4758055210113525,1.8965295553207397,2.7795960903167725
56.0,94.0,1.8946458101272583,2.775280475616455,3.66369684135663e-24,1.7666898965835571,2.4716033935546875,1.8946954011917114,2.7753939628601074
56.0,96.0,1.892063856124878,2.7693581581115723,3.658704140687486e-24,1.7642823457717896,2.4656810760498047,1.892113447189331,2.769472122192383
56.0,98.0,1.8886911869049072,2.7616095542907715,3.652182233153571e-24,1.7611373662948608,2.457932472229004,1.8887406587600708,2.761723518371582
56.0,100.0,1.8845552206039429,2.752089023590088,3.644184366865988e-24,1.757280707359314,2.448411464691162,1.8846044540405273,2.752202033996582
56.0,102.0,1.879593014717102,2.740638256072998,3.634589057245332e-24,1.75265371799469,2.4369614124298096,1.8796422481536865,2.7407522201538086
56.0,104.0,1.8737961053848267,2.7272233963012695,3.6233797382125944e-24,1.7472482919692993,2.423546314239502,1.8738452196121216,2.727337121963501
56.0,106.0,1.8671549558639526,2.711803674697876,3.610537477106049e-24,1.7410556077957153,2.4081265926361084,1.8672038316726685,2.7119174003601074
56.0,108.0,1.8596304655075073,2.6942667961120605,3.5959873321397e-24,1.734039306640625,2.390589475631714,1.8596792221069336,2.694380521774292
56.0,110.0,1.8511903285980225,2.6745107173919678,3.5796665888715825e-24,1.7261691093444824,2.3708336353302,1.85123872756958,2.674624443054199
56.0,112.0,1.8418313264846802,2.652498722076416,3.5615689364144546e-24,1.7174421548843384,2.3488214015960693,1.8418794870376587,2.6526122093200684
56.0,114.0,1.8315232992172241,2.628124713897705,3.54163599906133e-24,1.7078303098678589,2.3244473934173584,1.8315712213516235,2.6282382011413574
56.0,116.0,1.8202486038208008,2.6013073921203613,3.519834250223737e-24,1.697317123413086,2.2976300716400146,1.8202961683273315,2.6014206409454346
56.0,118.0,1.808036208152771,2.5720713138580322,3.496218910165041e-24,1.685929536819458,2.2683944702148438,1.8080835342407227,2.5721850395202637
56.0,120.0,1.7948659658432007,2.54032039642334,3.470751324700886e-24,1.673648715019226,2.2366433143615723,1.7949129343032837,2.540433883666992
