theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
28,30,-6.03435802741195,-6.03435802741195,-6.03525885672629,0.000104048605454024
28,32,-6.03435802949519,-6.03435802949519,-6.03525885880953,0.000104048605404113
28,34,-6.03435803148201,-6.03435803148201,-6.03525886079635,0.000104048605356513
28,36,-6.03435803336989,-6.03435803336989,-6.03525886268423,0.000104048605311283
28,38,-6.03435803515645,-6.03435803515645,-6.0352588644708,0.00010404860526848
28,40,-6.03435803683939,-6.03435803683939,-6.03525886615373,0.00010404860522816
28,42,-6.03435803841663,-6.03435803841663,-6.03525886773097,0.000104048605190373
28,44,-6.03435803988616,-6.03435803988616,-6.0352588692005,0.000104048605155166
28,46,-6.0343580412461,-6.0343580412461,-6.03525887056044,0.000104048605122584
28,48,-6.03435804249468,-6.03435804249468,-6.03525887180902,0.00010404860509267
28,50,-6.03435804363043,-6.03435804363043,-6.03525887294478,0.00010404860506546
28,52,-6.03435804465188,-6.03435804465188,-6.03525887396622,0.000104048605040988
28,54,-6.03435804555771,-6.03435804555771,-6.03525887487206,0.000104048605019286
28,56,-6.0343580463468,-6.0343580463468,-6.03525887566114,0.000104048605000381
28,58,-6.03435804701815,-6.03435804701815,-6.03525887633249,0.000104048604984297
28,60,-6.03435804757095,-6.03435804757095,-6.03525887688529,0.000104048604971053
28,62,-6.03435804800446,-6.03435804800446,-6.0352588773188,0.000104048604960667
28,64,-6.03435804831821,-6.03435804831821,-6.03525887763255,0.00010404860495315
28,66,-6.03435804851179,-6.03435804851179,-6.03525887782613,0.000104048604948512
28,68,-6.03435804858494,-6.03435804858494,-6.03525887789928,0.00010404860494676
28,70,-6.03435804853762,-6.03435804853762,-6.03525887785196,0.000104048604947893
28,72,-6.03435804836988,-6.03435804836988,-6.03525887768422,0.000104048604951912
28,74,-6.034358048082,-6.034358048082,-6.03525887739634,0.000104048604958809
28,76,-6.03435804767439,-6.03435804767439,-6.03525887698873,0.000104048604968575
28,78,-6.03435804714747,-6.03435804714747,-6.03525887646181,0.000104048604981199
28,80,-6.03435804650206,-6.03435804650206,-6.0352588758164,0.000104048604996661
28,82,-6.03435804573893,-6.03435804573893,-6.03525887505327,0.000104048605014945
28,84,-6.03435804485916,-6.03435804485916,-6.0352588741735,0.000104048605036022
28,86,-6.03435804386378,-6.03435804386378,-6.03525887317812,0.000104048605059869
28,88,-6.03435804275418,-6.03435804275418,-6.03525887206852,0.000104048605086453
28,90,-6.03435804153174,-6.03435804153174,-6.03525887084608,0.000104048605115741
28,92,-6.03435804019802,-6.03435804019802,-6.03525886951236,0.000104048605147694
28,94,-6.03435803875478,-6.03435803875478,-6.03525886806912,0.000104048605182271
28,96,-6.03435803720381,-6.03435803720381,-6.03525886651815,0.00010404860521943
28,98,-6.0343580355472,-6.0343580355472,-6.03525886486154,0.000104048605259119
28,100,-6.03435803378696,-6.03435803378696,-6.0352588631013,0.000104048605301291
28,102,-6.03435803192545,-6.03435803192545,-6.03525886123979,0.000104048605345889
28,104,-6.03435802996491,-6.03435802996491,-6.03525885927925,0.00010404860539286
28,106,-6.03435802790796,-6.03435802790796,-6.0352588572223,0.00010404860544214
28,108,-6.03435802575714,-6.03435802575714,-6.03525885507148,0.00010404860549367
28,110,-6.03435802351522,-6.03435802351522,-6.03525885282956,0.000104048605547382
28,112,-6.03435802118501,-6.03435802118501,-6.03525885049935,0.000104048605603209
28,114,-6.03435801876946,-6.03435801876946,-6.0352588480838,0.000104048605661081
28,116,-6.03435801627165,-6.03435801627165,-6.03525884558599,0.000104048605720924
28,118,-6.0343580136947,-6.0343580136947,-6.03525884300904,0.000104048605782663
28,120,-6.03435801104188,-6.03435801104188,-6.03525884035622,0.000104048605846219
28,122,-6.03435800831646,-6.03435800831646,-6.0352588376308,0.000104048605911515
28,124,-6.03435800552194,-6.03435800552194,-6.03525883483628,0.000104048605978466
28,126,-6.03435800266176,-6.03435800266176,-6.0352588319761,0.000104048606046991
28,128,-6.03435799973952,-6.03435799973952,-6.03525882905387,0.000104048606117002
28,130,-6.03435799675886,-6.03435799675886,-6.0352588260732,0.000104048606188413
28,132,-6.0343579937235,-6.0343579937235,-6.03525882303784,0.000104048606261134
28,134,-6.03435799063719,-6.03435799063719,-6.03525881995154,0.000104048606335076
28,136,-6.03435798750382,-6.03435798750382,-6.03525881681816,0.000104048606410146
28,138,-6.03435798432717,-6.03435798432717,-6.03525881364151,0.000104048606486252
28,140,-6.03435798111125,-6.03435798111125,-6.0352588104256,0.000104048606563299
28,142,-6.03435797785999,-6.03435797785999,-6.03525880717433,0.000104048606641193
28,144,-6.03435797457742,-6.03435797457742,-6.03525880389176,0.000104048606719837
28,146,-6.03435797126754,-6.03435797126754,-6.03525880058188,0.000104048606799136
28,148,-6.03435796793443,-6.03435796793443,-6.03525879724877,0.000104048606878991
28,150,-6.03435796458221,-6.03435796458221,-6.03525879389655,0.000104048606959303
28,152,-6.03435796121494,-6.03435796121494,-6.03525879052928,0.000104048607039977
28,154,-6.03435795783672,-6.03435795783672,-6.03525878715106,0.000104048607120912
28,156,-6.03435795445165,-6.03435795445165,-6.03525878376599,0.000104048607202012
28,158,-6.03435795106392,-6.03435795106392,-6.03525878037826,0.000104048607283176
28,160,-6.03435794767755,-6.03435794767755,-6.03525877699189,0.000104048607364307
28,162,-6.03435794429671,-6.03435794429671,-6.03525877361106,0.000104048607445305
28,164,-6.03435794092552,-6.03435794092552,-6.03525877023986,0.000104048607526072
28,166,-6.03435793756793,-6.03435793756793,-6.03525876688227,0.000104048607606514
28,168,-6.03435793422806,-6.03435793422806,-6.0352587635424,0.000104048607686531
28,170,-6.03435793090993,-6.03435793090993,-6.03525876022427,0.000104048607766027
28,172,-6.03435792761751,-6.03435792761751,-6.03525875693185,0.000104048607844907
28,174,-6.03435792435474,-6.03435792435474,-6.03525875366908,0.000104048607923076
28,176,-6.03435792112553,-6.03435792112553,-6.03525875043987,0.000104048608000442
28,178,-6.03435791793375,-6.03435791793375,-6.03525874724809,0.000104048608076911
28,180,-6.03435791478319,-6.03435791478319,-6.03525874409753,0.000104048608152392
28,182,-6.03435791167764,-6.03435791167764,-6.03525874099198,0.000104048608226795
28,184,-6.03435790862073,-6.03435790862073,-6.03525873793507,0.000104048608300033
28,186,-6.03435790561613,-6.03435790561613,-6.03525873493047,0.000104048608372017
28,188,-6.03435790266741,-6.03435790266741,-6.03525873198175,0.000104048608442663
28,190,-6.03435789977803,-6.03435789977803,-6.03525872909237,0.000104048608511887
28,192,-6.03435789695144,-6.03435789695144,-6.03525872626579,0.000104048608579607
28,194,-6.03435789419095,-6.03435789419095,-6.03525872350529,0.000104048608645743
28,196,-6.03435789149982,-6.03435789149982,-6.03525872081417,0.000104048608710217
28,198,-6.03435788888124,-6.03435788888124,-6.03525871819558,0.000104048608772953
28,200,-6.03435788633828,-6.03435788633828,-6.03525871565262,0.000104048608833878
28,202,-6.03435788387395,-6.03435788387395,-6.03525871318829,0.000104048608892918
28,204,-6.03435788149107,-6.03435788149107,-6.03525871080542,0.000104048608950007
28,206,-6.03435787919253,-6.03435787919253,-6.03525870850687,0.000104048609005076
28,208,-6.03435787698096,-6.03435787698096,-6.0352587062953,0.000104048609058061
28,210,-6.03435787485897,-6.03435787485897,-6.03525870417331,0.0001040486091089
28,212,-6.03435787282908,-6.03435787282908,-6.03525870214343,0.000104048609157532
28,214,-6.03435787089364,-6.03435787089364,-6.03525870020798,0.000104048609203902
28,216,-6.03435786905486,-6.03435786905486,-6.0352586983692,0.000104048609247955
28,218,-6.03435786731497,-6.03435786731497,-6.03525869662931,0.000104048609289639
28,220,-6.03435786567602,-6.03435786567602,-6.03525869499036,0.000104048609328906
28,222,-6.03435786413982,-6.03435786413982,-6.03525869345416,0.00010404860936571
28,224,-6.03435786270825,-6.03435786270825,-6.03525869202259,0.000104048609400008
28,226,-6.03435786138296,-6.03435786138296,-6.0352586906973,0.000104048609431759
28,228,-6.03435786016549,-6.03435786016549,-6.03525868947983,0.000104048609460927
28,230,-6.0343578590573,-6.0343578590573,-6.03525868837164,0.000104048609487478
28,232,-6.03435785805966,-6.03435785805966,-6.03525868737401,0.000104048609511379
28,234,-6.03435785717376,-6.03435785717376,-6.03525868648811,0.000104048609532603
28,236,-6.03435785640066,-6.03435785640066,-6.035258685715,0.000104048609551126
28,238,-6.03435785574121,-6.03435785574121,-6.03525868505555,0.000104048609566925
28,240,-6.03435785519622,-6.03435785519622,-6.03525868451056,0.000104048609579981
28,242,-6.0343578547664,-6.0343578547664,-6.03525868408074,0.000104048609590279
28,244,-6.03435785445219,-6.03435785445219,-6.03525868376653,0.000104048609597807
28,246,-6.03435785425398,-6.03435785425398,-6.03525868356832,0.000104048609602556
28,248,-6.03435785417206,-6.03435785417206,-6.0352586834864,0.000104048609604518
28,250,-6.03435785420654,-6.03435785420654,-6.03525868352088,0.000104048609603692
28,252,-6.03435785435737,-6.03435785435737,-6.03525868367171,0.000104048609600079
28,254,-6.03435785462443,-6.03435785462443,-6.03525868393877,0.00010404860959368
28,256,-6.0343578550074,-6.0343578550074,-6.03525868432174,0.000104048609584505
28,258,-6.03435785550588,-6.03435785550588,-6.03525868482023,0.000104048609572563
28,260,-6.03435785611931,-6.03435785611931,-6.03525868543365,0.000104048609557866
28,262,-6.03435785684703,-6.03435785684703,-6.03525868616137,0.000104048609540431
28,264,-6.03435785768815,-6.03435785768815,-6.03525868700249,0.00010404860952028
28,266,-6.03435785864178,-6.03435785864178,-6.03525868795612,0.000104048609497433
28,268,-6.03435785970681,-6.03435785970681,-6.03525868902115,0.000104048609471916
28,270,-6.034357860882,-6.034357860882,-6.03525869019634,0.000104048609443761
28,272,-6.03435786216605,-6.03435786216605,-6.03525869148039,0.000104048609412998
28,274,-6.03435786355744,-6.03435786355744,-6.03525869287178,0.000104048609379663
28,276,-6.03435786505463,-6.03435786505463,-6.03525869436897,0.000104048609343793
28,278,-6.03435786665584,-6.03435786665584,-6.03525869597018,0.000104048609305431
28,280,-6.03435786835923,-6.03435786835923,-6.03525869767357,0.000104048609264621
28,282,-6.03435787016286,-6.03435787016286,-6.0352586994772,0.00010404860922141
28,284,-6.03435787206459,-6.03435787206459,-6.03525870137894,0.000104048609175848
28,286,-6.03435787406227,-6.03435787406227,-6.03525870337662,0.000104048609127987
28,288,-6.0343578761535,-6.0343578761535,-6.03525870546784,0.000104048609077885
28,290,-6.0343578783359,-6.0343578783359,-6.03525870765024,0.000104048609025599
28,292,-6.03435788060689,-6.03435788060689,-6.03525870992123,0.000104048608971191
28,294,-6.03435788296383,-6.03435788296383,-6.03525871227817,0.000104048608914723
28,296,-6.03435788540395,-6.03435788540395,-6.03525871471829,0.000104048608856262
28,298,-6.03435788792439,-6.03435788792439,-6.03525871723873,0.000104048608795877
28,300,-6.03435789052215,-6.03435789052215,-6.03525871983649,0.00010404860873364
28,302,-6.03435789319418,-6.03435789319418,-6.03525872250852,0.000104048608669623
28,304,-6.03435789593735,-6.03435789593735,-6.03525872525169,0.000104048608603902
28,306,-6.0343578987484,-6.0343578987484,-6.03525872806274,0.000104048608536555
28,308,-6.03435790162399,-6.03435790162399,-6.03525873093833,0.000104048608467661
28,310,-6.03435790456068,-6.03435790456068,-6.03525873387502,0.000104048608397304
28,312,-6.03435790755498,-6.03435790755498,-6.03525873686932,0.000104048608325566
28,314,-6.03435791060337,-6.03435791060337,-6.03525873991771,0.000104048608252533
28,316,-6.03435791370211,-6.03435791370211,-6.03525874301645,0.000104048608178293
28,318,-6.03435791684756,-6.03435791684756,-6.0352587461619,0.000104048608102934
28,320,-6.03435792003594,-6.03435792003594,-6.03525874935028,0.000104048608026546
28,322,-6.0343579232634,-6.0343579232634,-6.03525875257774,0.000104048607949223
28,324,-6.03435792652605,-6.03435792652605,-6.03525875584039,0.000104048607871056
28,326,-6.03435792981992,-6.03435792981992,-6.03525875913427,0.000104048607792141
28,328,-6.03435793314109,-6.03435793314109,-6.03525876245543,0.000104048607712572
28,330,-6.03435793648553,-6.03435793648553,-6.03525876579987,0.000104048607632446
28,332,-6.03435793984912,-6.03435793984912,-6.03525876916346,0.000104048607551861
28,334,-6.03435794322782,-6.03435794322782,-6.03525877254217,0.000104048607470913
28,336,-6.0343579466175,-6.0343579466175,-6.03525877593184,0.000104048607389703
28,338,-6.03435795001401,-6.03435795001401,-6.03525877932835,0.00010404860730833
28,340,-6.0343579534132,-6.0343579534132,-6.03525878272754,0.000104048607226891
28,342,-6.03435795681091,-6.03435795681091,-6.03525878612525,0.000104048607145489
28,344,-6.034357960203,-6.034357960203,-6.03525878951734,0.000104048607064221
28,346,-6.03435796358525,-6.03435796358525,-6.03525879289959,0.000104048606983189
28,348,-6.03435796695351,-6.03435796695351,-6.03525879626785,0.000104048606902492
28,350,-6.0343579703036,-6.0343579703036,-6.03525879961794,0.00010404860682223
28,352,-6.03435797363145,-6.03435797363145,-6.03525880294579,0.000104048606742501
28,354,-6.03435797693285,-6.03435797693285,-6.0352588062472,0.000104048606663406
28,356,-6.03435798020382,-6.03435798020382,-6.03525880951816,0.00010404860658504
28,358,-6.03435798344019,-6.03435798344019,-6.03525881275453,0.000104048606507503
30,0,-5.425879553345,-5.425879553345,-5.42678038265934,0.000119697233036366
30,2,-5.42587955626176,-5.42587955626176,-5.4267803855761,0.000119697232955976
30,4,-5.42587955913267,-5.42587955913267,-5.42678038844701,0.00011969723287685
30,6,-5.42587956195413,-5.42587956195413,-5.42678039126848,0.000119697232799087
30,8,-5.42587956472256,-5.42587956472256,-5.4267803940369,0.000119697232722785
30,10,-5.42587956743451,-5.42587956743451,-5.42678039674886,0.00011969723264804
30,12,-5.42587957008656,-5.42587957008656,-5.4267803994009,0.000119697232574946
30,14,-5.42587957267528,-5.42587957267528,-5.42678040198962,0.000119697232503598
30,16,-5.42587957519751,-5.42587957519751,-5.42678040451185,0.000119697232434082
30,18,-5.42587957764996,-5.42587957764996,-5.4267804069643,0.000119697232366489
30,20,-5.4258795800296,-5.4258795800296,-5.42678040934394,0.000119697232300903
30,22,-5.42587958233338,-5.42587958233338,-5.42678041164772,0.000119697232237408
30,24,-5.42587958455835,-5.42587958455835,-5.42678041387269,0.000119697232176085
30,26,-5.42587958670169,-5.42587958670169,-5.42678041601603,0.000119697232117012
30,28,-5.42587958876068,-5.42587958876068,-5.42678041807502,0.000119697232060263
30,30,-5.42587959073269,-5.42587959073269,-5.42678042004703,0.000119697232005912
30,32,-5.42587959261525,-5.42587959261525,-5.42678042192959,0.000119697231954026
30,34,-5.42587959440592,-5.42587959440592,-5.42678042372026,0.000119697231904673
30,36,-5.4258795961024,-5.4258795961024,-5.42678042541674,0.000119697231857916
30,38,-5.42587959770258,-5.42587959770258,-5.42678042701692,0.000119697231813813
30,40,-5.42587959920435,-5.42587959920435,-5.42678042851869,0.000119697231772422
30,42,-5.42587960060583,-5.42587960060583,-5.42678042992017,0.000119697231733795
30,44,-5.42587960190523,-5.42587960190523,-5.42678043121957,0.000119697231697982
30,46,-5.42587960310091,-5.42587960310091,-5.42678043241525,0.000119697231665028
30,48,-5.42587960419131,-5.42587960419131,-5.42678043350565,0.000119697231634975
30,50,-5.42587960517506,-5.42587960517506,-5.42678043448941,0.000119697231607861
30,52,-5.42587960605093,-5.42587960605093,-5.42678043536527,0.000119697231583721
30,54,-5.42587960681777,-5.42587960681777,-5.42678043613211,0.000119697231562586
30,56,-5.42587960747462,-5.42587960747462,-5.42678043678896,0.000119697231544483
30,58,-5.42587960802068,-5.42587960802068,-5.42678043733502,0.000119697231529432
30,60,-5.4258796084552,-5.4258796084552,-5.42678043776954,0.000119697231517456
30,62,-5.42587960877766,-5.42587960877766,-5.426780438092,0.000119697231508569
30,64,-5.42587960898775,-5.42587960898775,-5.42678043830209,0.000119697231502779
30,66,-5.42587960908511,-5.42587960908511,-5.42678043839945,0.000119697231500095
30,68,-5.42587960906966,-5.42587960906966,-5.426780438384,0.000119697231500521
30,70,-5.42587960894145,-5.42587960894145,-5.4267804382558,0.000119697231504055
30,72,-5.42587960870073,-5.42587960870073,-5.42678043801507,0.000119697231510689
30,74,-5.4258796083477,-5.4258796083477,-5.42678043766204,0.000119697231520419
30,76,-5.42587960788292,-5.42587960788292,-5.42678043719727,0.000119697231533229
30,78,-5.42587960730702,-5.42587960730702,-5.42678043662136,0.000119697231549102
30,80,-5.42587960662068,-5.42587960662068,-5.42678043593503,0.000119697231568018
30,82,-5.42587960582491,-5.42587960582491,-5.42678043513925,0.000119697231589951
30,84,-5.42587960492071,-5.42587960492071,-5.42678043423505,0.000119697231614872
30,86,-5.42587960390924,-5.42587960390924,-5.42678043322358,0.000119697231642749
30,88,-5.42587960279184,-5.42587960279184,-5.42678043210618,0.000119697231673546
30,90,-5.42587960156997,-5.42587960156997,-5.42678043088432,0.000119697231707222
30,92,-5.4258796002452,-5.4258796002452,-5.42678042955954,0.000119697231743735
30,94,-5.42587959881926,-5.42587959881926,-5.42678042813361,0.000119697231783035
30,96,-5.42587959729399,-5.42587959729399,-5.42678042660833,0.000119697231825074
30,98,-5.42587959567138,-5.42587959567138,-5.42678042498572,0.000119697231869795
30,100,-5.42587959395348,-5.42587959395348,-5.42678042326782,0.000119697231917143
30,102,-5.42587959214253,-5.42587959214253,-5.42678042145687,0.000119697231967055
30,104,-5.42587959024084,-5.42587959024084,-5.42678041955519,0.000119697232019468
30,106,-5.42587958825087,-5.42587958825087,-5.42678041756521,0.000119697232074314
30,108,-5.42587958617514,-5.42587958617514,-5.42678041548948,0.000119697232131524
30,110,-5.42587958401627,-5.42587958401627,-5.42678041333061,0.000119697232191025
30,112,-5.42587958177708,-5.42587958177708,-5.42678041109143,0.00011969723225274
