frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
841243145.3531429,-3.0734587474202986,1.6800626324808653e-10,1.1063807967923404e-10,-2.318708145186794e-13,1.710048813123427e-12,50.44969875585266,-105.08710313514162,7.535086168135295e-11,1.180228297763024e-10,9.265540156673356e-11,-7.384750097068364e-12,0.31162602114785365,-0.5861078952438455,-3.5592274222970244,-62.00099644074755,3.5592274222970244,0.31424994576066534,-0.5837477725830533,-3.5702680204700594,-61.70501049003435
842493135.167932,-3.0825991401511983,1.6785944458340774e-10,1.0856161299429498e-10,-2.0683974097252986e-13,1.7188075531216338e-12,50.6747937308604,-103.7585653313188,7.619435815639265e-11,1.1730446561512654e-10,9.166508642701511e-11,-8.742852620831515e-12,0.3045493092214584,-0.5836107510904965,-3.631594046656938,-62.44280979313912,3.631594046656938,0.3071518417551368,-0.5812739097699842,-3.64293521188735,-62.147510192582956
843743124.9827213,-3.091753104363434,1.6767584511845406e-10,1.0650338727657573e-10,-1.8148682922229343e-13,1.7271533459573592e-12,50.90083561330182,-102.43078693201636,7.703119061348344e-11,1.1658008560237496e-10,9.064465450497064e-11,-1.0076698325799247e-11,0.297454872678601,-0.5809856045205721,-3.705662666813247,-62.88831593241804,3.705662666813247,0.30003545282507993,-0.5786717985939246,-3.7173133667280345,-62.59371920775283
844993114.7975105,-3.100920640057004,1.6745584952335442e-10,1.0446440472186928e-10,-1.5581846306181758e-13,1.7350741244745577e-12,51.127828921806845,-101.10375503338344,7.786131651990938e-11,1.1584975076504376e-10,8.959453300344502e-11,-1.1385346043174473e-11,0.2903453927155891,-0.5782304928473951,-3.7814791902928455,-63.33751750961952,3.7814791902928455,0.2929034644505048,-0.5759394612483295,-3.793448698655743,-63.043640439159184
846243104.6122997,-3.110101747231907,1.6719987742678818e-10,1.024456676231756e-10,-1.2984148966553918e-13,1.7425578265006086e-12,51.35577863660933,-99.77745678435222,7.868469389895531e-11,1.1511352242506903e-10,8.851518352783289e-11,-1.2667854801893451e-11,0.28322365410267886,-0.5753435009595077,-3.8590910365154225,-63.79041571109855,3.8590910365154225,0.2857586662786903,-0.5730749675672586,-3.8713889466470874,-63.49727534068839
847493094.427089,-3.11929642588814,1.669083843331844e-10,1.0044817715250841e-10,-1.0356323216162209e-13,1.7495924113524107e-12,51.58469006561199,-98.45187967709994,7.950128133187567e-11,1.1437146219426468e-10,8.740710300130873e-11,-1.3923285041756262e-11,0.27609254697915714,-0.5723227673622162,-3.938547181676117,-64.24701013890456,3.938547181676117,0.27860395392693393,-0.5700764410949475,-3.9511834206324754,-63.95462379883422
848743084.2418782,-3.1285046760257034,1.6658186249490476e-10,9.847293185882802e-11,-7.699150159314181e-14,1.7561658802326404e-12,51.81456854950783,-97.12701166323565,8.031103795981711e-11,1.1362363196924793e-10,8.627082453508767e-11,-1.5150700110419963e-11,0.268955067181497,-0.5691664911987002,-4.019898204172215,-64.70729881618564,4.019898204172215,0.2714423293172128,-0.5669420661393288,-4.032883047793469,-64.41568414059209
849993074.0566673,-3.1377264976445978,1.6622084157724379e-10,9.652092594760492e-11,-5.0134606045910734e-14,1.7622662996191013e-12,52.045419170789806,-95.80284103506763,8.1113923485695e-11,1.1287009392635321e-10,8.510691809154879e-11,-1.634916797874826e-11,0.2618143148478137,-0.565872939125915,-4.103196345046297,-65.1712783018494,4.103196345046297,0.2642768992831875,-0.5636700946840021,-4.116540434022247,-64.88045325087487
851243063.8714566,-3.1469618907448216,1.658258890459585e-10,9.459314750008841e-11,-2.300135598014239e-14,1.767881825482128e-12,52.27724662620243,-94.47935614119363,8.190989817602346e-11,1.1211091051653477e-10,8.391599086993505e-11,-1.751776301644639e-11,0.25467349189455535,-0.5624404510693887,-4.188495592377579,-65.63894383808068,4.188495592377579,0.25711087304391733,-0.5602588521802968,-4.202209949472549,-65.34892672274361
852493053.6862458,-3.1562108553263717,1.6539761033704588e-10,9.269057679087959e-11,4.398933416088343e-15,1.7730007261577494e-12,52.51005532963463,-93.1565450951092,8.269892286269903e-11,1.1134614446025828e-10,8.269868747434686e-11,-1.8655567669378715e-11,0.24753589946375615,-0.5588674445845337,-4.275851788114839,-66.11028943609882,4.275851788114839,0.2499475596431177,-0.5567067419442434,-4.289947836662243,-65.82109894566514
853743043.501035,-3.1654733913892503,1.6493664896041724e-10,9.081418477106478e-11,3.2056440774311585e-14,1.7776114029556506e-12,52.74384968499578,-91.83439563638633,8.34809589447381e-11,1.105758587423819e-10,8.145569001567913e-11,-1.9761673971317152e-11,0.2404049363031193,-0.5551524184050278,-4.365322746350595,-66.58530784070905,4.365322746350595,0.24279036631844897,-0.553012248737381,-4.379812330085999,-66.29696307242611
854993033.3158243,-3.174749498933455,1.644436866892948e-10,8.896493165483135e-11,5.996083591442633e-14,1.7817024093525272e-12,52.978634376662725,-90.5128952174847,8.425596838996773e-11,1.0980011660702731e-10,8.018771829932706e-11,-2.0835184952195984e-11,0.23328409834554276,-0.5512939562704324,-4.456968368892007,-67.06399038379502,4.456968368892007,0.23564279807004165,-0.549173942623975,-4.471863773172472,-66.77651087514934
856243023.1306134,-3.1840391779589834,1.6391944389572861e-10,8.7143765456158e-11,8.810127520751906e-14,1.7852624708725249e-12,53.214414518259005,-89.1920312644147,8.502391373666999e-11,1.0901898155244127e-10,7.889553015905864e-11,-2.1875216096283304e-11,0.22617697889981084,-0.5472907320011962,-4.550850749102615,-67.546326802201,4.550850749102615,0.2285084578414394,-0.5451904840748851,-4.566164723577582,-67.25973256623577
857493012.9454026,-3.193342428465837,1.6336467996334846e-10,8.535162032235732e-11,1.1646639587646044e-13,1.788280507753896e-12,53.451195580933586,-87.87179146526545,8.57847580951798e-11,1.0823251732584775e-10,7.757992186816866e-11,-2.2880897003490473e-11,0.2190872683415891,-0.5431415161006581,-4.647034265656239,-68.03230511953291,4.647034265656239,0.22139104620153624,-0.5410606306001838,-4.662780048509517,-67.74661668402679
858743002.7601919,-3.202659250454011,1.627801936170798e-10,8.35894146028117e-11,1.4504431142982831e-13,1.7907456612467494e-12,53.68898314435663,-86.55216392797516,8.653846514943617e-11,1.0744078791829139e-10,7.624172846764365e-11,-2.385137331547973e-11,0.21201875230389028,-0.5388451833059414,-4.74558567817337,-68.52191165995892,4.74558567817337,0.21429435952445,-0.5367832443337737,-4.761777022125411,-68.2371501112861
859992992.5749811,-3.2119896439235114,1.6216682300944279e-10,8.185804872058587e-11,1.7382261042624968e-13,1.7926473226150346e-12,53.92778260986,-85.23313712303991,8.72849991584868e-11,1.0664385755947237e-10,7.488182385095598e-11,-2.4785808838886478e-11,0.2049753080455748,-0.5344007199749441,-4.846574240904456,-69.01513119187175,4.846574240904456,0.20722228634324447,-0.5323572994565752,-4.863225441219986,-68.7313182241427
861242982.3897703,-3.2213336088743323,1.61525445494072e-10,8.015840300619576e-11,2.0278835951945795e-13,1.7939751626611969e-12,54.16759903342897,-83.91469964593134,8.802432495794618e-11,1.0584179071257387e-10,7.35011205361258e-11,-2.568338770637809e-11,0.1979608995349308,-0.5298072302912576,-4.950071846247936,-69.51194712923412,4.950071846247936,0.2001788024129987,-0.5277818884377861,-4.967197771014187,-69.22910509899057
862492972.2045596,-3.230691145306471,1.6085697714581789e-10,7.849133565343097e-11,2.319281099711475e-13,1.794719159583452e-12,54.40843716802241,-82.59683993197022,8.875640796140686e-11,1.0503465206908134e-10,7.210056918441106e-11,-2.6543316415650352e-11,0.19097957233023305,-0.5250639409373372,-5.056153199300729,-70.01234168813289,5.056153199300729,0.1931679655655352,-0.5230562267417518,-5.073769322224994,-69.73049367464283
863742962.0193487,-3.2400622532199295,1.6016237217790617e-10,7.68576808669171e-11,2.6122790557059946e-13,1.7948696242113976e-12,54.650301688770526,-81.27954608014747,8.948121416180393e-11,1.0422250654359504e-10,7.068115801610228e-11,-2.7364825676677943e-11,0.1840354492582047,-0.5201702047435236,-5.1648960137494795,-70.51629592344638,5.1648960137494795,0.18619391135885047,-0.5181796565063017,-5.183018449691553,-70.23546579467117
864992951.834138,-3.249446932614707,1.5944262240707106e-10,7.525824714332514e-11,2.906732898940622e-13,1.7944172234159555e-12,54.89319747510201,-79.96280588024526,9.019871013273332e-11,1.0340541926863589e-10,6.924391227433773e-11,-2.8147172125310764e-11,0.17713272723221068,-0.5151255043734008,-5.276381214428605,-71.0237896413422,5.276381214428605,0.17926084986568458,-0.5131516502532059,-5.295026757865646,-70.74400212595361
866242941.6489272,-3.2588451834908057,1.586987568274841e-10,7.369381553788273e-11,3.2024931207101803e-13,1.7933530037259423e-12,55.13712979481373,-78.64660702499278,9.090886302972264e-11,1.0258345558944505e-10,6.778989379776145e-11,-2.8889640051562344e-11,0.17027567469457752,-0.5099294570365475,-5.390693135807406,-71.53480125856323,5.390693135807406,0.17237306308724362,-0.5079718156236593,-5.409879302451638,-71.25608202484881
867492931.4637164,-3.2682570058482163,1.579318412267912e-10,7.21651377680305e-11,3.4994053197113976e-13,1.7916684171809608e-12,55.38210429115759,-77.33093738821458,9.161164059145611e-11,1.0175668105877751e-10,6.632020063533508e-11,-2.9591543290747e-11,0.16346862860519948,-0.5045818205678235,-5.507919716579744,-72.0493077168079,5.507919716579744,0.16553490191398837,-0.5026399014802895,-5.527664788439727,-71.77168345971134
868742921.2785057,-3.277682399686943,1.571429776875162e-10,7.067293409655498e-11,3.797310269592971e-13,1.789355350210767e-12,55.628126783165094,-76.01578521577692,9.230701114095198e-11,1.0092516143169048e-10,6.483596654656422e-11,-3.025222733513549e-11,0.15671598995518884,-0.4990825003524753,-5.62815270250955,-72.56728453811274,5.62815270250955,0.15875078161034262,-0.49715580485634486,-5.6484757767864515,-72.29078307582967
869992911.0932949,-3.287121365006986,1.5633330381726953e-10,6.921789106434952e-11,4.096044023635789e-13,1.7864061545803612e-12,55.87520299124649,-74.70113912613778,9.299494358669378e-11,1.000889626603266e-10,6.333836023057579e-11,-3.087107159597709e-11,0.15002221742773364,-0.4934315560022194,-5.751487876108863,-73.0887060363355,5.751487876108863,0.15202517544307423,-0.49151957765677945,-5.772408918418051,-72.81335641777417
871242900.908084,-3.296573901808342,1.5550399164146788e-10,6.780065923344768e-11,4.395438065647748e-13,1.782813678200437e-12,56.123338339184244,-73.38698792282352,9.367540742371465e-11,9.924815088869266e-11,6.182858421775323e-11,-3.1447491655244994e-11,0.14339181968945106,-0.48762920672842347,-5.878025328961431,-73.61354561951039,5.878025328961431,0.14536260693517178,-0.48573143205521435,-5.899565231438931,-73.33937824364128
872492890.7228733,-3.3060400100910066,1.5465624621982734e-10,6.642185110151351e-11,4.695319498685145e-13,1.7785712935954234e-12,56.372537939679766,-72.07332032377437,9.434837273463493e-11,9.84027924474344e-11,6.030787348519242e-11,-3.1980941345920886e-11,0.13682934738057415,-0.4816758349902797,-6.007869782034488,-74.1417760731716,6.007869782034488,0.1387676418139173,-0.47979174416201276,-6.030050426916834,-73.86882282104699
873742880.5376625,-3.315519689854991,1.5379130413828852e-10,6.50820392596838e-11,4.995511250830287e-13,1.7736729230444018e-12,56.622806768871214,-70.7601247563264,9.501381019065297e-11,9.755295384860696e-11,5.877749394763555e-11,-3.2470914588923157e-11,0.13033938584642613,-0.47557198885494784,-6.141130947020983,-74.6733697319032,6.141130947020983,0.1322448806976555,-0.47370105639866883,-6.163975276292387,-74.40166411214527
874992870.3524517,-3.325012941100284,1.529104320287954e-10,6.378175473919715e-11,5.295832277150495e-13,1.7681130611424617e-12,56.874149932057655,-69.44738932864715,9.567169105248959e-11,9.669870178044282e-11,5.72387409763058e-11,-3.2916947041245684e-11,0.12392654903225486,-0.46931838409922944,-6.277923914701306,-75.2082985173844,6.277923914701306,0.1257989529459702,-0.46746007960808617,-6.301456006418259,-74.93787582630311
876242860.167241,-3.334519763826889,1.5201492518060552e-10,6.252148540282737e-11,5.596097749120072e-13,1.7618867967548392e-12,57.126572874483735,-68.13510199062203,9.632198717128535e-11,9.584010310211615e-11,5.569293800932016e-11,-3.33186176992888e-11,0.11759547410658237,-0.4629159070681876,-6.418369558835773,-75.74653390755167,6.418369558835773,0.11943451124023431,-0.4610696959178378,-6.44261471080191,-75.47743140568824
877492849.9820302,-3.3440401580347974,1.5110610618105885e-10,6.130167423709418e-11,5.896119240012666e-13,1.7549898363367963e-12,57.3800814230167,-66.82325079367513,9.696467098945158e-11,9.497722483850517e-11,5.414143519160728e-11,-3.3675550601411006e-11,0.11135081577838941,-0.45636561869384373,-6.562594955277312,-76.28804695506992,6.562594955277312,0.11315622585994835,-0.4545309627618338,-6.587579776869088,-76.0203040626476
878742839.7968193,-3.3535741237240173,1.501853234349831e-10,6.012271749041659e-11,6.195704926928259e-13,1.7474185293703672e-12,57.63468163830821,-65.51182410626646,9.75997155414746e-11,9.4110134174952e-11,5.2585607893508536e-11,-3.398741668453545e-11,0.10519723927634578,-0.44966875921904753,-6.710733830046385,-76.83280846316204,6.710733830046385,0.10696877762153796,-0.4478451176070059,-6.7364863431744855,-76.56646697743267
879992829.6116086,-3.3631216608945436,1.4925394941234434e-10,5.898496272845862e-11,6.494659830060177e-13,1.739169894941974e-12,57.89037956064534,-64.20081066785234,9.822709445467331e-11,9.32388984520214e-11,5.102685495767102e-11,-3.4253935723562755e-11,0.09913941156303097,-0.44282675256116044,-6.862927059522942,-77.38078935711648,6.862927059522942,0.10087684905040935,-0.44101358231948645,-6.889476809924796,-77.11589369479768
881242819.4263978,-3.3726827695463815,1.4831337856323475e-10,5.78887069670784e-11,6.792786097550114e-13,1.730241647263516e-12,58.147180989603164,-62.890199453667115,9.884678194991037e-11,9.236358516025775e-11,4.946659661332434e-11,-3.447487819317936e-11,0.09318199121709356,-0.43584120923828257,-7.019323245618815,-77.9319611983087,7.019323245618815,0.09488511421782228,-0.4340379660912186,-7.046701425879465,-77.6685586662755
882492809.241187,-3.3822574496795177,1.4736502496562568e-10,5.6834195043501684e-11,7.089883326973436e-13,1.7206322179366244e-12,58.40509141744799,-61.5799794261646,9.945875284225674e-11,9.148426193494183e-11,4.7906272123368915e-11,-3.4650066891440174e-11,0.0873296180385102,-0.4287139273742995,-7.180079379112472,-78.48629672556791,7.180079379112472,0.0889982282980342,-0.4269200664408781,-7.208318964984798,-78.22443782292471
883742799.0559763,-3.3918457012939602,1.4641031986090053e-10,5.582161829771342e-11,7.38574890222529e-13,1.7103407739737972e-12,58.66411615098698,-60.27013930983022,1.0006298254160959e-10,9.060099655084649e-11,4.6347337319290955e-11,-3.4779378253133034e-11,0.08158690346044498,-0.4214468921572552,-7.345361590938228,-79.04377031243395,7.345361590938228,0.08322081793113,-0.41966186866191785,-7.374497492690791,-78.78350906733338
884992788.8707654,-3.4014475243897078,1.4545070923313673e-10,5.485111351063623e-11,7.68017832444752e-13,1.6993672323081384e-12,58.92426055343958,-58.96066751174489,1.0065944705326397e-10,8.971385691699279e-11,4.479126217987278e-11,-3.486274340635658e-11,0.07595842227092736,-0.41404227475596544,-7.5153459821562985,-79.60435829873194,7.5153459821562985,0.07755747289736414,-0.412265544722617,-7.545415212855945,-79.34575264401882
886242778.6855546,-3.41106291896676,1.444876515005275e-10,5.392276195683025e-11,7.972965527632686e-13,1.6877122727402827e-12,59.18553027326474,-57.65155222946024,1.0124812297843823e-10,8.882291107140674e-11,4.3239528522089277e-11,-3.4900149114576495e-11,0.0704487052935624,-0.4065024317411518,-7.690219524549498,-80.16803925426693,7.690219524549498,0.07201273875416861,-0.4047334526660251,-7.7212613874379095,-79.9111514472184
887492768.5003439,-3.4206918850251125,1.435226152631214e-10,5.303658842894071e-11,8.263903186556332e-13,1.675377351277985e-12,59.44793133544248,-56.34278168521359,1.0182898751475255e-10,8.79282271758763e-11,4.169362774836884e-11,-3.4891638746935586e-11,0.06506223204064798,-0.3988299054872907,-7.870181035791934,-80.73479430694795,7.870181035791934,0.06659110944958258,-0.3970681369883088,-7.902237333281224,-80.47969139986691
888742758.3151331,-3.4303344225647665,1.425570769633765e-10,5.219256017882468e-11,8.552783036699323e-13,1.6623647146224365e-12,59.71147004697518,-55.03434435730342,1.0240201845666166e-10,8.702987351071012e-11,4.0155058506714846e-11,-3.4837313331885444e-11,0.05980342230055942,-0.39102742517870576,-8.05544225051797,-81.30460767522995,8.05544225051797,0.06129701887271825,-0.38927232962079295,-8.088557517823038,-81.05136204516572
889992748.1299223,-3.43999053158572,1.4159251831646575e-10,5.139058584446431e-11,8.839396225761436e-13,1.6486774148543385e-12,59.97615277010155,-53.726229082308926,1.0296719419584123e-10,8.612791846949788e-11,3.862532412062452e-11,-3.4737332625033587e-11,0.05467662618427151,-0.3830979073994516,-8.24622902295722,-81.87746747970213,8.24622902295722,0.0561348308641811,-0.3813489504954682,-8.280450789986673,-81.62615742692034
