theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr,rhcp_directivity_dbi,lhcp_directivity_dbi,axial_ratio_db
16,70,8.94721216528125,8.94721216528125,8.75657457701456,0.00976716162122805,8.8934081515258,-10.150390261544,1.94745932071112
16,72,8.93214748405072,8.93214748405072,8.74150989578403,0.00973334026700164,8.87792445697567,-10.131968611828,1.95514043453872
16,74,8.91739425443245,8.91739425443245,8.72675666616576,0.00970033165643425,8.86263099029964,-10.1039281123846,1.96500243028047
16,76,8.90297333046897,8.90297333046897,8.71233574220228,0.00966817473147843,8.84754373691771,-10.0661472507217,1.97710276365748
16,78,8.88890497793149,8.88890497793149,8.6982673896648,0.00963690672491639,8.83267872202547,-10.0186250002189,1.99147936220911
16,80,8.87520881690971,8.87520881690971,8.68457122864302,0.00960656309245268,8.81805200027099,-9.96148077331184,2.00814998275142
16,82,8.86190376675311,8.86190376675311,8.67126617848642,0.00957717745193261,8.80367964434278,-9.89495076849998,2.02711197654352
16,84,8.84900799383454,8.84900799383454,8.65837040556785,0.00954878153016332,8.78957773247663,-9.81938093934738,2.04834245998479
16,86,8.83653886258984,8.83653886258984,8.64590127432316,0.00952140511775947,8.77576233489124,-9.73521701442796,2.07179886933037
16,88,8.82451289026328,8.82451289026328,8.6338753019966,0.00949507603237397,8.76224949916323,-9.6429921540214,2.09741986099087
16,90,8.81294570576006,8.81294570576006,8.62230811749338,0.0094698200906113,8.74905523455421,-9.54331292907442,2.12512650580383
16,92,8.80185201297044,8.80185201297044,8.61121442470376,0.00944566108884935,8.73619549530154,-9.43684434560522,2.15482371702095
16,94,8.79124555888934,8.79124555888934,8.60060797062266,0.00942262079312383,8.7236861628853,-9.32429461645587,2.18640184788205
16,96,8.78113910680854,8.78113910680854,8.59050151854185,0.00940071893815313,8.71154302728279,-9.20640031182249,2.21973839524701
16,98,8.77154441480748,8.77154441480748,8.58090682654079,0.00937997323550321,8.69978176722177,-9.08391241427396,2.25469975010736
16,100,8.76247221971523,8.76247221971523,8.57183463144854,0.00936039939081641,8.68841792944406,-8.95758367838113,2.29114294295655
16,102,8.75393222665462,8.75393222665462,8.56329463838793,0.00934201112994119,8.67746690698743,-8.82815756429934,2.32891734089662
16,104,8.74593310422361,8.74593310422361,8.55529551595693,0.0093248202337307,8.66694391649783,-8.69635889071027,2.36786626300979
16,106,8.73848248530213,8.73848248530213,8.54784489703544,0.00930883658118892,8.65686397457898,-8.56288624411167,2.40782849007638
16,108,8.73158697341326,8.73158697341326,8.54094938514657,0.00929406820057541,8.64724187319013,-8.42840609354086,2.44863965354053
16,110,8.7252521545034,8.7252521545034,8.53461456623671,0.0092805213280006,8.63809215410156,-8.29354849428532,2.49013349628099
16,112,8.71948261394614,8.71948261394614,8.52884502567946,0.00926820047297757,8.62942908241999,-8.15890422017846,2.53214300403452
16,114,8.71428195851355,8.71428195851355,8.52364437024686,0.00925710849032501,8.62126661919632,-8.02502313934327,2.57450141117161
16,116,8.70965284300523,8.70965284300523,8.51901525473855,0.00924724665776131,8.6136183931333,-7.89241363928431,2.61704308802571
16,118,8.70559700117044,8.70559700117044,8.51495941290375,0.00923861475846727,8.6064976714118,-7.76154291040452,2.6596043192647
16,120,8.70211528051457,8.70211528051457,8.51147769224789,0.00923121116785383,8.59991732966246,-7.63283790874923,2.70202398406667
16,122,8.69920768053617,8.69920768053617,8.50857009226948,0.00922503294372113,8.59388982111167,-7.50668683596924,2.74414414932059
16,124,8.69687339390645,8.69687339390645,8.50623580563977,0.00922007591896497,8.58842714494036,-7.38344099458019,2.7858105869097
16,126,8.69511085007382,8.69511085007382,8.50447326180713,0.00921633479595863,8.5835408139009,-7.26341689759267,2.82687322553908
16,128,8.69391776075222,8.69391776075222,8.50328017248553,0.00921380324171763,8.57924182124626,-7.14689853214157,2.86718654667022
16,130,8.69329116673873,8.69329116673873,8.50265357847204,0.00921247398294726,8.57554060703675,-7.03413969585981,2.90660993306557
16,132,8.69322748549488,8.69322748549488,8.5025898972282,0.00921233890006561,8.57244702389812,-6.92536634193608,2.94500797730174
16,134,8.69372255892928,8.69372255892928,8.50308497066259,0.00921338911930878,8.56997030232005,-6.82077888376457,2.98225075646523
16,136,8.69477170082262,8.69477170082262,8.50413411255594,0.00921561510203397,8.56811901559336,-6.72055442283717,3.01821407813599
16,138,8.696369743352,8.696369743352,8.50573215508531,0.00921900673036409,8.56690104449921,-6.62484887409605,3.05277970173874
16,140,8.69851108219145,8.69851108219145,8.50787349392477,0.00922355338834924,8.56632354187649,-6.53379897157788,3.08583553840555
16,142,8.70118971969377,8.70118971969377,8.51055213142708,0.00922924403786256,8.56639289720755,-6.44752414402302,3.11727583167135
16,144,8.70439930569086,8.70439930569086,8.51376171742417,0.00923606728849515,8.56711470137554,-6.36612825547093,3.14700132060703
16,146,8.70813317549034,8.70813317549034,8.51749558722365,0.00924401146077442,8.56849371176102,-6.28970120991948,3.17491938639232
16,148,8.71238438468803,8.71238438468803,8.52174679642134,0.00925306464208992,8.5705338178571,-6.21832042213434,3.20094418283058
16,150,8.71714574046702,8.71714574046702,8.52650815220033,0.00926321473478732,8.57323800759678,-6.15205215882095,3.22499675091351
16,152,8.72240982910198,8.72240982910198,8.53177224083529,0.00927444949595913,8.57660833459429,-6.09095275583391,3.24700511723414
16,154,8.72816903944593,8.72816903944593,8.53753145117924,0.00928675656855062,8.58064588651568,-6.03506971798845,3.26690437582846
16,156,8.73441558223071,8.73441558223071,8.54377799396402,0.00930012350347928,8.58535075479961,-5.9844427085155,3.28463675288355
16,158,8.74114150507097,8.74114150507097,8.55050391680428,0.00931453777255625,8.59072200595677,-5.93910443536198,3.30015165367176
16,160,8.74833870312247,8.74833870312247,8.55770111485578,0.00932998677209513,8.5967576546829,-5.89908144143527,3.31340569106106
16,162,8.75599892540032,8.75599892540032,8.56536133713363,0.00934645781717907,8.60345463901916,-5.86439480563153,3.32436269498796
16,164,8.76411377682474,8.76411377682474,8.57347618855805,0.00936393812666126,8.61080879779827,-5.83506076108271,3.33299370236655
16,166,8.77267471611484,8.77267471611484,8.58203712784815,0.00938241479906075,8.61881485060849,-5.81109123657218,3.33927692703224
16,168,8.78167304970722,8.78167304970722,8.59103546144054,0.00940187477961534,8.62746638050574,-5.79249432652804,3.34319770947164
16,170,8.79109992192648,8.79109992192648,8.60046233365979,0.00942230481884306,8.63675581969465,-5.77927469440509,3.34474844627795
16,172,8.80094630168217,8.80094630168217,8.61030871341548,0.00944369142305239,8.64667443838983,-5.77143391368011,3.34392849946369
16,174,8.81120296601243,8.81120296601243,8.62056537774574,0.0094660207973319,8.65721233705645,-5.76897075004742,3.34074408598336
16,176,8.82186048083087,8.82186048083087,8.63122289256418,0.00948927878162477,8.66835844221184,-5.77188138779482,3.33520814803382
16,178,8.83290917927104,8.83290917927104,8.64227159100435,0.00951345078057729,8.68010050595416,-5.78015960271103,3.32734020492316
16,180,8.84433913804954,8.84433913804954,8.65370154978285,0.00953852168791567,8.69242510936193,-5.79379688325173,3.31716618751868
16,182,8.85614015229409,8.85614015229409,8.6655025640274,0.00956447580617235,8.70531766988715,-5.81278250107851,3.30471825649022
16,184,8.86830170930014,8.86830170930014,8.67766412103345,0.00959129676263877,8.71876245283959,-5.83710353145578,3.29003460576523
16,186,8.88081296169115,8.88081296169115,8.69017537342446,0.0096189674224689,8.73274258703371,-5.86674482337306,3.27315925278955
16,188,8.89366270046533,8.89366270046533,8.70302511219865,0.00964746979990241,8.74724008464368,-5.90168891862505,3.25414181734952
16,190,8.90683932840908,8.90683932840908,8.71620174014239,0.00967678496860206,8.76223586528126,-5.94191591845064,3.23303729084676
16,192,8.92033083435404,8.92033083435404,8.72969324608735,0.00970689297212918,8.77770978428516,-5.98740329567582,3.20990579803043
16,194,8.93412476873998,8.93412476873998,8.74348718047329,0.00973777273558712,8.79364066517769,-6.03812564965336,3.18481235327449
16,196,8.94820822093175,8.94820822093175,8.75757063266507,0.00976940197947476,8.81000633621928,-6.09405440060744,3.1578266135455
16,198,8.96256779871157,8.96256779871157,8.77193021044489,0.00980175713677599,8.82678367095757,-6.15515741930974,3.12902263023151
16,200,8.97718961034449,8.97718961034449,8.7865520220778,0.00983481327430632,8.84394863264431,-6.22139858730827,3.09847860199864
16,202,8.99205924957922,8.99205924957922,8.80142166131253,0.00986854401930346,8.86147632236211,-6.29273728222668,3.06627663080653
16,204,9.00716178391228,9.00716178391228,8.81652419564559,0.00990292149222035,8.87934103067975,-6.36912778195013,3.03250248314488
16,206,9.02248174640214,9.02248174640214,8.83184415813546,0.00993791624663183,8.89751629262875,-6.45051858082404,2.99724535845526
16,208,9.03800313127789,9.03800313127789,8.8473655430112,0.00997349721711486,8.91597494577212,-6.53685161034901,2.96059766656668
16,210,9.05370939354195,9.05370939354195,8.86307180527527,0.0100096316759033,8.93468919111656,-6.62806135626747,2.92265481580691
16,212,9.06958345271765,9.06958345271765,8.87894586445096,0.0100462851990438,8.95363065659901,-6.72407386346364,2.88351501324644
16,214,9.08560770084645,9.08560770084645,8.89497011257976,0.010083421642711,8.97277046286559,-6.8248056197729,2.84327907828907
16,216,9.1017640147889,9.1017640147889,8.91112642652221,0.0101210031302497,8.99207929104527,-6.93016230969421,2.80205027054
16,218,9.11803377283593,9.11803377283593,8.92739618456924,0.0101589900504278,9.01152745221142,-7.04003742920847,2.75993413255045
16,220,9.13439787558899,9.13439787558899,8.9437602873223,0.0101973410672895,9.03108495821621,-7.15431075352209,2.7170383476594
16,222,9.15083677102006,9.15083677102006,8.96019918275337,0.0102360131418944,9.05072159357618,-7.27284665072865,2.67347261271491
16,224,9.16733048357965,9.16733048357965,8.97669289531297,0.0102749615661349,9.07040698808647,-7.3954922362625,2.62934852495723
16,226,9.18385864717646,9.18385864717646,8.99322105890977,0.0103141400087109,9.09011068983862,-7.52207536581006,2.58477948177594
16,228,9.20040054181491,9.20040054181491,9.00976295354823,0.0103535005732412,9.1098022383207,-7.65240246828644,2.53988059139978
16,230,9.21693513363901,9.21693513363901,9.02629754537232,0.0103929938683797,9.12945123728102,-7.7862562258164,2.49476859184531
16,232,9.23344111809973,9.23344111809973,9.04280352983304,0.0104325690897001,9.14902742704485,-7.92339311472183,2.44956177461416
16,234,9.24989696593321,9.24989696593321,9.05925937766652,0.0104721741130074,9.16850075597982,-8.06354083056432,2.40437990870821
16,236,9.26628097161431,9.26628097161431,9.07564338334762,0.0105117555986331,9.18784145081809,-8.20639563171914,2.35934415949896
16,238,9.28257130392782,9.28257130392782,9.09193371566113,0.010551259106167,9.20702008555278,-8.35161964996287,2.31457699588175
16,240,9.29874605828561,9.29874605828561,9.10810847001892,0.0105906292189922,9.22600764864088,-8.49883823343738,2.27020207795549
16,242,9.31478331040563,9.31478331040563,9.12414572213895,0.0106298096778917,9.24477560825853,-8.64763740714151,2.22634411624337
16,244,9.33066117096234,9.33066117096234,9.14002358269565,0.0106687435229198,9.26329597537013,-8.79756155866391,2.18312869225561
16,246,9.34635784081472,9.34635784081472,9.15572025254803,0.0107073732426511,9.28154136438874,-8.94811148176575,2.14068202905871
16,248,9.36185166642103,9.36185166642103,9.17121407815435,0.010745640929857,9.29948505122308,-9.09874293671211,2.09913069956429
16,250,9.37712119505342,9.37712119505342,9.18648360678674,0.0107834884425966,9.31710102852278,-9.24886591248144,2.05860125960673
16,252,9.39214522943554,9.39214522943554,9.20150764116885,0.0108208575696649,9.33436405795216,-9.39784479991721,2.01921979271517
16,254,9.40690288144039,9.40690288144039,9.2162652931737,0.0108576901993011,9.35124971934171,-9.54499970357237,1.98111135398376
16,256,9.4213736244993,9.4213736244993,9.23073603623261,0.0108939284900312,9.36773445658284,-9.68960912962839,1.94439930182074
16,258,9.43553734439418,9.43553734439418,9.2448997561275,0.0109295150425026,9.38379562015169,-9.83091428333573,1.90920450882989
16,260,9.44937438812673,9.44937438812673,9.25873679986004,0.010964393071167,9.39941150616574,-9.96812518702444,1.875644446845
16,262,9.46286561058028,9.46286561058028,9.27222802231359,0.0109985065746664,9.41456139189342,-10.100428784161,1.84383214632436
16,264,9.47599241871927,9.47599241871927,9.28535483045258,0.0110318005038029,9.42922556765751,-10.22699912225,1.81387503697464
16,266,9.4887368130953,9.4887368130953,9.29809922482861,0.0110642209259931,9.44338536508757,-10.3470096057906,1.78587368447844
16,268,9.50108142646108,9.50108142646108,9.31044383819439,0.0110957151851557,9.45702318169673,-10.4596471811389,1.7599204472445
16,270,9.51300955932055,9.51300955932055,9.32237197105386,0.0111262320560239,9.47012250177249,-10.5641281633981,1.73609808663957
16,272,9.52450521227484,9.52450521227484,9.33386762400816,0.0111557218919356,9.48266791358787,-10.6597152515518,1.7144783734255
16,274,9.53555311505628,9.53555311505628,9.34491552678959,0.011184136765228,9.49464512295696,-10.7457351170737,1.69512074114904
16,276,9.54613875217036,9.54613875217036,9.35550116390367,0.0112114305994342,9.50604096317109,-10.8215958121393,1.67807104293805
16,278,9.55624838509743,9.55624838509743,9.36561079683075,0.0112375592925636,9.51684340136746,-10.8868031468612,1.66336047052421
16,280,9.56586907103784,9.56586907103784,9.37523148277115,0.0112624808308483,9.52704154139805,-10.9409751497823,1.65100469249847
16,282,9.5749886782094,9.5749886782094,9.38435108994272,0.011286155392421,9.53662562327633,-10.9838537660358,1.64100326236158
16,284,9.58359589773863,9.58359589773863,9.39295830947194,0.0113085454405004,9.54558701929538,-11.0153130681531,1.63333933594997
16,286,9.59168025221024,9.59168025221024,9.40104266394355,0.011329615805757,9.55391822692028,-11.0353634496847,1.62797972294857
16,288,9.59923210096923,9.59923210096923,9.40859451270255,0.0113493337576419,9.56161285857197,-11.0441515243401,1.62487527968878
16,290,9.60624264228983,9.60624264228983,9.41560505402314,0.0113676690645613,9.56866562842728,-11.0419557368245,1.62396163190264
16,292,9.61270391255142,9.61270391255142,9.42206632428473,0.0113845940428894,9.57507233637259,-11.0291779743024,1.62516019838172
16,294,9.61860878257962,9.61860878257962,9.42797119431293,0.011400083594906,9.58082984925567,-11.006331717904,1.62837947129397
16,296,9.62395095133159,9.62395095133159,9.43331336306491,0.0114141152358554,9.58593607959075,-10.9740274658395,1.63351649759849
16,298,9.62872493711901,9.62872493711901,9.43808734885232,0.0114266691104043,9.59038996187774,-10.932956276717,1.64045849940438
16,300,9.63292606657786,9.63292606657786,9.44228847831117,0.0114377279988736,9.59419142670457,-10.8838723182779,1.64908456943487
16,302,9.63655046160669,9.63655046160669,9.44591287334,0.0114472773136971,9.59734137280792,-10.8275752684779,1.65926738061778
16,304,9.63959502450369,9.63959502450369,9.448957436237,0.0114553050866336,9.59984163727198,-10.7648933168087,1.67087485538602
16,306,9.64205742154146,9.64205742154146,9.45141983327477,0.0114618019473254,9.60169496404996,-10.6966673731958,1.68377174943567
16,308,9.64393606522357,9.64393606522357,9.45329847695688,0.0114667610938516,9.60290497099677,-10.6237369302807,1.69782111526824
16,310,9.64523009547048,9.64523009547048,9.45459250720379,0.011470178255974,9.60347611560402,-10.546927861214,1.71288562173276
16,312,9.64593935998131,9.64593935998131,9.45530177171463,0.011472051651805,9.60341365962924,-10.4670422840944,1.7288287160884
16,314,9.64606439401904,9.64606439401904,9.45542680575235,0.0114723819386604,9.60272363281374,-10.384850495951,1.74551562417371
16,316,9.64560639986038,9.64560639986038,9.45496881159369,0.01147117215887,9.60141279588219,-10.3010848787553,1.76281419173436
16,318,9.64456722614759,9.64456722614759,9.4539296378809,0.0114684276813305,9.59948860301659,-10.2164356084979,1.7805955756669
16,320,9.64294934736943,9.64294934736943,9.45231175910275,0.0114641561395761,9.59695916399495,-10.1315479537822,1.79873479794492
