solver,frequency_ghz,plane,angle_deg,directivity_dbi
fit,11,yz,-68,-0.49869999999999998
fit,11,yz,-67,0.060970000000000003
fit,11,yz,-66,0.52710000000000001
fit,11,yz,-65,0.91249999999999998
fit,11,yz,-64,1.266
fit,11,yz,-63,1.6319999999999999
fit,11,yz,-62,2.0139999999999998
fit,11,yz,-61,2.3759999999999999
fit,11,yz,-60,2.6709999999999998
fit,11,yz,-59,2.8769999999999998
fit,11,yz,-58,3.0059999999999998
fit,11,yz,-57,3.0800000000000001
fit,11,yz,-56,3.1230000000000002
fit,11,yz,-55,3.1360000000000001
fit,11,yz,-54,3.093
fit,11,yz,-53,2.96
fit,11,yz,-52,2.7040000000000002
fit,11,yz,-51,2.3069999999999999
fit,11,yz,-50,1.7629999999999999
fit,11,yz,-49,1.0649999999999999
fit,11,yz,-48,0.18840000000000001
fit,11,yz,-47,-0.9264
fit,11,yz,-46,-2.3959999999999999
fit,11,yz,-45,-4.4299999999999997
fit,11,yz,-44,-7.4749999999999996
fit,11,yz,-43,-12.779999999999999
fit,11,yz,-42,-24.039999999999999
fit,11,yz,-41,-12.99
fit,11,yz,-40,-6.9119999999999999
fit,11,yz,-39,-3.2679999999999998
fit,11,yz,-38,-0.67379999999999995
fit,11,yz,-37,1.3320000000000001
fit,11,yz,-36,2.9529999999999998
fit,11,yz,-35,4.2919999999999998
fit,11,yz,-34,5.4039999999999999
fit,11,yz,-33,6.3239999999999998
fit,11,yz,-32,7.0700000000000003
fit,11,yz,-31,7.6550000000000002
fit,11,yz,-30,8.0890000000000004
fit,11,yz,-29,8.375
fit,11,yz,-28,8.5180000000000007
fit,11,yz,-27,8.5150000000000006
fit,11,yz,-26,8.3640000000000008
fit,11,yz,-25,8.0600000000000005
fit,11,yz,-24,7.5979999999999999
fit,11,yz,-23,6.9809999999999999
fit,11,yz,-22,6.2380000000000004
fit,11,yz,-21,5.4619999999999997
fit,11,yz,-20,4.8659999999999997
fit,11,yz,-19,4.7889999999999997
fit,11,yz,-18,5.4720000000000004
fit,11,yz,-17,6.7859999999999996
fit,11,yz,-16,8.3900000000000006
fit,11,yz,-15,10.02
fit,11,yz,-14,11.550000000000001
fit,11,yz,-13,12.94
fit,11,yz,-12,14.18
fit,11,yz,-11,15.27
fit,11,yz,-10,16.239999999999998
fit,11,yz,-9,17.079999999999998
fit,11,yz,-8,17.82
fit,11,yz,-7,18.449999999999999
fit,11,yz,-6,18.989999999999998
fit,11,yz,-5,19.43
fit,11,yz,-4,19.789999999999999
fit,11,yz,-3,20.07
fit,11,yz,-2,20.260000000000002
fit,11,yz,-1,20.379999999999999
fit,11,yz,0,20.420000000000002
fit,11,yz,1,20.379999999999999
fit,11,yz,2,20.260000000000002
fit,11,yz,3,20.07
fit,11,yz,4,19.789999999999999
fit,11,yz,5,19.43
fit,11,yz,6,18.989999999999998
fit,11,yz,7,18.449999999999999
fit,11,yz,8,17.82
fit,11,yz,9,17.079999999999998
fit,11,yz,10,16.239999999999998
fit,11,yz,11,15.27
fit,11,yz,12,14.18
fit,11,yz,13,12.94
fit,11,yz,14,11.550000000000001
fit,11,yz,15,10.02
fit,11,yz,16,8.3900000000000006
fit,11,yz,17,6.7859999999999996
fit,11,yz,18,5.4720000000000004
fit,11,yz,19,4.7889999999999997
fit,11,yz,20,4.8659999999999997
fit,11,yz,21,5.4619999999999997
fit,11,yz,22,6.2380000000000004
fit,11,yz,23,6.9809999999999999
fit,11,yz,24,7.5979999999999999
fit,11,yz,25,8.0600000000000005
fit,11,yz,26,8.3640000000000008
fit,11,yz,27,8.5150000000000006
fit,11,yz,28,8.5180000000000007
fit,11,yz,29,8.375
fit,11,yz,30,8.0890000000000004
fit,11,yz,31,7.6550000000000002
fit,11,yz,32,7.0700000000000003
fit,11,yz,33,6.3239999999999998
fit,11,yz,34,5.4039999999999999
fit,11,yz,35,4.2919999999999998
fit,11,yz,36,2.9529999999999998
fit,11,yz,37,1.3320000000000001
fit,11,yz,38,-0.67379999999999995
fit,11,yz,39,-3.2679999999999998
fit,11,yz,40,-6.9119999999999999
fit,11,yz,41,-12.99
fit,11,yz,42,-24.039999999999999
fit,11,yz,43,-12.779999999999999
fit,11,yz,44,-7.4749999999999996
fit,11,yz,45,-4.4299999999999997
fit,11,yz,46,-2.3959999999999999
fit,11,yz,47,-0.9264
fit,11,yz,48,0.18840000000000001
fit,11,yz,49,1.0649999999999999
fit,11,yz,50,1.7629999999999999
fit,11,yz,51,2.3069999999999999
fit,11,yz,52,2.7040000000000002
fit,11,yz,53,2.96
fit,11,yz,54,3.093
fit,11,yz,55,3.1360000000000001
fit,11,yz,56,3.1230000000000002
fit,11,yz,57,3.0800000000000001
fit,11,yz,58,3.0059999999999998
fit,11,yz,59,2.8769999999999998
fit,11,yz,60,2.6709999999999998
fit,11,yz,61,2.3759999999999999
fit,11,yz,62,2.0139999999999998
fit,11,yz,63,1.6319999999999999
fit,11,yz,64,1.266
fit,11,yz,65,0.91249999999999998
fit,11,yz,66,0.52710000000000001
fit,11,yz,67,0.060970000000000003
fit,11,yz,68,-0.49869999999999998
fit,11,yz,69,-1.111
fit,11,yz,70,-1.7010000000000001
fit,11,yz,71,-2.222
fit,11,yz,72,-2.7029999999999998
fit,11,yz,73,-3.2349999999999999
fit,11,yz,74,-3.8900000000000001
fit,11,yz,75,-4.6509999999999998
fit,11,yz,76,-5.4039999999999999
fit,11,yz,77,-6.0209999999999999
fit,11,yz,78,-6.4829999999999997
fit,11,yz,79,-6.9119999999999999
fit,11,yz,80,-7.4459999999999997
fit,11,yz,81,-8.1259999999999994
fit,11,yz,82,-8.8409999999999993
fit,11,yz,83,-9.3859999999999992
fit,11,yz,84,-9.6470000000000002
fit,11,yz,85,-9.7560000000000002
fit,11,yz,86,-9.9420000000000002
fit,11,yz,87,-10.32
fit,11,yz,88,-10.789999999999999
fit,11,yz,89,-11.1
fit,11,yz,90,-11.09
fit,11,yz,91,-10.9
fit,11,yz,92,-10.800000000000001
fit,11,yz,93,-10.960000000000001
fit,11,yz,94,-11.279999999999999
fit,11,yz,95,-11.470000000000001
fit,11,yz,96,-11.32
fit,11,yz,97,-10.98
fit,11,yz,98,-10.789999999999999
fit,11,yz,99,-10.92
fit,11,yz,100,-11.24
fit,11,yz,101,-11.390000000000001
fit,11,yz,102,-11.16
fit,11,yz,103,-10.76
fit,11,yz,104,-10.58
fit,11,yz,105,-10.77
fit,11,yz,106,-11.19
fit,11,yz,107,-11.42
fit,11,yz,108,-11.18
fit,11,yz,109,-10.73
fit,11,yz,110,-10.51
fit,11,yz,111,-10.74
fit,11,yz,112,-11.289999999999999
fit,11,yz,113,-11.699999999999999
fit,11,yz,114,-11.57
fit,11,yz,115,-11.109999999999999
fit,11,yz,116,-10.81
fit,11,yz,117,-10.98
fit,11,yz,118,-11.58
fit,11,yz,119,-12.25
fit,11,yz,120,-12.44
fit,11,yz,121,-12.07
fit,11,yz,122,-11.66
fit,11,yz,123,-11.67
fit,11,yz,124,-12.23
fit,11,yz,125,-13.140000000000001
fit,11,yz,126,-13.82
fit,11,yz,127,-13.699999999999999
fit,11,yz,128,-13.07
fit,11,yz,129,-12.57
fit,11,yz,130,-12.539999999999999
fit,11,yz,131,-12.949999999999999
fit,11,yz,132,-13.529999999999999
fit,11,yz,133,-13.779999999999999
fit,11,yz,134,-13.460000000000001
fit,11,yz,135,-12.83
fit,11,yz,136,-12.35
fit,11,yz,137,-12.220000000000001
fit,11,yz,138,-12.460000000000001
fit,11,yz,139,-12.92
fit,11,yz,140,-13.34
fit,11,yz,141,-13.470000000000001
fit,11,yz,142,-13.289999999999999
fit,11,yz,143,-13
fit,11,yz,144,-12.77
fit,11,yz,145,-12.640000000000001
fit,11,yz,146,-12.51
fit,11,yz,147,-12.220000000000001
fit,11,yz,148,-11.699999999999999
fit,11,yz,149,-11.06
fit,11,yz,150,-10.460000000000001
fit,11,yz,151,-10.08
fit,11,yz,152,-10.029999999999999
fit,11,yz,153,-10.35
fit,11,yz,154,-11.08
fit,11,yz,155,-12.19
fit,11,yz,156,-13.470000000000001
fit,11,yz,157,-14.369999999999999
fit,11,yz,158,-14.19
fit,11,yz,159,-13.01
fit,11,yz,160,-11.58
fit,11,yz,161,-10.380000000000001
fit,11,yz,162,-9.5350000000000001
fit,11,yz,163,-9.0879999999999992
fit,11,yz,164,-9.0289999999999999
fit,11,yz,165,-9.3580000000000005
fit,11,yz,166,-10.08
fit,11,yz,167,-11.17
fit,11,yz,168,-12.529999999999999
fit,11,yz,169,-13.74
fit,11,yz,170,-13.91
fit,11,yz,171,-12.66
fit,11,yz,172,-10.77
fit,11,yz,173,-8.9139999999999997
fit,11,yz,174,-7.3360000000000003
fit,11,yz,175,-6.0640000000000001
fit,11,yz,176,-5.0730000000000004
fit,11,yz,177,-4.3339999999999996
fit,11,yz,178,-3.8220000000000001
fit,11,yz,179,-3.5219999999999998
fit,11,yz,180,-3.423
fit,12,xz,-180,-0.35449999999999998
fit,12,xz,-179,-0.40600000000000003
fit,12,xz,-178,-0.56069999999999998
fit,12,xz,-177,-0.81940000000000002
fit,12,xz,-176,-1.1830000000000001
fit,12,xz,-175,-1.653
fit,12,xz,-174,-2.2320000000000002
fit,12,xz,-173,-2.9209999999999998
fit,12,xz,-172,-3.7240000000000002
fit,12,xz,-171,-4.641
fit,12,xz,-170,-5.6760000000000002
fit,12,xz,-169,-6.8310000000000004
fit,12,xz,-168,-8.1039999999999992
fit,12,xz,-167,-9.4909999999999997
fit,12,xz,-166,-10.970000000000001
fit,12,xz,-165,-12.51
fit,12,xz,-164,-14.039999999999999
fit,12,xz,-163,-15.460000000000001
fit,12,xz,-162,-16.73
fit,12,xz,-161,-17.859999999999999
fit,12,xz,-160,-19.010000000000002
fit,12,xz,-159,-20.379999999999999
fit,12,xz,-158,-22.219999999999999
fit,12,xz,-157,-24.690000000000001
fit,12,xz,-156,-27.32
fit,12,xz,-155,-27.710000000000001
fit,12,xz,-154,-25.550000000000001
fit,12,xz,-153,-23.440000000000001
fit,12,xz,-152,-22.18
fit,12,xz,-151,-21.789999999999999
fit,12,xz,-150,-22.260000000000002
fit,12,xz,-149,-23.640000000000001
fit,12,xz,-148,-26.079999999999998
fit,12,xz,-147,-29.690000000000001
fit,12,xz,-146,-32.82
fit,12,xz,-145,-31.390000000000001
fit,12,xz,-144,-28.98
fit,12,xz,-143,-27.77
fit,12,xz,-142,-27.739999999999998
fit,12,xz,-141,-28.739999999999998
fit,12,xz,-140,-30.66
fit,12,xz,-139,-33.079999999999998
fit,12,xz,-138,-34.560000000000002
fit,12,xz,-137,-33.920000000000002
fit,12,xz,-136,-32.640000000000001
fit,12,xz,-135,-31.84
fit,12,xz,-134,-31.739999999999998
fit,12,xz,-133,-32.469999999999999
fit,12,xz,-132,-34.340000000000003
fit,12,xz,-131,-38.390000000000001
fit,12,xz,-130,-48.840000000000003
fit,12,xz,-129,-40.829999999999998
fit,12,xz,-128,-34.329999999999998
fit,12,xz,-127,-31.300000000000001
fit,12,xz,-126,-30.129999999999999
fit,12,xz,-125,-30.440000000000001
fit,12,xz,-124,-32.299999999999997
fit,12,xz,-123,-35.549999999999997
fit,12,xz,-122,-36.399999999999999
fit,12,xz,-121,-33.200000000000003
fit,12,xz,-120,-30.940000000000001
fit,12,xz,-119,-30.32
fit,12,xz,-118,-31.140000000000001
fit,12,xz,-117,-32.75
fit,12,xz,-116,-33.030000000000001
fit,12,xz,-115,-31.23
fit,12,xz,-114,-29.640000000000001
fit,12,xz,-113,-29.219999999999999
fit,12,xz,-112,-30.059999999999999
fit,12,xz,-111,-31.859999999999999
fit,12,xz,-110,-33.219999999999999
fit,12,xz,-109,-32.479999999999997
fit,12,xz,-108,-31.23
fit,12,xz,-107,-30.93
fit,12,xz,-106,-31.829999999999998
fit,12,xz,-105,-33.600000000000001
fit,12,xz,-104,-34.960000000000001
fit,12,xz,-103,-34.82
fit,12,xz,-102,-34.439999999999998
fit,12,xz,-101,-34.979999999999997
fit,12,xz,-100,-36.420000000000002
fit,12,xz,-99,-37.490000000000002
fit,12,xz,-98,-36.960000000000001
fit,12,xz,-97,-36.189999999999998
fit,12,xz,-96,-36.270000000000003
fit,12,xz,-95,-36.780000000000001
fit,12,xz,-94,-36.329999999999998
fit,12,xz,-93,-34.93
fit,12,xz,-92,-33.939999999999998
fit,12,xz,-91,-33.810000000000002
fit,12,xz,-90,-34.049999999999997
fit,12,xz,-89,-33.479999999999997
fit,12,xz,-88,-32
fit,12,xz,-87,-30.739999999999998
fit,12,xz,-86,-30.27
fit,12,xz,-85,-30.510000000000002
fit,12,xz,-84,-30.66
fit,12,xz,-83,-29.780000000000001
fit,12,xz,-82,-28.289999999999999
fit,12,xz,-81,-27.18
fit,12,xz,-80,-26.789999999999999
fit,12,xz,-79,-26.890000000000001
fit,12,xz,-78,-26.780000000000001
fit,12,xz,-77,-25.870000000000001
fit,12,xz,-76,-24.579999999999998
fit,12,xz,-75,-23.59
fit,12,xz,-74,-23.140000000000001
fit,12,xz,-73,-23.02
fit,12,xz,-72,-22.760000000000002
fit,12,xz,-71,-22.030000000000001
fit,12,xz,-70,-21.079999999999998
fit,12,xz,-69,-20.32
fit,12,xz,-68,-19.940000000000001
fit,12,xz,-67,-19.84
fit,12,xz,-66,-19.77
fit,12,xz,-65,-19.510000000000002
fit,12,xz,-64,-19.100000000000001
fit,12,xz,-63,-18.77
fit,12,xz,-62,-18.690000000000001
fit,12,xz,-61,-18.890000000000001
fit,12,xz,-60,-19.27
fit,12,xz,-59,-19.710000000000001
fit,12,xz,-58,-20.149999999999999
fit,12,xz,-57,-20.640000000000001
fit,12,xz,-56,-21.23
fit,12,xz,-55,-21.890000000000001
fit,12,xz,-54,-22.420000000000002
fit,12,xz,-53,-22.449999999999999
fit,12,xz,-52,-21.73
fit,12,xz,-51,-20.370000000000001
fit,12,xz,-50,-18.75
fit,12,xz,-49,-17.140000000000001
fit,12,xz,-48,-15.67
fit,12,xz,-47,-14.359999999999999
fit,12,xz,-46,-13.199999999999999
fit,12,xz,-45,-12.19
fit,12,xz,-44,-11.34
fit,12,xz,-43,-10.68
fit,12,xz,-42,-10.23
fit,12,xz,-41,-10.01
fit,12,xz,-40,-10.029999999999999
fit,12,xz,-39,-10.279999999999999
fit,12,xz,-38,-10.73
fit,12,xz,-37,-11.34
fit,12,xz,-36,-11.92
fit,12,xz,-35,-12.119999999999999
fit,12,xz,-34,-11.52
fit,12,xz,-33,-10.09
fit,12,xz,-32,-8.2249999999999996
fit,12,xz,-31,-6.3159999999999998
fit,12,xz,-30,-4.5540000000000003
fit,12,xz,-29,-3
fit,12,xz,-28,-1.661
fit,12,xz,-27,-0.52529999999999999
fit,12,xz,-26,0.42820000000000003
fit,12,xz,-25,1.2250000000000001
fit,12,xz,-24,1.8959999999999999
fit,12,xz,-23,2.484
fit,12,xz,-22,3.0459999999999998
fit,12,xz,-21,3.649
fit,12,xz,-20,4.3689999999999998
fit,12,xz,-19,5.2610000000000001
fit,12,xz,-18,6.3399999999999999
fit,12,xz,-17,7.5750000000000002
fit,12,xz,-16,8.9060000000000006
fit,12,xz,-15,10.27
fit,12,xz,-14,11.609999999999999
fit,12,xz,-13,12.880000000000001
fit,12,xz,-12,14.08
fit,12,xz,-11,15.19
fit,12,xz,-10,16.190000000000001
fit,12,xz,-9,17.09
fit,12,xz,-8,17.899999999999999
fit,12,xz,-7,18.600000000000001
fit,12,xz,-6,19.199999999999999
fit,12,xz,-5,19.710000000000001
fit,12,xz,-4,20.120000000000001
fit,12,xz,-3,20.440000000000001
fit,12,xz,-2,20.670000000000002
fit,12,xz,-1,20.800000000000001
fit,12,xz,0,20.850000000000001
fit,12,xz,1,20.800000000000001
fit,12,xz,2,20.670000000000002
fit,12,xz,3,20.440000000000001
fit,12,xz,4,20.120000000000001
fit,12,xz,5,19.710000000000001
fit,12,xz,6,19.199999999999999
fit,12,xz,7,18.600000000000001
fit,12,xz,8,17.899999999999999
fit,12,xz,9,17.09
fit,12,xz,10,16.190000000000001
fit,12,xz,11,15.19
fit,12,xz,12,14.08
fit,12,xz,13,12.880000000000001
fit,12,xz,14,11.609999999999999
fit,12,xz,15,10.27
fit,12,xz,16,8.9060000000000006
fit,12,xz,17,7.5750000000000002
fit,12,xz,18,6.3399999999999999
fit,12,xz,19,5.2610000000000001
fit,12,xz,20,4.3689999999999998
fit,12,xz,21,3.649
fit,12,xz,22,3.0459999999999998
fit,12,xz,23,2.484
fit,12,xz,24,1.8959999999999999
fit,12,xz,25,1.2250000000000001
fit,12,xz,26,0.42820000000000003
fit,12,xz,27,-0.52529999999999999
fit,12,xz,28,-1.661
fit,12,xz,29,-3
fit,12,xz,30,-4.5540000000000003
fit,12,xz,31,-6.3159999999999998
fit,12,xz,32,-8.2249999999999996
fit,12,xz,33,-10.09
fit,12,xz,34,-11.52
fit,12,xz,35,-12.119999999999999
fit,12,xz,36,-11.92
fit,12,xz,37,-11.34
fit,12,xz,38,-10.73
fit,12,xz,39,-10.279999999999999
fit,12,xz,40,-10.029999999999999
fit,12,xz,41,-10.01
fit,12,xz,42,-10.23
fit,12,xz,43,-10.68
fit,12,xz,44,-11.34
fit,12,xz,45,-12.19
fit,12,xz,46,-13.199999999999999
fit,12,xz,47,-14.359999999999999
fit,12,xz,48,-15.67
fit,12,xz,49,-17.140000000000001
fit,12,xz,50,-18.75
fit,12,xz,51,-20.370000000000001
fit,12,xz,52,-21.719999999999999
fit,12,xz,53,-22.449999999999999
fit,12,xz,54,-22.420000000000002
fit,12,xz,55,-21.890000000000001
fit,12,xz,56,-21.23
fit,12,xz,57,-20.640000000000001
fit,12,xz,58,-20.149999999999999
fit,12,xz,59,-19.710000000000001
fit,12,xz,60,-19.27
fit,12,xz,61,-18.890000000000001
fit,12,xz,62,-18.690000000000001
fit,12,xz,63,-18.77
fit,12,xz,64,-19.100000000000001
fit,12,xz,65,-19.510000000000002
fit,12,xz,66,-19.77
fit,12,xz,67,-19.84
fit,12,xz,68,-19.940000000000001
fit,12,xz,69,-20.32
fit,12,xz,70,-21.079999999999998
fit,12,xz,71,-22.030000000000001
fit,12,xz,72,-22.760000000000002
fit,12,xz,73,-23.02
fit,12,xz,74,-23.140000000000001
fit,12,xz,75,-23.59
fit,12,xz,76,-24.579999999999998
fit,12,xz,77,-25.870000000000001
fit,12,xz,78,-26.780000000000001
fit,12,xz,79,-26.890000000000001
fit,12,xz,80,-26.789999999999999
fit,12,xz,81,-27.18
fit,12,xz,82,-28.289999999999999
fit,12,xz,83,-29.780000000000001
fit,12,xz,84,-30.66
fit,12,xz,85,-30.510000000000002
fit,12,xz,86,-30.27
fit,12,xz,87,-30.739999999999998
fit,12,xz,88,-32.009999999999998
fit,12,xz,89,-33.479999999999997
fit,12,xz,90,-34.049999999999997
fit,12,xz,91,-33.810000000000002
fit,12,xz,92,-33.939999999999998
fit,12,xz,93,-34.939999999999998
fit,12,xz,94,-36.329999999999998
fit,12,xz,95,-36.780000000000001
fit,12,xz,96,-36.270000000000003
fit,12,xz,97,-36.189999999999998
fit,12,xz,98,-36.960000000000001
fit,12,xz,99,-37.490000000000002
fit,12,xz,100,-36.420000000000002
fit,12,xz,101,-34.979999999999997
fit,12,xz,102,-34.439999999999998
fit,12,xz,103,-34.82
fit,12,xz,104,-34.960000000000001
fit,12,xz,105,-33.600000000000001
fit,12,xz,106,-31.829999999999998
fit,12,xz,107,-30.93
fit,12,xz,108,-31.23
fit,12,xz,109,-32.479999999999997
fit,12,xz,110,-33.219999999999999
fit,12,xz,111,-31.859999999999999
fit,12,xz,112,-30.059999999999999
fit,12,xz,113,-29.219999999999999
fit,12,xz,114,-29.640000000000001
fit,12,xz,115,-31.23
fit,12,xz,116,-33.030000000000001
fit,12,xz,117,-32.75
fit,12,xz,118,-31.140000000000001
fit,12,xz,119,-30.32
fit,12,xz,120,-30.940000000000001
fit,12,xz,121,-33.200000000000003
fit,12,xz,122,-36.399999999999999
fit,12,xz,123,-35.549999999999997
fit,12,xz,124,-32.299999999999997
fit,12,xz,125,-30.440000000000001
fit,12,xz,126,-30.129999999999999
fit,12,xz,127,-31.300000000000001
fit,12,xz,128,-34.329999999999998
fit,12,xz,129,-40.829999999999998
fit,12,xz,130,-48.840000000000003
fit,12,xz,131,-38.390000000000001
fit,12,xz,132,-34.340000000000003
fit,12,xz,133,-32.469999999999999
fit,12,xz,134,-31.739999999999998
fit,12,xz,135,-31.84
fit,12,xz,136,-32.640000000000001
fit,12,xz,137,-33.920000000000002
fit,12,xz,138,-34.560000000000002
fit,12,xz,139,-33.079999999999998
fit,12,xz,140,-30.66
fit,12,xz,141,-28.739999999999998
fit,12,xz,142,-27.739999999999998
fit,12,xz,143,-27.77
fit,12,xz,144,-28.98
fit,12,xz,145,-31.390000000000001
fit,12,xz,146,-32.82
fit,12,xz,147,-29.690000000000001
fit,12,xz,148,-26.079999999999998
fit,12,xz,149,-23.640000000000001
fit,12,xz,150,-22.260000000000002
fit,12,xz,151,-21.789999999999999
fit,12,xz,152,-22.18
fit,12,xz,153,-23.440000000000001
fit,12,xz,154,-25.550000000000001
fit,12,xz,155,-27.710000000000001
fit,12,xz,156,-27.32
fit,12,xz,157,-24.690000000000001
fit,12,xz,158,-22.219999999999999
fit,12,xz,159,-20.379999999999999
fit,12,xz,160,-19.010000000000002
fit,12,xz,161,-17.859999999999999
fit,12,xz,162,-16.73
fit,12,xz,163,-15.460000000000001
fit,12,xz,164,-14.039999999999999
fit,12,xz,165,-12.51
fit,12,xz,166,-10.970000000000001
fit,12,xz,167,-9.4909999999999997
fit,12,xz,168,-8.1039999999999992
fit,12,xz,169,-6.8310000000000004
fit,12,xz,170,-5.6760000000000002
fit,12,xz,171,-4.641
fit,12,xz,172,-3.7240000000000002
fit,12,xz,173,-2.9209999999999998
fit,12,xz,174,-2.2320000000000002
fit,12,xz,175,-1.653
fit,12,xz,176,-1.1830000000000001
fit,12,xz,177,-0.81940000000000002
fit,12,xz,178,-0.56069999999999998
fit,12,xz,179,-0.40600000000000003
fit,12,xz,180,-0.35449999999999998
fit,12,yz,-180,-0.35449999999999998
fit,12,yz,-179,-0.48259999999999997
fit,12,yz,-178,-0.87350000000000005
fit,12,yz,-177,-1.5489999999999999
fit,12,yz,-176,-2.548
fit,12,yz,-175,-3.9420000000000002
fit,12,yz,-174,-5.8490000000000002
fit,12,yz,-173,-8.4689999999999994
fit,12,yz,-172,-12.09
fit,12,yz,-171,-16.149999999999999
fit,12,yz,-170,-15.460000000000001
fit,12,yz,-169,-11.789999999999999
fit,12,yz,-168,-9.0709999999999997
fit,12,yz,-167,-7.3250000000000002
fit,12,yz,-166,-6.3049999999999997
fit,12,yz,-165,-5.8689999999999998
fit,12,yz,-164,-5.9530000000000003
fit,12,yz,-163,-6.5380000000000003
fit,12,yz,-162,-7.6310000000000002
fit,12,yz,-161,-9.2089999999999996
fit,12,yz,-160,-11.050000000000001
fit,12,yz,-159,-12.300000000000001
fit,12,yz,-158,-11.960000000000001
fit,12,yz,-157,-10.550000000000001
fit,12,yz,-156,-9.1590000000000007
fit,12,yz,-155,-8.2070000000000007
fit,12,yz,-154,-7.7469999999999999
fit,12,yz,-153,-7.7229999999999999
fit,12,yz,-152,-8.0329999999999995
fit,12,yz,-151,-8.532
fit,12,yz,-150,-9.0399999999999991
fit,12,yz,-149,-9.4109999999999996
fit,12,yz,-148,-9.6110000000000007
fit,12,yz,-147,-9.6969999999999992
fit,12,yz,-146,-9.6940000000000008
fit,12,yz,-145,-9.5079999999999991
fit,12,yz,-144,-9.0220000000000002
fit,12,yz,-143,-8.2710000000000008
fit,12,yz,-142,-7.4850000000000003
fit,12,yz,-141,-6.9180000000000001
fit,12,yz,-140,-6.7370000000000001
fit,12,yz,-139,-7.0039999999999996
fit,12,yz,-138,-7.6269999999999998
fit,12,yz,-137,-8.2620000000000005
fit,12,yz,-136,-8.343
fit,12,yz,-135,-7.6970000000000001
fit,12,yz,-134,-6.827
fit,12,yz,-133,-6.2539999999999996
fit,12,yz,-132,-6.1779999999999999
fit,12,yz,-131,-6.5099999999999998
fit,12,yz,-130,-6.8650000000000002
fit,12,yz,-129,-6.718
fit,12,yz,-128,-6.0190000000000001
fit,12,yz,-127,-5.2619999999999996
fit,12,yz,-126,-4.8689999999999998
fit,12,yz,-125,-4.9379999999999997
fit,12,yz,-124,-5.2629999999999999
fit,12,yz,-123,-5.4020000000000001
fit,12,yz,-122,-5.0750000000000002
fit,12,yz,-121,-4.5439999999999996
fit,12,yz,-120,-4.2519999999999998
fit,12,yz,-119,-4.3849999999999998
fit,12,yz,-118,-4.7830000000000004
fit,12,yz,-117,-5.0119999999999996
fit,12,yz,-116,-4.7830000000000004
fit,12,yz,-115,-4.3609999999999998
fit,12,yz,-114,-4.1749999999999998
fit,12,yz,-113,-4.3710000000000004
fit,12,yz,-112,-4.7249999999999996
fit,12,yz,-111,-4.8120000000000003
fit,12,yz,-110,-4.4989999999999997
fit,12,yz,-109,-4.1360000000000001
fit,12,yz,-108,-4.0640000000000001
fit,12,yz,-107,-4.2809999999999997
fit,12,yz,-106,-4.4649999999999999
fit,12,yz,-105,-4.3220000000000001
fit,12,yz,-104,-3.9860000000000002
fit,12,yz,-103,-3.8010000000000002
fit,12,yz,-102,-3.887
fit,12,yz,-101,-4.0490000000000004
fit,12,yz,-100,-3.992
fit,12,yz,-99,-3.706
fit,12,yz,-98,-3.4660000000000002
fit,12,yz,-97,-3.4670000000000001
fit,12,yz,-96,-3.617
fit,12,yz,-95,-3.6419999999999999
fit,12,yz,-94,-3.4350000000000001
fit,12,yz,-93,-3.2069999999999999
fit,12,yz,-92,-3.1859999999999999
fit,12,yz,-91,-3.351
fit,12,yz,-90,-3.468
fit,12,yz,-89,-3.3660000000000001
fit,12,yz,-88,-3.1709999999999998
fit,12,yz,-87,-3.133
fit,12,yz,-86,-3.331
fit,12,yz,-85,-3.589
fit,12,yz,-84,-3.6619999999999999
fit,12,yz,-83,-3.5630000000000002
fit,12,yz,-82,-3.556
fit,12,yz,-81,-3.8210000000000002
fit,12,yz,-80,-4.2839999999999998
fit,12,yz,-79,-4.694
fit,12,yz,-78,-4.9100000000000001
fit,12,yz,-77,-5.1100000000000003
fit,12,yz,-76,-5.5810000000000004
fit,12,yz,-75,-6.4240000000000004
fit,12,yz,-74,-7.4340000000000002
fit,12,yz,-73,-8.2720000000000002
fit,12,yz,-72,-8.9499999999999993
fit,12,yz,-71,-9.9209999999999994
fit,12,yz,-70,-11.539999999999999
fit,12,yz,-69,-13.42
fit,12,yz,-68,-13.84
fit,12,yz,-67,-12.369999999999999
fit,12,yz,-66,-10.640000000000001
fit,12,yz,-65,-9.0399999999999991
fit,12,yz,-64,-7.2809999999999997
fit,12,yz,-63,-5.375
fit,12,yz,-62,-3.6030000000000002
fit,12,yz,-61,-2.1309999999999998
fit,12,yz,-60,-0.93730000000000002
fit,12,yz,-59,0.092999999999999999
fit,12,yz,-58,1.0569999999999999
fit,12,yz,-57,1.9790000000000001
fit,12,yz,-56,2.8239999999999998
fit,12,yz,-55,3.544
fit,12,yz,-54,4.1299999999999999
fit,12,yz,-53,4.6079999999999997
fit,12,yz,-52,5.016
fit,12,yz,-51,5.3760000000000003
fit,12,yz,-50,5.6769999999999996
fit,12,yz,-49,5.8929999999999998
fit,12,yz,-48,5.9939999999999998
