material,length_cells,length_mm,frequency_hz,s11_real,s11_imag,s11_db,excess_vs_long_reference_db
lossy_debye,30,6.0,41250000896.0,-0.00022541912039741874,5.5050990340532735e-05,-72.68859527655627,-144.12207265357165
lossy_debye,30,6.0,41500000256.0,-0.00023236045672092587,6.264308467507362e-05,-72.37204905682,-138.98059225905973
lossy_debye,30,6.0,41749999616.0,-0.00023534236242994666,6.181001663208008e-05,-72.27630569648855,-144.92093002669148
lossy_debye,30,6.0,41999998976.0,-0.00023475024499930441,6.392922659870237e-05,-72.27717737071399,-144.731883260812
lossy_debye,30,6.0,42249998336.0,-0.00022863292542751878,6.265762931434438e-05,-72.50271465474832,-141.3440089969241
lossy_debye,30,6.0,42500001792.0,-0.00021924123575445265,5.5982836784096435e-05,-72.90723274689773,-145.79546971412617
lossy_debye,30,6.0,42750001152.0,-0.0002083876170217991,4.729073407361284e-05,-73.40446854024977,-140.04738728532124
lossy_debye,30,6.0,43000000512.0,-0.0001961892266990617,3.678890789160505e-05,-73.99641031603576,-149.5793372092125
lossy_debye,30,6.0,43249999872.0,-0.0001748336508171633,2.347256122448016e-05,-75.06991581126438,-149.7821745116028
lossy_debye,30,6.0,43499999232.0,-0.00015272028394974768,7.775789526931476e-06,-76.31082162808057,-142.44089999399645
lossy_debye,30,6.0,43749998592.0,-0.00013001979095861316,-1.2372195669740904e-05,-77.68066358381202,-146.6562639492671
lossy_debye,30,6.0,44000002048.0,-0.00010649806063156575,-3.0579227313864976e-05,-79.10910359716756,-140.71969836737762
lossy_debye,30,6.0,44250001408.0,-7.022840873105451e-05,-5.5301006796071306e-05,-80.97440678749294,-146.87515784210098
lossy_debye,30,6.0,44500000768.0,-3.1784635211806744e-05,-8.594142127549276e-05,-80.75917694275093,-139.5026113968377
lossy_debye,30,6.0,44750000128.0,-7.309437677349706e-08,-0.00011400764196878299,-78.86131895060097,-142.9373089915371
lossy_debye,30,6.0,44999999488.0,3.534821007633582e-05,-0.00014443736290559173,-76.55378892615485,-139.28386704484194
lossy_debye,40,8.0,30000001024.0,2.525323725421913e-05,-8.547966717742383e-05,-80.9993345836311,-145.0851846457939
lossy_debye,40,8.0,30250000384.0,-0.00016979005886241794,-3.100598041783087e-05,-75.25928987846146,-134.77095779466305
lossy_debye,40,8.0,30499999744.0,-0.0003459583967924118,1.586069629411213e-05,-69.2104039478936,-131.21192257374216
lossy_debye,40,8.0,30749999104.0,-0.0005072155618108809,6.0856895288452506e-05,-65.83407437679541,-149.4401264367848
lossy_debye,40,8.0,31000000512.0,-0.0006489426014013588,0.00010658893006620929,-63.64026239482705,-135.28761028238964
lossy_debye,40,8.0,31249999872.0,-0.0007701231515966356,0.00014518396346829832,-62.117127786710626,-143.63875824599123
lossy_debye,40,8.0,31499999232.0,-0.0008818769711069763,0.00017783242219593376,-60.918736298536516,-138.9916402122746
lossy_debye,40,8.0,31750000640.0,-0.0009795746300369501,0.00020939865498803556,-59.98519734534043,-147.33018109519935
lossy_debye,40,8.0,32000000000.0,-0.0010579221416264772,0.00023935618810355663,-59.294115227293894,-138.74163036091704
lossy_debye,40,8.0,32249999360.0,-0.0011224464979022741,0.000262983376160264,-58.76459857644146,-140.02053994160326
lossy_debye,40,8.0,32500000768.0,-0.0011724272044375539,0.00028128153644502163,-58.375237598894614,-134.20960979567943
lossy_debye,40,8.0,32750000128.0,-0.001214104937389493,0.0002989046333823353,-58.05931342756282,-161.53964470312326
lossy_debye,40,8.0,32999999488.0,-0.0012370683252811432,0.0003146306553389877,-57.87990815184091,-137.78934132906608
lossy_debye,40,8.0,33250000896.0,-0.0012510387459769845,0.00032200157875195146,-57.77600143320434,-133.72699701649628
lossy_debye,40,8.0,33500000256.0,-0.0012545286444947124,0.00032560908584855497,-57.74726032854744,-140.25309327857133
lossy_debye,40,8.0,33749999616.0,-0.0012453108793124557,0.0003294297493994236,-57.8006902878871,-136.48630849088624
lossy_debye,40,8.0,33999998976.0,-0.001223321771249175,0.0003275266208220273,-57.94852541194631,-144.99948528796244
lossy_debye,40,8.0,34250000384.0,-0.0011909042950719595,0.0003200820938218385,-58.17954858532077,-144.22158806535387
lossy_debye,40,8.0,34500001792.0,-0.001150271506048739,0.00031008446239866316,-58.479328622018166,-148.10985108044648
lossy_debye,40,8.0,34750001152.0,-0.00109804084058851,0.0002979601558763534,-58.879066875391494,-134.80882856945152
lossy_debye,40,8.0,35000000512.0,-0.001034832326695323,0.000279499072348699,-59.39680849797948,-142.89214974796994
lossy_debye,40,8.0,35249999872.0,-0.0009650458232499659,0.00025636510690674186,-60.012889386071635,-148.01551051757946
lossy_debye,40,8.0,35499999232.0,-0.0008880461100488901,0.0002323448716197163,-60.74373374042604,-140.8423597745586
lossy_debye,40,8.0,35749998592.0,-0.0007984279654920101,0.00020389094424899668,-61.68092661046415,-146.79217767892968
lossy_debye,40,8.0,35999997952.0,-0.0007004766375757754,0.00017020988161675632,-62.84298325522429,-139.05773654074852
lossy_debye,40,8.0,36250001408.0,-0.0006005270406603813,0.00013197516091167927,-64.22450562698324,-142.7484323826419
lossy_debye,40,8.0,36500000768.0,-0.0004876091843470931,9.145476360572502e-05,-66.08841288024902,-139.21516487188262
lossy_debye,40,8.0,36750000128.0,-0.00036447608727030456,4.7378816816490144e-05,-68.69384608953837,-141.83012188111724
lossy_debye,40,8.0,36999999488.0,-0.0002371121518081054,-1.7390735820299597e-06,-72.5006901490269,-135.82995915165154
lossy_debye,40,8.0,37249998848.0,-0.00010655590449459851,-5.882451659999788e-05,-78.29313455025317,-140.89489933369228
lossy_debye,40,8.0,37499998208.0,3.15245779347606e-05,-0.00011477732186904177,-78.48702713047186,-141.96615965149962
lossy_debye,40,8.0,37750001664.0,1.5276977137546055e-05,-0.00010527353151701391,-79.46310804371994,-141.45483790380263
lossy_debye,40,8.0,38000001024.0,5.8046534832101315e-06,-0.0001012246502796188,-79.8800165413927,-135.68292231763166
lossy_debye,40,8.0,38250000384.0,3.7420493299578084e-06,-0.00010119605576619506,-79.89079385064056,-152.55839435205667
lossy_debye,40,8.0,38499999744.0,1.0951333024422638e-05,-0.00010286757606081665,-79.70548449266825,-144.023443218067
lossy_debye,40,8.0,38749999104.0,2.0868596038781106e-05,-0.00010777197167044505,-79.19002278645226,-144.13239055545353
lossy_debye,40,8.0,38999998464.0,3.0398889066418633e-05,-0.0001184139764518477,-78.25476118260406,-141.10151643054576
lossy_debye,40,8.0,39250001920.0,-1.0665382433217019e-05,-9.325646533397958e-05,-80.54998522253112,-136.1979484539425
lossy_debye,40,8.0,39500001280.0,-5.389986836235039e-05,-6.142953498056158e-05,-81.75302629399596,-150.97212900286462
lossy_debye,40,8.0,39750000640.0,-8.828598947729915e-05,-3.853673842968419e-05,-80.32475604235032,-143.89815550762455
lossy_debye,40,8.0,40000000000.0,-0.00012489271466620266,-1.8246169929625466e-05,-77.9775388479198,-151.31607087192907
lossy_debye,40,8.0,40249999360.0,-0.00015622313367202878,3.6412982353795087e-06,-76.12273431500766,-150.69260141955024
lossy_debye,40,8.0,40499998720.0,-0.00017912765906658024,2.0955341824446805e-05,-74.87771417361293,-159.0835590265977
lossy_debye,40,8.0,40749998080.0,-0.0001972530735656619,3.394990199012682e-05,-73.97274193489781,-140.4993277395734
lossy_debye,40,8.0,41000001536.0,-0.0002141025324817747,4.495985558605753e-05,-73.20015663325336,-137.99520136500513
lossy_debye,40,8.0,41250000896.0,-0.000225388168473728,5.4943175200605765e-05,-72.69067773412745,-140.59561298930961
lossy_debye,40,8.0,41500000256.0,-0.0002322640357306227,6.265744013944641e-05,-72.3752747799908,-146.9613783606954
lossy_debye,40,8.0,41749999616.0,-0.000235343148233369,6.18210033280775e-05,-72.27617893329426,-146.61006502335152
lossy_debye,40,8.0,41999998976.0,-0.00023468330618925393,6.390454655047506e-05,-72.27971502320034,-151.29301698188934
lossy_debye,40,8.0,42249998336.0,-0.00022853499103803188,6.271642632782459e-05,-72.50560587844656,-148.98394552218014
lossy_debye,40,8.0,42500001792.0,-0.0002192665997426957,5.5945398344192654e-05,-72.90664481124935,-159.31936680613165
lossy_debye,40,8.0,42750001152.0,-0.0002084357402054593,4.7234836529241875e-05,-73.4030634897984,-142.169983327711
lossy_debye,40,8.0,43000000512.0,-0.00019627477740868926,3.682204624055885e-05,-73.99248647337271,-143.72252423118448
lossy_debye,40,8.0,43249999872.0,-0.00017477227083873004,2.345911161683034e-05,-75.0729998947661,-142.8609890752386
lossy_debye,40,8.0,43499999232.0,-0.00015290500596165657,7.84409076004522e-06,-76.30015146199204,-138.31250123680525
lossy_debye,40,8.0,43749998592.0,-0.0001300682342844084,-1.2331412108324002e-05,-77.67771330837878,-154.67745320932636
lossy_debye,40,8.0,44000002048.0,-0.00010647563613019884,-3.0638420867035165e-05,-79.10951118374011,-138.0582004271599
lossy_debye,40,8.0,44250001408.0,-7.021556666586548e-05,-5.5423621233785525e-05,-80.96801257960107,-139.31891897564202
lossy_debye,40,8.0,44500000768.0,-3.183982698828913e-05,-8.58953280840069e-05,-80.76145808269993,-145.6930013751955
lossy_debye,40,8.0,44750000128.0,1.7176709832256165e-07,-0.00011403551616240293,-78.85918749341415,-132.43195122294966
lossy_debye,40,8.0,44999999488.0,3.544890569173731e-05,-0.00014444204862229526,-76.55212318631413,-137.91375134473296
lossy_debye,50,10.0,30000001024.0,2.5222623662557453e-05,-8.543315198039636e-05,-81.00452838942275,-6153.053111371775
lossy_debye,50,10.0,30250000384.0,-0.0001699696440482512,-3.0973049433669075e-05,-75.25070073033423,-6153.053111371775
lossy_debye,50,10.0,30499999744.0,-0.00034570455318316817,1.575480382598471e-05,-69.21688749603705,-6153.053111371775
lossy_debye,50,10.0,30749999104.0,-0.0005072480416856706,6.0847803979413584e-05,-65.83354449145881,-6153.053111371775
lossy_debye,50,10.0,31000000512.0,-0.0006488292710855603,0.00010645949805621058,-63.64201656722604,-6153.053111371775
lossy_debye,50,10.0,31249999872.0,-0.0007701500435359776,0.0001451239368179813,-62.11695811699244,-6153.053111371775
lossy_debye,50,10.0,31499999232.0,-0.0008817705092951655,0.00017786819080356508,-60.91967567078095,-6153.053111371775
lossy_debye,50,10.0,31750000640.0,-0.0009796067606657743,0.00020942723494954407,-59.98487309219457,-6153.053111371775
lossy_debye,50,10.0,32000000000.0,-0.0010578174842521548,0.00023930711904540658,-59.2950194116312,-6153.053111371775
lossy_debye,50,10.0,32249999360.0,-0.0011223482433706522,0.0002630006638355553,-58.76528964927466,-6153.053111371775
lossy_debye,50,10.0,32500000768.0,-0.0011726196389645338,0.00028131160070188344,-58.37383913007255,-6153.053111371775
lossy_debye,50,10.0,32750000128.0,-0.0012141040060669184,0.0002988963096868247,-58.0593335322243,-6153.053111371775
lossy_debye,50,10.0,32999999488.0,-0.001237188233062625,0.00031467818189412355,-57.87903771657965,-6153.053111371775
lossy_debye,50,10.0,33250000896.0,-0.0012508344370871782,0.0003219760546926409,-57.777374688234396,-6153.053111371775
lossy_debye,50,10.0,33500000256.0,-0.0012544316705316305,0.0003256036143284291,-57.74789859968452,-6153.053111371775
lossy_debye,50,10.0,33749999616.0,-0.0012451618677005172,0.00032941382960416377,-57.80168915884858,-6153.053111371775
lossy_debye,50,10.0,33999998976.0,-0.0012232904555276036,0.0003275733324699104,-57.94865002337728,-6153.053111371775
lossy_debye,50,10.0,34250000384.0,-0.0011908503947779536,0.00032011172152124345,-58.179861057279425,-6153.053111371775
lossy_debye,50,10.0,34500001792.0,-0.00115028559230268,0.0003101211623288691,-58.479159813684134,-6153.053111371775
lossy_debye,50,10.0,34750001152.0,-0.001098055043257773,0.00029814138542860746,-58.878599813549705,-6153.053111371775
lossy_debye,50,10.0,35000000512.0,-0.001034761662594974,0.00027948705246672034,-59.397386708494196,-6153.053111371775
lossy_debye,50,10.0,35249999872.0,-0.0009650837746448815,0.00025637689395807683,-60.01254400316824,-6153.053111371775
lossy_debye,50,10.0,35499999232.0,-0.000887991685885936,0.0002322722430108115,-60.74440591450001,-6153.053111371775
lossy_debye,50,10.0,35749998592.0,-0.0007983853574842215,0.00020390760619193316,-61.68131830560096,-6153.053111371775
lossy_debye,50,10.0,35999997952.0,-0.0007003748323768377,0.00017016450874507427,-62.844304442627354,-6153.053111371775
lossy_debye,50,10.0,36250001408.0,-0.0006004706956446171,0.00013202137779444456,-64.22514288919106,-6153.053111371775
lossy_debye,50,10.0,36500000768.0,-0.00048768852138891816,9.153017163043842e-05,-66.08680436716288,-6153.053111371775
lossy_debye,50,10.0,36750000128.0,-0.00036442396230995655,4.731681474368088e-05,-68.6952565459523,-6153.053111371775
lossy_debye,50,10.0,36999999488.0,-0.00023721341858617961,-1.865037461357133e-06,-72.49694650007453,-6153.053111371775
lossy_debye,50,10.0,37249998848.0,-0.00010646716691553593,-5.884074926143512e-05,-78.29811903622132,-6153.053111371775
lossy_debye,50,10.0,37499998208.0,3.1477589800488204e-05,-0.00011484175047371536,-78.48340114874104,-6153.053111371775
lossy_debye,50,10.0,37750001664.0,1.5310335584217682e-05,-0.0001051958097377792,-79.46899851478568,-6153.053111371775
lossy_debye,50,10.0,38000001024.0,5.96785548623302e-06,-0.00010124430991709232,-79.87752399570776,-6153.053111371775
lossy_debye,50,10.0,38250000384.0,3.737993438335252e-06,-0.00010121925879502669,-79.88881807101075,-6153.053111371775
lossy_debye,50,10.0,38499999744.0,1.0888509677897673e-05,-0.00010287116310792044,-79.70574181308228,-6153.053111371775
lossy_debye,50,10.0,38749999104.0,2.0930199752910994e-05,-0.00010776381532195956,-79.18972835702917,-6153.053111371775
lossy_debye,50,10.0,38999998464.0,3.0351537134265527e-05,-0.0001184882567031309,-78.25048585475228,-6153.053111371775
lossy_debye,50,10.0,39250001920.0,-1.0633430065354332e-05,-9.310487803304568e-05,-80.56426934918575,-6153.053111371775
lossy_debye,50,10.0,39500001280.0,-5.392469756770879e-05,-6.141600897535682e-05,-81.75236594756383,-6153.053111371775
lossy_debye,50,10.0,39750000640.0,-8.82229651324451e-05,-3.8526566640939564e-05,-80.33033285488278,-6153.053111371775
lossy_debye,50,10.0,40000000000.0,-0.0001249131455551833,-1.82640906132292e-05,-77.97596944393912,-6153.053111371775
lossy_debye,50,10.0,40249999360.0,-0.00015619404439348727,3.6438286770135164e-06,-76.12434764950619,-6153.053111371775
lossy_debye,50,10.0,40499998720.0,-0.00017912279872689396,2.0945348296663724e-05,-74.87800258657694,-6153.053111371775
lossy_debye,50,10.0,40749998080.0,-0.00019728146435227245,3.4039945603581145e-05,-73.97086437985077,-6153.053111371775
lossy_debye,50,10.0,41000001536.0,-0.00021402593120001256,4.505984907154925e-05,-73.20231622594284,-6153.053111371775
lossy_debye,50,10.0,41250000896.0,-0.00022545938554685563,5.500356201082468e-05,-72.68755210035698,-6153.053111371775
lossy_debye,50,10.0,41500000256.0,-0.00023225175391416997,6.261428643483669e-05,-72.37610866864938,-6153.053111371775
lossy_debye,50,10.0,41749999616.0,-0.00023532490013167262,6.186401151353493e-05,-72.2764187464489,-6153.053111371775
lossy_debye,50,10.0,41999998976.0,-0.00023470682208426297,6.389078043866903e-05,-72.279033912798,-6153.053111371775
lossy_debye,50,10.0,42249998336.0,-0.0002285517839482054,6.268509605433792e-05,-72.50531613829939,-6153.053111371775
lossy_debye,50,10.0,42500001792.0,-0.00021927736815996468,5.594640242634341e-05,-72.9062347918745,-6153.053111371775
lossy_debye,50,10.0,42750001152.0,-0.0002084870357066393,4.7293455281760544e-05,-73.40050397884815,-6153.053111371775
lossy_debye,50,10.0,43000000512.0,-0.00019622202671598643,3.6783821997232735e-05,-73.9950483697582,-6153.053111371775
lossy_debye,50,10.0,43249999872.0,-0.00017482807743363082,2.350450449739583e-05,-75.06997836433467,-6153.053111371775
lossy_debye,50,10.0,43499999232.0,-0.00015279104991350323,7.802107575116679e-06,-76.30673210919957,-6153.053111371775
lossy_debye,50,10.0,43749998592.0,-0.00013005913933739066,-1.2347471056273207e-05,-77.67821442961684,-6153.053111371775
lossy_debye,50,10.0,44000002048.0,-0.00010642404231475666,-3.052450847462751e-05,-79.1158667529575,-6153.053111371775
lossy_debye,50,10.0,44250001408.0,-7.018695760052651e-05,-5.53193167434074e-05,-80.97646993916108,-6153.053111371775
lossy_debye,50,10.0,44500000768.0,-3.188744085491635e-05,-8.591603545937687e-05,-80.75804787355244,-6153.053111371775
lossy_debye,50,10.0,44750000128.0,-6.33777190728324e-08,-0.0001140782842412591,-78.85593904581452,-6153.053111371775
lossy_debye,50,10.0,44999999488.0,3.5372017009649426e-05,-0.00014454331540036947,-76.5474491540402,-6153.053111371775
