frequency_hz,incident_relative_db,port_1_voltage_spectrum_real,port_1_voltage_spectrum_imag,port_1_current_spectrum_real,port_1_current_spectrum_imag,port_1_active_impedance_real_ohm,port_1_active_impedance_imag_ohm,port_1_voltage_gamma_real,port_1_voltage_gamma_imag,port_1_impedance_gamma_real,port_1_impedance_gamma_imag,port_2_voltage_spectrum_real,port_2_voltage_spectrum_imag,port_2_current_spectrum_real,port_2_current_spectrum_imag,port_2_active_impedance_real_ohm,port_2_active_impedance_imag_ohm,port_2_voltage_gamma_real,port_2_voltage_gamma_imag,port_2_impedance_gamma_real,port_2_impedance_gamma_imag
1756213142.1387188,-3.3487194569247136,8.935462743766741e-11,4.164768085761035e-11,1.5245117518314828e-13,1.0596656687684599e-12,50.3910550970754,-77.07379249562645,0.37005196698414944,-0.4851734548066556,0.3732896828831673,-0.4811478561473768,8.935462730458937e-11,4.164768024668603e-11,1.5245117793942778e-13,1.059665681460983e-12,50.39105397101579,-77.07379147779442,0.37005195927262735,-0.48517345985692695,0.3732896749289066,-0.4811478612970425
1758296431.7497969,-3.3566689365276865,8.918153452296928e-11,4.0880831324557607e-11,1.6643964886396322e-13,1.0605980191389482e-12,50.49711176970815,-76.16157254088954,0.3647383094394966,-0.4829957515130003,0.36795281421422277,-0.47899593074672053,8.918153437406493e-11,4.0880830719554327e-11,1.6643965194453998e-13,1.06059803170954e-12,50.49711066253522,-76.16157152487487,0.36473830164725396,-0.48299575639290765,0.36795280617958465,-0.4789959357229112
1760379721.3608747,-3.3646278405284553,8.899837568523117e-11,4.012190624518093e-11,1.8052394582108774e-13,1.0613152081981935e-12,50.60344838229126,-75.24931414738786,0.3594134585476347,-0.48073317683357264,0.36260420790817993,-0.47675896767553844,8.899837552076369e-11,4.012190564654757e-11,1.8052394922056587e-13,1.0613152206377195e-12,50.603447293701585,-75.24931313351179,0.35941345067930064,-0.48073318154189143,0.3626041997978666,-0.47675897247706417
1762463010.9719527,-3.3725961689270227,8.880530340970204e-11,3.9371146951914865e-11,1.947007429961392e-13,1.0618131757668284e-12,50.710067516741866,-74.33700898447063,0.35407890023704,-0.4783845425135423,0.35724535077234665,-0.47443576707466106,8.880530322995573e-11,3.9371146360086556e-11,1.947007467086975e-13,1.061813188066437e-12,50.71006644641705,-74.33700797305593,0.35407889229731476,-0.47838454704928807,0.3572453425911293,-0.4744357717005751
1764546300.5830307,-3.38057392172339,8.860247807424116e-11,3.8628793537456513e-11,2.0896656517300078e-13,1.062087887026131e-12,50.816971779474486,-73.42464873349262,0.348736173568527,-0.47594868011971747,0.3518777830973686,-0.4720251488662228,8.860247787951732e-11,3.862879295284984e-11,2.0896656919247794e-13,1.062087899177348e-12,50.8169707270775,-73.42464772485243,0.3487361655620964,-0.475948684482156,0.35187777485000077,-0.4720251533158288
1766629590.1941085,-3.3885610989175547,8.839006805224639e-11,3.789508457954729e-11,2.2331778289707226e-13,1.0621353379659599e-12,50.9241637909409,-72.51222508617299,0.343386871075108,-0.47342444319091753,0.3465030990022513,-0.4695259549182288,8.839006784285758e-11,3.789508400255933e-11,2.2331778721708246e-13,1.0621353499607054e-12,50.924162756120865,-72.51222408060087,0.3433868630065797,-0.4734244473795184,0.3465030906934066,-0.4695259591910353
1768712879.8051865,-3.3965577005095184,8.816824980345871e-11,3.71702568558791e-11,2.377506106355306e-13,1.0619515610309317e-12,51.031646179191256,-71.59972973607687,0.33803263898924646,-0.470810709410612,0.3411229466659615,-0.466937051231936,8.816824957972458e-11,3.7170256286890204e-11,2.3775061524954197e-13,1.0619515728614605e-12,51.03164516159327,-71.59972873384393,0.33803263086313856,-0.4708107134249796,0.34112293830022483,-0.4669370553275873
1770796169.4162645,-3.4045637264992723,8.793720795320497e-11,3.6454545052005214e-11,2.522611051673458e-13,1.0615326309073056e-12,51.139421581038185,-70.6871543679431,0.3326751773917364,-0.4681063827833394,0.3357390284797974,-0.46425733013339243,8.793720771545192e-11,3.6454544491383056e-11,2.522611100686894e-13,1.0615326425661288e-12,51.13942058031175,-70.6871533693025,0.3326751692125182,-0.4681063866231684,0.335739020061704,-0.4642573340516241
1772879459.0273426,-3.41257917688683,8.769713536222169e-11,3.574818146349054e-11,2.668451641602288e-13,1.0608746704259537e-12,51.247492650138106,-69.77449065069558,0.32731624031693257,-0.4653103958283323,0.33035310115530153,-0.46148571248241155,8.769713511078549e-11,3.574818091159227e-11,2.66845169342041e-13,1.0608746819057969e-12,51.247491665939094,-69.77448965589143,0.3273162320890785,-0.46531039949341024,0.3303530926893912,-0.4614857162230557
1774962748.6384203,-3.4206040516721807,8.744823318912473e-11,3.505139569126434e-11,2.8149852489318366e-13,1.0599738566022372e-12,51.355862067489426,-68.86173023784235,0.3219576358267748,-0.4624217118266925,0.3249669758002868,-0.45862114993529907,8.744823292435387e-11,3.50513951484349e-11,2.8149853034833847e-13,1.0599738678960762e-12,51.35586109947429,-68.86172924711653,0.32195762755478974,-0.462421715316953,0.3249669672911293,-0.4586211534983379
1777046038.2494984,-3.428638350855329,8.719071094590275e-11,3.436441432759045e-11,2.962167631171389e-13,1.0588264268645691e-12,51.46453254858292,-67.94886477481852,0.3166012260339166,-0.45943932715912283,0.3195825179433385,-0.45566262729839296,8.719071066815963e-11,3.436441379415818e-11,2.962167688382304e-13,1.0588264379657213e-12,51.46453159639977,-67.94886378841088,0.31660121772231153,-0.45943933047470575,0.3195825093955058,-0.45566263068401724
1779129327.8605764,-3.4366820744362676,8.692478654449579e-11,3.36874606301795e-11,3.109952920924444e-13,1.0574286855212702e-12,51.573506843386106,-67.03588590899767,0.3112489270307082,-0.4563622737489619,0.3142016474635241,-0.45260916498727016,8.692478625415326e-11,3.368746010645139e-11,3.1099529807185345e-13,1.0574286964234893e-12,51.57350590666805,-67.03588492713797,0.3112489186839221,-0.45636227689023534,0.3142016388815138,-0.4526091681959028
1781212617.4716544,-3.4447352224150043,8.665068633092888e-11,3.3020754183687554e-11,3.2582936187386913e-13,1.0557770104809112e-12,51.68278772936622,-66.12278529668653,0.3059027086794436,-0.45318962159281206,0.30882633838057605,-0.44945982157398007,8.665068602836432e-11,3.3020753669947635e-11,3.2582936810388927e-13,1.055777021178418e-12,51.682786807732676,-66.12278431958339,0.3059027003017675,-0.4531896245603368,0.3088263297687333,-0.44945982460623685
1783295907.0827322,-3.4527977947915334,8.63686451035315e-11,3.236451055019779e-11,3.407140589125241e-13,1.0538678601942979e-12,51.792378001603524,-65.20955460317707,0.30056459424089826,-0.44992048133687873,0.30345861848240346,-0.44621369638037717,8.636864478912053e-11,3.236451004671017e-11,3.4071406538548607e-13,1.0538678706817166e-12,51.792377094669995,-65.2095536310097,0.30056458583643797,-0.4499204841313189,0.30345860984488493,-0.4462136992369769
1785379196.6938102,-3.4608697915658575,8.607890611344393e-11,3.171894091191355e-11,3.5564430601072544e-13,1.0516977807535997e-12,51.90228046559221,-64.29618549582824,0.29523665985034725,-0.44655400685497715,0.29810056879897634,-0.44286993207336056,8.607890578755775e-11,3.171894041892903e-11,3.556443127190478e-13,1.051697791025823e-12,51.90227957298432,-64.29618452874695,0.29523665142305805,-0.4465540094770034,0.29810056013978725,-0.44286993475502967
1787462486.3048882,-3.46895121273797,8.57817210479131e-11,3.108425170928108e-11,3.7061486261979135e-13,1.0492634130843454e-12,52.01249793675529,-63.38266963400192,0.2899210338744346,-0.4430893978050373,0.2927543229559152,-0.4394277172386537,8.578172071092114e-11,3.1084251227043774e-11,3.706148695559252e-13,1.0492634231364025e-12,52.01249705811966,-63.38266867213822,0.28992102542821524,-0.44308940025528043,0.29275431427900295,-0.43942771974607936
1789545775.915966,-3.4770420583078776,8.547734999846539e-11,3.0460644276146054e-11,3.856203254390523e-13,1.0465615001982745e-12,52.123033246928856,-62.468998661357354,0.28461989618460326,-0.43952590217261706,0.2874220664435658,-0.43588628894146514,8.547734965074226e-11,3.046064380489617e-11,3.856203325953434e-13,1.0465615100252765e-12,52.12303238193494,-62.46899770483977,0.28461988772340335,-0.43952590445170103,0.2874220577529269,-0.4358862912753281
1791629065.527044,-3.485142328275579,8.516606141599365e-11,2.984831447130996e-11,4.006551292753959e-13,1.0435888945198105e-12,52.23388925421964,-61.55516420462268,0.2793354773620272,-0.43586281883390793,0.2821060358166239,-0.43224493530643326,8.516606105792594e-11,2.984831401128077e-11,4.0065513664394395e-13,1.0435889041170134e-12,52.23388840255049,-61.55516325358974,0.2793354688899002,-0.43586282094254786,0.28210602711635835,-0.43224493746750847
1793712355.138122,-3.4932520226410695,8.484813205314472e-11,2.9247452304332664e-11,4.1571354815564803e-13,1.040342565329323e-12,52.34506885082999,-60.641157879322144,0.27407005781715443,-0.43209950017297005,0.2768085178075109,-0.4285029981516306,8.484813168513431e-11,2.924745185574279e-11,4.1571355572824627e-13,1.0403425746922854e-12,52.34506801216629,-60.641156933926254,0.2740700493382302,-0.43209950211209214,0.2768085091017916,-0.4285030001409063
1795795644.7492,-3.50137114140435,8.452384689212681e-11,2.8658241553544326e-11,4.307896967294931e-13,1.036819606364006e-12,52.456574964648595,-59.72697129909111,0.26882596678256865,-0.42823535476697755,0.2715318483122036,-0.4246598756904697,8.45238465145876e-11,2.8658241116589347e-11,4.307897044976935e-13,1.0368196154887548e-12,52.45657413865423,-59.72697035949069,0.2688259583009451,-0.4282353565377887,0.2715318396051685,-0.4246598775092159
1797878934.360278,-3.509499684565421,8.419349905450462e-11,2.8080859375945817e-11,4.458775320316384e-13,1.0330172435828649e-12,52.56841055390949,-58.812596083279246,0.26360558113502985,-0.4242698501209031,0.26627841120429124,-0.4207150252829881,8.419349866785425e-11,2.808085895079382e-11,4.4587753998692246e-13,1.0330172524659858e-12,52.568409740226016,-58.8125951496228,0.26360557265464163,-0.4242698517248721,0.26627840249991136,-0.4207150269327371
1799962223.971356,-3.517637652124283,8.385738968963847e-11,2.7515475911015417e-11,4.609708556701941e-13,1.0289328430555515e-12,52.6805785980579,-57.89802385856438,0.25841132402310707,-0.4202025154078282,0.26105063695351804,-0.4166679661926387,8.385738929428853e-11,2.7515475497809023e-11,4.609708638041639e-13,1.0289328516941428e-12,52.68057779631121,-57.89802293097453,0.2584113155476332,-0.42020251684657883,0.26105062825550707,-0.41666796767507935
1802045513.582434,-3.5257850440809313,8.351582784010857e-11,2.6962253882064568e-11,4.760633164745202e-13,1.024563918902243e-12,52.79308209001021,-56.983246253665136,0.253245663308976,-0.4160329441671994,0.25585100105728564,-0.41251828230075094,8.351582743645915e-11,2.696225348092885e-11,4.760633247790141e-13,1.0245639272937574e-12,52.79308129982686,-56.983245332231505,0.2532456548418487,-0.41603294544237457,0.25585099236910663,-0.4125182836175885
1804128803.193512,-3.533941860435372,8.316913028477983e-11,2.6421348198782064e-11,4.911484135895469e-13,1.0199081412118567e-12,52.905924034154644,-56.06825489006196,0.24811110985848106,-0.4117607969329267,0.2506820223191848,-0.4082656247503257,8.316912987322009e-11,2.6421347809834024e-11,4.911484220566174e-13,1.019908149353912e-12,52.905923255178735,-56.06825397484626,0.24811110140297646,-0.41176079804608456,0.2506820136441444,-0.4082656259031834
1806212092.8045897,-3.5421081011876,8.281762136176578e-11,2.589290556300974e-11,5.062194999714576e-13,1.0149633438977974e-12,53.01910745121078,-55.15304137379533,0.24301021571776668,-0.4073858037946701,0.24554626101298377,-0.40390971452234664,8.281762094268135e-11,2.5892905186364377e-11,5.062195085932271e-13,1.0149633517880535e-12,53.01910668311394,-55.15304046484725,0.24301020727714728,-0.40738580474727926,0.24554625235437302,-0.40390971551275706
1808295382.4156678,-3.5502837663376163,8.246163277353784e-11,2.537706407757617e-11,5.212697862399288e-13,1.0097275324947737e-12,53.132635387271215,-54.23759729274723,0.23794557219568066,-0.4029077669207572,0.24044631695140745,-0.3994503449729265,8.246163234732014e-11,2.5377063713345524e-11,5.212697950084014e-13,1.0097275401309576e-12,53.132634629748964,-54.23759639012301,0.23794556377330076,-0.40290776771429015,0.24044630831260766,-0.3994503458024283
1810378672.0267458,-3.5584688558854194,8.210150337482791e-11,2.4873952856504525e-11,5.362923448740632e-13,1.0041988919304301e-12,53.24651092207801,-53.321914220727784,0.23291980783977145,-0.39832656307516184,0.23538482744768469,-0.3948873843637384,8.210150294188031e-11,2.4873952504790026e-11,5.362923537810049e-13,1.0041988993104883e-12,53.24651017483479,-53.32191332450177,0.23291979943908847,-0.3983265637112409,0.2353848188321768,-0.3948873850340204
1812461961.6378236,-3.5666633698310104,8.173757894176082e-11,2.4383691635021828e-11,5.512801147834007e-13,9.98375794303316e-13,53.360737172077606,-52.405983725918965,0.22793558626855426,-0.39364214614145393,0.23036446513258124,-0.39022077839869335,8.173757850249748e-11,2.438369129590384e-11,5.512801238203616e-13,9.98375801425625e-13,53.36073643480728,-52.40598283618249,0.2279355778930309,-0.39364214662197106,0.23036445654384907,-0.39022077891171547
1814545251.2489016,-3.574867308174385,8.137021191915442e-11,2.3906390379486966e-11,5.662259063153879e-13,9.922568066648931e-13,53.47531728673501,-51.48979737885997,0.2229956038184712,-0.38885454963469007,0.22538793558531042,-0.38545055274786566,8.137021147399207e-11,2.3906390053017274e-11,5.662259154738717e-13,9.922568135284077e-13,53.475316559107036,-51.4897964957072,0.22299559547141637,-0.3888545499618324,0.22538792702668087,-0.3854505531058827
1816628540.8599796,-3.583080670915544,8.099976114304763e-11,2.3442148899662987e-11,5.811224067582259e-13,9.85840698757119e-13,53.59025444032439,-50.573346755472016,0.21810258698337764,-0.3839638891560566,0.22045797475605658,-0.38057681551343253,8.099976069239362e-11,2.344214858586426e-11,5.811224160299277e-13,9.858407053613788e-13,53.59025372198224,-50.57334587897986,0.21810257866779967,-0.38396388933221953,0.22045796623055394,-0.3805768157189064
1818711830.4710577,-3.591303458054495,8.062659153722583e-11,2.2991056467355717e-11,5.959621863638555e-13,9.79126450625191e-13,53.70555182387706,-49.656623433414374,0.21325928965655483,-0.3789703647397416,0.21557734619005875,-0.3755997595869463,8.062659108146835e-11,2.2991056166229167e-11,5.959621957408567e-13,9.791264569701688e-13,53.70555111445064,-49.656622563625454,0.21325928137510589,-0.37897036476735974,0.2155773377003483,-0.37559975964237824
1820795120.0821354,-3.599535669591228,8.025107378484179e-11,2.255319144542287e-11,6.107377048692462e-13,9.721132600253986e-13,53.82121264182373,-48.73961898375585,0.20846849021195676,-0.3738742630598157,0.21074883808998984,-0.3705196648655208,8.025107332434691e-11,2.2553191156960257e-11,6.107377143440695e-13,9.721132661112598e-13,53.821211940949915,-48.73961812067347,0.2084684819669951,-0.37387426294119547,0.21074882963844152,-0.3705196647732852
1822878409.6932135,-3.6077773055257416,7.987358397786233e-11,2.212862092955607e-11,6.254413184615236e-13,9.648005495800415e-13,53.93724011522568,-47.82232496250463,0.20373298846760968,-0.36867595949631504,0.20597526025968477,-0.36533690032594024,7.98735835129796e-11,2.212862065375064e-11,6.254413280270233e-13,9.648005554069236e-13,53.937239422568,-47.82232410610203,0.2037329802613564,-0.36867595923354907,0.20597525184852936,-0.36533690008819636
1824961699.3042915,-3.6160283658580443,7.949450324709538e-11,2.1717400403018536e-11,6.400652871319828e-13,9.571879736757803e-13,54.053637489839275,-46.9047329065594,0.1990556025565329,-0.3633759200859467,0.2012594409547962,-0.3600519259820169,7.949450277816859e-11,2.1717400139869678e-11,6.400652967811277e-13,9.571879792437055e-13,54.053636805097014,-46.90473205679899,0.19905559439124312,-0.3633759196809444,0.2012594325862958,-0.36005192560074173
1827044988.9153693,-3.624288850588129,7.911421737400878e-11,2.1319573402996032e-11,6.546017823949113e-13,9.492754251322804e-13,54.17040804461756,-45.986834336156264,0.19443916569979738,-0.3579747033887786,0.19660422363518082,-0.3546652947565712,7.911421690138686e-11,2.13195731525057e-11,6.546017921205691e-13,9.492754304412286e-13,54.17040736752113,-45.986833493010096,0.1944391575778682,-0.3579747028433989,0.19660421531173566,-0.35466529423369164
1829128278.5264473,-3.632558759716,7.87331163833965e-11,2.0935171197295448e-11,6.690428953902488e-13,9.410630416664582e-13,54.28755509606569,-45.06862076228399,0.18988652285043794,-0.3524729622844468,0.19201246358784627,-0.3491776542816398,7.873311590743912e-11,2.093517095945846e-11,6.690429051850772e-13,9.41063046716558e-13,54.287554426360785,-45.06861992574664,0.18988651477440416,-0.3524729616006655,0.19201245531199115,-0.34917765361919834
1831211568.1375253,-3.6408380932416478,7.835159411449761e-11,2.0564212471765072e-11,6.833806454181612e-13,9.325512121448402e-13,54.40508199620392,-44.15008369482349,0.185400527171232,-0.34687144568010625,0.1874870243834987,-0.34358974860920005,7.835159363557287e-11,2.0564212246558184e-11,6.833806552746553e-13,9.325512169365862e-13,54.40508133363158,-44.150082864912,0.18540051914365452,-0.34687144486013877,0.18748701615779217,-0.34358974780947665
1833294857.7486033,-3.6491268511650827,7.797004776832562e-11,2.0206703031057527e-11,6.976069889505276e-13,9.237405825715983e-13,54.52299212543552,-43.231214646815566,0.18098403632751917,-0.3411710000856418,0.18303077414782407,-0.33790241978791796,7.797004728680134e-11,2.0206702818432838e-11,6.976069988611932e-13,9.237405871059787e-13,54.52299146971773,-43.23121382355751,0.18098402835082594,-0.34117099913196236,0.18303076597469084,-0.3379024188534499
1835378147.3596811,-3.6574250334862954,7.758887743068903e-11,1.9862635516898918e-11,7.117138291298965e-13,9.146320617289298e-13,54.64128888441055,-42.312005132444014,0.1766399086081888,-0.33537257100496176,0.1786465816606335,-0.33211660925464026,7.758887694692184e-11,1.9862635316784292e-11,7.117138390874656e-13,9.146320660074202e-13,54.64128823524642,-42.31200431585992,0.17663990068454147,-0.33537256992021985,0.17864657354223082,-0.33211660818813915
